# helper-contracts-v1
helper_id	callee	call_ids	call_set_sha256	status	evidence
H696e5e008e03813c53c088da3ca071ce2c85bd6fb1455a41b06d2e7a22fb6195	GetRowCountByColumnRanges	Cdb6e25eeaa6fd582c52666f8871228a019c2d2c2dd48bcb98c402a25b166bc40;Cc497a73aad02c553abbdc52f8bbcc97002a4b5345b3bfd0409ca1bcd2f97a773;Ce5e3119ccbb0045e72f3e785780dcd154f7206a130153e8e4d92ba5bfc4585f0;C718ad3fd43d6e93468d5d6a31b4efcfe3cd6f841d70c7cdcb5ee69fbda892f63;C4e0dbf417adc9942dea53fd87fe7dd9f193eb2370bb1571374a32bab4b9467b5;C2e7b4be5105eb877a92d207bb46858f3fbca7e382756a67c7cd096d21db6e869;C381bce789c42748f41766ec4973ea08531b2fe5fd3c49f4be3db3a1d00bc16b6;C1fb510d354315e0df51e6f5873ab8741b62c9c0388b53b3d77c55e29097cf847;C6939573e387e84aaf76b906644a9ef6f1ea013a843060e6c6bde8ba4dfd1a081;C24cb31749a97a52b980851dd8a796dadeea01b11588bab51daecb5b3efeccf74;C2bba921502fb04f6e6841dff44e037572df529dc0157615f8851896ae4f646a1;C49f16b393e48b6cb3c9236f6670d911fe26ae9b29ef5b9bd4b0a89cfed2fa198;Caee91ee0dea97d94ee36bb54a32deded4e8c8c8c10e4d1ff81c5299827c395d0;C7d5817ab0c2c937410c50054b1f5ee1dd00b68bf302622cd39f5e8e4c59e0fab;Ca4a43e89609a5e8ecf86d4f8125f02901464dbc5a936c7bb0c669d5cd2222bb4;C687fc181096abafd9f6e5ffbd2c136c783c154e7d92e664d124ce710226db551;Ce63337657d429beae38e84d34f15c7120f29f31a9b75638f385dbaba14ebb4c3;Ce57847b196ea3d597b5cc42e97a1b6efe6990cdcf8d3c2ff5827eeec8bfbbda9;C171a6a1c207f20f4feb68967e21def7fde232340624b5883179057e95210bff3;C323881bd8ab9bf06087ca0041fffb8be22d5520e211d3f0140306589bc440877;Cbc0870e98d1103316b26904eb0ccf8b1d79d2492688d025f89cd86b59d607d4f;C18ee81e6e9a339c2447f4bd80334c5eccf408771a11106117fa4f4e6a00a91f6	d6ec8dbd8e37fc7fc619a27f7692c7438584ce5c06071de39582bf460fc7ca0f	UNCLASSIFIED	-
Ha72fce9fd1464bcbe14cb783cad0478aa63c6caffc999f56c156da3e362f1e1d	GetRowCountByIndexRanges	C4b35e94df0f6cb6cc0becdb46a2c0ec82e7b8e524c7c3afc2fe006715aef2c6e;C1019aabe9833c36ea393c5564a83e116b2a9b1c8d0d577dbed9c467ad9377fff;C38206f9978aa30779cfb3dcc7cedd66af0a6acf97898772f8245db9cd305acf5;C0b73128149c4bb81a82f3d50e4b9c8b7983cbefa8041bbf6be025193248154ba;C08d22f81e57d980196745b818d172636d017e8e6cd2cb924de346535a87601c4;C518e90093f624c48240dccb61b411df066e45837bb2a959518199defda3f4fd8;C576081831eb04a0400f082da0f92ecf062dbbd7e9326a1b4f07ac8060c9275d0;C69bd51269aacd5feabcb1190f96e88bf13cd16a6a30a1c7a39fbba657d047d00;Cb9c357ad1aa6da048725b3e5dd67ca02d423bea606d766bf5102d9d22097291a	42cd313a8412a737adb3454812edd6160154dd5ef6570af0a86d30733140d0ee	UNCLASSIFIED	-
H6a41e1a73258d280fe0ce34cac5e660c7df81597fe63c39350aa43a34a411a89	HistogramEqual	C2b4df26ab9ca9d00cdf39359cf061011092cbc755df36ad30ccfef1fea0ef010;C9dfb5d43bc5bf2b665d102e481a8f3c2373880701e4d4f9fc390e7b08c1846ab	96f89497baec01c67afd82637a35d3a4622ea6518d50332a4ac959a5b162045d	UNCLASSIFIED	-
Hd1b15997b7d829d579bc9bfb3225f06b18f1f8a83114721d90acaffe5135a09f	HistogramFromProto	C63e8894b3e8a5a8f9c91c8da9079713e3e35875fd0f01bc38c73b81dce4959b0	bb71f1901bdb883d45a14d7014d97750b9b9c1dd53ed332c6b0c547501c3df36	UNCLASSIFIED	-
H712bec12204688846f16e25ac4e71e87cca4cf4d42cf853431cd35979851c3f3	HistogramToProto	C3c92d79c64f50c13054e764974d284ee2cd91aefdc7b88f4a51b7ee39e9a9eb0	ac2ad590ef3a3ffabb39330bb9ff0be9180c3ed613db2d040623432fa2babfbd	UNCLASSIFIED	-
H499bbc84ccbfa9dac8ce5b3eb9f1a6f34c8d9cc6c96f97a7a6fe1950f12adfca	MergeHistograms	Cffcb3caa023e5c3d92802cbdf891d7d1458135134b7a86e9ecebf50dd361363a	acc31bfc18f451b15975622af9ef024234774a913974092fbd1f8dcb12c3f7a0	UNCLASSIFIED	-
H63a66587f50356f3f0032b4002bbcba66ec35a82b2048bf03e9300579e407dff	MergePartitionHist2GlobalHist	C2991ed69d69c3b643a4e7cfb7372a8269004c2314d7b60e19ffb759c10e46321;C7fc89686ce28b3690e927c08d5335400de19f21c472ed916f8cf7ed125b8c8d5	1e0082e3cad0109f5920ea1644d3192841c727f1e6894d3db13cc4dfd54b57ae	UNCLASSIFIED	-
H45b5ccbba6111f8ac880c5963ab80b2fc8697c2ce9d7301d1dd15ce01b86a579	NewCMSketch	C5d4d90c74761cb268399bdbcf5b3564ae6af90f14e1e44c53583faf8741b6b14;C8cf983e9be9162d0c7543eb55f1b2d8109ecd92ec53c781ddddddd053763d9b0;Ccbf213466ae79c84b0d32cc103960881dfbb70d48c53a753987c63bccec18a8a;Ca4a8db8604c4ac5ffd90553e894765fbcca88f2cd21d190ae1d59f849aa0d816;C3db57746ccced2342df0e92f38507f4cbc0a32b5ad5aab8e693eb918365bb123	687089fb8f85fbf14ff0e0b35a8b2e69377010a979ddc56f44ebfc1abb6cd3e0	UNCLASSIFIED	-
H5b71a39779103d9157b92e841503ca125370106e5d0166ca0d960a98f98d48b4	NewCMSketchAndTopN	C08d7661ac23e63e211363b08643b0b6c4a2bd48e71c7a788ee6338cfbe35ef8b	84cfa9e0c6f82ab489f4ac0207cdb594ebd413a4d67d229f37c7f682c472244f	UNCLASSIFIED	-
Ha23817ae2f0aabc7178480fa687c71edd4675a83f30d9dd87c8053e12799c7ce	NewColAndIndexExistenceMap	C77bc4669e0c8b2984061e36a7f19de4835eb4e203a0f104c33fec2ccfe92f9d3	6907a4fa9fffa8de1fcedbf188652ef17ff944a94c8445eee8c9065c7c99d818	UNCLASSIFIED	-
H30e9c5f7b916da7addf3596c084bfda1c7c02246ca5f244c71a502e9f6db50f6	NewColAndIndexExistenceMapWithoutSize	Cdeb5231966000b887959b069892616b804eda62c8dce0396b6c4461178dea673	624ae68636ccdf059a07fd5f3e129be8bfc7d8b7f7a95824ebaccd939d9d034f	UNCLASSIFIED	-
H33c675b4d85c3e85252d7a2990324d95998656cb72d79079060a6e8002718da2	NewFMSketch	C0847b72e128fef77b6f01e119fc83dcbb1094930e4337533aafb4bb8235cdd52;C8b64957652987221daa4dba2c2cb911a0aa8223f0e3308ee423afb2334a8d154;C6dec6e0e402429a1f8fa5100b584665aee729333cf6c61ebbfdf7133fbc19ade;C66a7f5adafb9ae543978a5649d0fd6d6937872d5618c679257097d155ee740df;C09ed5f5dc89091b02cffe9da914fa592c0bf7f91ca08a3a9440f5912972f2ac4;Cf8394ef970f7c645aae3d0db0d22478473ac04e30ecdd2ecc2e8316b46100245;Cc92aa00492bb6203bd7e148797f49a78a68bd5f554538db9632dd2aba1628985;C3bbbfc01483b9c4d8bc68df39fce1ba3ce55334f2970e2bed351385506b4ced9;Cecb22b9434dc88a48b93ed374244aeaddc1921ed2dca85f65eaf27d174055975;Ce987d8052d4dc61f1e4718f5921693f035dd6fa6895ae02b08489be0ac90ae57;Ca590a50458d61f80bb31ac0f2a5e5c9cea1fd9930dfa54eec30a0e26f5af0c3d	50a7aba4ab6ce7436b6dc44d011c238066f996ddf624d53954b1f6fe21711ee0	UNCLASSIFIED	-
He5a9ba3b4cf5678ce4e2a57d2054bee01a6eb046cbb05fb7c13c6d6dc6f31065	NewHistColl	C989363a226dbcb9291c409ea285ca82597a8dd7a72ce6c3a990eb92eed7f3b5b	1d006afd0c5bad37e3e2f800f657213523cd43c3399e5c757e99ed2f7774c8eb	UNCLASSIFIED	-
H1a67b034ecc1e740ed379834005eb8ff3bfb89c41850049ca088deae659d8ca9	NewHistCollWithColsAndIdxs	C4964273ea729b5dfa4e3c8175b12d67598cac9a962082ab7bead77be386eb0a3;C2f606d5afd8e1681b17f098a6c5bbad92a6e61dfc71d3a58937e3de379370384;C87ff0cc3ee0115a7b7b296c77d606780e62dc646dfc6434fb7acac6ccd1337da	342f868af9294b8fbe5ea678ec6766fff60985497dd327e93820f5efd189f51a	UNCLASSIFIED	-
H28e128a7129f2aa2c6c0c37dfe04cec87d5bdbb63cad47a43a3646e9cf9c1d55	NewHistogram	Cc63e89f3a70666f88e65f98d5ef9694a2828ae0d3d77410e53dfb3f725a21998;C7e6adbe5acbefdcbf61002c084584657f393e4c9c1a8526fca39c235700e7fad;Ce6086eb3abb9e82274aa3ddf2f13ce56a54629ba49fb5e84cfe23a4361412de0;C0086e4ce35416fc96f89b52512d6e730430c2f7088de5e99b0b1f12b819f619e;C458442232624516224359567a9d75438f1581e94e1759b8d6024eaf2cfff667e;Cf1c9889f56cf1a735a90146a69cd1e1f03babbb75f05ff0d0bdb4fa8b03aac9f;C81ec3876a324c3e78de419a3c24788cca2de0206fb3cac2a721eaab1049888c3;C97da54ebb3879d0f275a08733f0999212c7d82cd385c474f2d2b9da2a6d66ef7;C8dd6d0702e3eda890b1b1535ee243226c8066e2184177b0e7d24daa32a968d87;C6bf9b93cdd14831bb90f10133f5a1b30b438dc27bd135db50f9dc2098f37b462;C85834059608088e897076784f054423aaf94f29ed47e59744295d0540e8c7b91;Cfd98f816aa9cd41620a917e46eed2c25a0763c8fba563daf099b32107a80df9b;C104f7aa4c09a28a57c951646469395bb51c62662b4dc74974fc68e6c7d590ff5;C387b354b0ab0cc1d5ea67630d6965e1a670849474fbfa86441e7678d8e101723	91cd940b2d8e42d88c7f61b8735a524d02746c324eee8a33c40de09e488a5d49	UNCLASSIFIED	-
Hf173ffe501ce0eae9c6ce6b112211e1b9eebc26f05079a1d142c68207f58b665	NewPseudoHistogram	C105668d8afd858fd88e5ca4d7cfe9f0fa55f21c2d3376e787afd1b56d04b0888;C1825d80d6f442e37c11ae685d27de91f2e9a39791c9a2b94ba45a82637681429;C7968437de81682893ec324398392143dea1b1090fccd06d7edb293f256afdaa7	274adf8e41a192d99e1d15bdb6490a713155731d2e79619c4974bfede0a3cd00	UNCLASSIFIED	-
H17624dc1440818e54ff1756c3c03281198e2876f3e14e681a09f694382f50eeb	NewReservoirRowSampleCollector	C46c1186c9dc385baedbee913e3f18d4e254da71dd072f045b4dde21285675938	b9056634e20882d707e5b6dba09c4423e547fdfbe9aac692a9dd3592ba905262	UNCLASSIFIED	-
Ha858320777b88254b957df06fdd2dbee2598b4e9a0b602dbd677d87dfe45e1cb	NewSequentialRangeChecker	Cd906a6c91f5885a5a72fdded571e3a4bacc10d06cc44c2a7049d557dd4ebe6f5;C302fe49e505260944b631fbe3c5a2e80ea81830af75a5d6d05c7b39393c78eab;C5be33f649c0f42fe7bf2efb39608f97c71981e48b481cb3fc75c9a775d1ce01c	2b38857fcc76223b687ec2fdd3db0a30ee44fc73f2489fff819176307a256981	UNCLASSIFIED	-
H2dc5792a8c5ceec912855c5fdff51e04ff4e8ca42f4295c6efe90c687857e492	NewSortedBuilder	C2aab8cc5374d9c9ff7f6b4d67b6265d873665338867a59c7bcf028862d1fd2b6;Cb05f3525980538e7babf759b519562150ef2d1ab3b00913f944967f7b662aa3b;C1d9c6e5b0e80fe26386f7d81c259035b7bd8adfd81ab38d6f83fd4bc8ba96372	b963925175e7a040b8f16a5f849a635eb7c697bf738511e8ebbf0e0f44b428db	UNCLASSIFIED	-
H6709d4b15d14d237000e687fee2b6cd61c9ec4660a83de37bd2464f2a08e8ea8	NewStatsFullLoadStatus	Ced9479cd59c8ae286e7b23c97fce33ed51b9ab6a9adb1027c959bf537ac2d279;Ce80ed972365e454680b2286cb641e37a3e680bdb05572ef6a8196005d7123ea4	5847d53571a7a380cfe2392d81b9a531630434b8724d28216a6292b05548b601	UNCLASSIFIED	-
H64f5781ff729e6b0b21821596d7853e9afaf84f44e9aac79353b3e2e26b7386d	QueryValue	C7dc791bb4dcd0dc1037b271da478ecd852e0e0abaf4834edbad79c2ba0f60620	388f2ca675219340bcc740c4eb1bf77e16dbdfed80fe395843690c33e14cb57d	UNCLASSIFIED	-
H12385ff0a4027c80a93fb950da8b92129766eacb81349cb75c24308904582bde	RowToDatums	Cfcff2dad29ac3da5943ac4c095766851d686b9d43e6d67dcf284fdef8188678d;Ce722d4dd123bd5391fde0142af17cb2406866f9a8b8baa422d0fd48a606c10da	9825e61b8a8fd1f24291ba77bb78c5ecfa550c904af25a43b31af7c7b6594122	UNCLASSIFIED	-
Hbb9f0bd960c8bd56f26de86856996407ce84e07a45e09e010b995138e154987f	SampleCollectorFromProto	C17c599aa67d445056f2ba0224dbe799f26b0c3539af8af957f7d510a51c1e456	2255934cae1cf053ffa392ff2c69825983a4667e52b9f3046bc021f0ffee0a42	UNCLASSIFIED	-
He8d2bda10a38d6a0f3577d5b48d2cedb64629f0edc5cd9e1373c5d074878bbd1	SampleCollectorToProto	C53bdd4aee82f899e589486da12c3ba40d54a00d7a5c0307a15608143851ea263	34c38f89d48e90a9116130d4b81f59432af0291eda201a6120f7419b7d242ca9	UNCLASSIFIED	-
Hae132a76900437e788004f661d0819520a57f2dc1d29e1aaab37c3351e321776	SortTopnMeta	C8835f24e3033e2e5742aa308e0d9d683c4239a689d1d02b1dce89d1f37ad3f40	e39d730bbf226f75daa4e1a970b03e79a5c667303e3fbb673402ba9364a6151a	UNCLASSIFIED	-
H597af2a44e85f419e848f98d2f83d4a60d0a856f59702acb9a9c4b34dbcebed3	SubTestBuild	Ce381869d172149b76a5f7a66a8df8b5af1d85c5751207900db4d22ffe53ae154	32a09814af089042665cbe148cfdd3de3c603ebfd93d0db0faece94556b062f3	UNCLASSIFIED	-
H92aa000f4e6142c94181ffe55d5ae89b2c44f758c6af7965b6da494cbedb2c7c	SubTestCollectColumnStats	C09cbd27e3775958683ed3338632c3faec1c28b9800bdb9b66b9621a4b01fd462	0d0b93e494002c177716389d73da89d50a2c914fbbe70a98e61954c2ae856442	UNCLASSIFIED	-
Hf099a07a7cc30c0508654cb3e8642b49c84b6a57d19c495695e3caa0fa4afdf3	SubTestCollectorProtoConversion	C05aa14e44e60f946077d37f2f8460f3ff841d2e964a63d3f28a25dbbd50a4f69	2a828753f5ddb5e1b526e100cab42503c81fa0a520bfc24951fcb1ff59d2cd19	UNCLASSIFIED	-
H92c7a4e981405c3ed9f94c5c104a31d025121947298fdf3b63d7fd6968f6bd4f	SubTestColumnRange	C1f625f5185b26e335bac099224ba8b7f9d54ab1cf394aac7a69be8ee5c8c7444	459fe87c1b33fd0d6e6e1448aabc4c937a91be25a65c6da1e472f17d1876e9b9	UNCLASSIFIED	-
H5b7e127c8cc1f6dbf03e359cb2c92cf0f52c06ce7b6b3aaeb4b0ccccb63392bc	SubTestFMSketchCoding	C9c5a770e2a318b0113cbd53e4d3bf021e0c2d79d99854fd2b5adb3e224a9fef6	4ac16bcd226c3e3ac5ad63ac7a357f0800b38c3116e4a424af25f1743f9919e4	UNCLASSIFIED	-
Heea0cd44166e3ee584fec92f7d81f85a186b31f5de9b933727dd244f47ed40ea	SubTestHistogramProtoConversion	C441eba153618002474ffa304d04966661e7fc8404094ba51ebcb4ed5c54c3f19	ee07074931fb341d15cc891ae92cffe95b553438cf1db88799d98949b8bf54ac	UNCLASSIFIED	-
H9adb25c2ca0dccdeeebe48ae68e98069b38fd38788e4f97a222276b202a1ca34	SubTestIndexRanges	Ca9907a22a804f4a2dd1d3653d42558746ae838a38a6d387524afd2512b43e763	03c6c9ef65b4b8aeec723932098fdaedc7c216bd94c1454d110d78181628d666	UNCLASSIFIED	-
He3869e0f05770a1899655b183bdf8f7e92f2e93e96356e83757c0a4a246a4065	SubTestIntColumnRanges	C8108c1cf7f0e620fc054128f3115f16beee1fdbea73672d11f39865e60b33dbe	7a64445cac98f79204fedf177da7c020767441f99d5ba9c23e6a2f087caf0f65	UNCLASSIFIED	-
Hb3281fd7580e7a385f7342a561fed521afb1c084f554cf9098ac9784fc107741	SubTestMergeSampleCollector	C7c83b103c7b5bcc1f490f9fa28040f9c38df83aff3433cc4d8c80411757f2949	5f4c2bba80286f2fcd4a7f2e0077c634d83b428db37ef882b8075346a1cea29f	UNCLASSIFIED	-
H221e7aa1227925ba9299b4a56a3592f556adab99611bd0f729a3e39c07a0e468	SubTestSketch	Ca78dd33f4ca5323ce7aa78799c350a7144b5e96df09c35da8e48daffaab7b653	bf3427d73c7046a7cc7c8979288eb96839660f5330369f3bc936ba6a4395f71a	UNCLASSIFIED	-
Hae504b3f34ff577d46a1bc82a5709d0975285806baa08a2a108e4cfc5f3632fc	SubTestSketchProtoConversion	Caf3dd3572b9785a5a0213dfc0c4be26ca0808d7e33436d2f086c3fa6647fd87c	cccb7001b99ad6660ed0cfb58a402904fc83b90b393a625dd743f19e15ac8be9	UNCLASSIFIED	-
Hd90953828c6619760e6d02dc80edfd7db25d4b080a97a814291528fd1a5cfacc	ValueToString	C4f288e28a16d1cbb88e009f2b630ace7a429be61279167c3cfbeff672348cdf4;C852cc0c8d378d40297f06abb45c4cfedf31ae076990095b9cf2a2365be0014e5;Cdda050edb5d0a7a6bf279a71dff6120934a82fe384feb0baf39623e86fe5b88d	eeea501bcea95cf21cd8fd2ff1890307c90247349d939c928b6aed8301085ce2	UNCLASSIFIED	-
H078b7f3e1ea8039ec9f270923c838e69a525b22e0f93f56bc451965b9eee2d14	[]byte	C7c5a3b6b982948952cbf6ee7af54c055b191a50a215b0d9e393fbd1efe2ff787;C3cae46cb8472d34d43ee809742af55bfc07978755f33a2c8ad8c58509f8286be;C75337a1743a7feceb30590f2dbb19ec7f8f7e71ec74cf61615f08c18ed9876a8;C4b0b2a86b661290e8440044201eb237f39e3739e1ac405d94d40b21b0bd1e332;Cd5860a3a5b0927703eaea9d51d543296c978297cc89c15c36183f810e141e2e6;C852a509715d06b1fc8c84b0fb1c5b3058f6750566520fac0b01cb91145221a15;Caa3c1a7dbf4c1988c3e856a036e0e38ed5b8943c0c89eec8c1bd685069b212fb	f63e59214a6a8b75f4a082d2dae999cbc2bd1ef5079f024399782e17b624b350	UNCLASSIFIED	-
H057e8fc9a14832422e90f314243e75fad809c1f2a5487c38fa8d88116631d55d	analyzehelper.TriggerPredicateColumnsCollection	C5ee56a49c28929122e2dbf896c29e0972094be8004439f1dd2bc74d812f33eca;Cdb6fdefb16e8425b7a141c0525c2beccfc934b4fd60663978b0a434b870907b4	e88f7c486c9c70c9b6463005a448a27c46bbdb1c072fb1d0b427d1905649226e	UNCLASSIFIED	-
