# pkg-types-artifacts-v1
# zero	build_tags	0
# zero	platform_variants	0
# zero	code_generated	0
# zero	go_generate	0
# zero	go_embed	0
# zero	tracked_testdata	0
path	role	sha256
pkg/types/mydecimal_benchmark_test.go	test	ac3b94f13cc2097467b3264ee04b8662bb20f748431543d636a216138fe96351
pkg/types/mydecimal_test.go	test	a7e0706001aebbc7c3740c04084930cc22c5f57ae7d0f4097d99fe33cb71ecfa
pkg/types/overflow.go	production	f1c645a9fe679b6a0bf07c5d9770a505e4e2979d6b7af3a38ac265b67892b359
pkg/types/overflow_test.go	test	6d7c56f677d4b5d6c56ec522ea0c3e54a244eb1f896fc1b907240299f3a22673
pkg/types/set.go	production	591b6284a4925b45e7f95996ebefe72a7075ac17fdd69cca8b45e854e6f26b00
pkg/types/set_test.go	test	36f9f1d9a7904aaa58896d953d419929827b6a7c4a18af5f37e8245fd81cfd3d
pkg/types/string.go	production	ec6585c98adfc174c057cc47788422c811132f16691f284cf68be6206d628b18
pkg/types/time.go	production	e4f3da22a90a6271f86e11f073c7afb6b6fc25ee32bb95e59904ccb861e0c425
pkg/types/time_test.go	test	b0871c17e7aac503dbcbfa27f7bda57b528ac897a8c0d5fb7333d3b49433f3f8
pkg/types/truncate.go	production	aad3ea2ab9b0e07fce84a60895a3090be6312be11f45804dc00abfe9532e16a6
pkg/types/vector.go	production	3f833eb599672f37fa3e056c2d85b578c5bd1a378155c7b64ddccc454aaa6e61
pkg/types/vector_functions.go	production	a379639b2f3dce2ec6655962f998b83ff386de9b2046cf1a3230e3891d9f853b
pkg/types/vector_test.go	test	167de06e188ae18c58fede0569064b7b156b49fe6873faf7c55d89974584b31a
