# pkg-types-obligations-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	mutation_policy
O942bdcae163ebc63	function	pkg/types/binary_literal.go	BinaryLiteral.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	BinaryLiteral.String	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
Off3472256c5c4685	branch	pkg/types/binary_literal.go	BinaryLiteral.String/if:1/false	842afd82358559fa7427e30f8c7f4bb2827e21c2a254c8f9bf0a261a6dc783d1	BinaryLiteral.String	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O2e8d49756f544bed	branch	pkg/types/binary_literal.go	BinaryLiteral.String/if:1/true	842afd82358559fa7427e30f8c7f4bb2827e21c2a254c8f9bf0a261a6dc783d1	BinaryLiteral.String	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O0b88fb1659861fea	function	pkg/types/binary_literal.go	BinaryLiteral.ToBitLiteralString	8a54446c669058eb44c3edd63ebd52812656a33f864149d7491c30e5ff9bc43a	BinaryLiteral.ToBitLiteralString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
Od3236858c90f5b71	branch	pkg/types/binary_literal.go	BinaryLiteral.ToBitLiteralString/if:1/false	a13cda814829c3af62a3ddd4534ba2c85d8ef6c597753fab22e1c2e44c32ca8d	BinaryLiteral.ToBitLiteralString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O432320ae9262139e	branch	pkg/types/binary_literal.go	BinaryLiteral.ToBitLiteralString/if:1/true	a13cda814829c3af62a3ddd4534ba2c85d8ef6c597753fab22e1c2e44c32ca8d	BinaryLiteral.ToBitLiteralString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Od0a7f039f349eb89	branch	pkg/types/binary_literal.go	BinaryLiteral.ToBitLiteralString/if:2/false	5e8aa6f27862faa06942d2fe7a2a1e6ffdaa4da528f58f3b885105d31e6ed886	BinaryLiteral.ToBitLiteralString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O92c682ef5d980b00	branch	pkg/types/binary_literal.go	BinaryLiteral.ToBitLiteralString/if:2/true	5e8aa6f27862faa06942d2fe7a2a1e6ffdaa4da528f58f3b885105d31e6ed886	BinaryLiteral.ToBitLiteralString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oa4d9b6efabe33c7b	branch	pkg/types/binary_literal.go	BinaryLiteral.ToBitLiteralString/if:3/false	1e7495546349918876d09830e9682f84114bbad7b37a745cfa589592d406dd94	BinaryLiteral.ToBitLiteralString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O737746da0b57065e	branch	pkg/types/binary_literal.go	BinaryLiteral.ToBitLiteralString/if:3/true	1e7495546349918876d09830e9682f84114bbad7b37a745cfa589592d406dd94	BinaryLiteral.ToBitLiteralString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oed8d6995009fd3f2	loop	pkg/types/binary_literal.go	BinaryLiteral.ToBitLiteralString/loop:1/enters	28c55d7f1e8072c9455bc90f7f02a0af1dc4948d281d22cee6a7e6edd330a72b	BinaryLiteral.ToBitLiteralString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O94ca0af918178970	loop	pkg/types/binary_literal.go	BinaryLiteral.ToBitLiteralString/loop:1/zero_iterations	28c55d7f1e8072c9455bc90f7f02a0af1dc4948d281d22cee6a7e6edd330a72b	BinaryLiteral.ToBitLiteralString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O3e0446e4fe4e72c9	function	pkg/types/binary_literal.go	BinaryLiteral.ToInt	fa65ecdbed185ae22c00892429532d50b43349dd47b161deb2e62163b0134d39	BinaryLiteral.ToInt	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
O93265642944a69d0	branch	pkg/types/binary_literal.go	BinaryLiteral.ToInt/if:1/false	902c64193693d6b47f294c3bbaca2a2208e5971f58849d03855329f8e15687ea	BinaryLiteral.ToInt	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oa15c9843bd8cbe90	branch	pkg/types/binary_literal.go	BinaryLiteral.ToInt/if:1/true	902c64193693d6b47f294c3bbaca2a2208e5971f58849d03855329f8e15687ea	BinaryLiteral.ToInt	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Odd6624e9d6d9a8fb	branch	pkg/types/binary_literal.go	BinaryLiteral.ToInt/if:2/false	19c197a9e8a2eff15a955a78dc03fb4c4da6ec34c5a6095e29da66b8ae26f7b3	BinaryLiteral.ToInt	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O4be75cd707cf928f	branch	pkg/types/binary_literal.go	BinaryLiteral.ToInt/if:2/true	19c197a9e8a2eff15a955a78dc03fb4c4da6ec34c5a6095e29da66b8ae26f7b3	BinaryLiteral.ToInt	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O4c9f0aa51701b080	loop	pkg/types/binary_literal.go	BinaryLiteral.ToInt/loop:1/enters	70ea3dce792cc3a2c28d9b991f071c6bd94cbd2d22d60d32af661b55503ae04d	BinaryLiteral.ToInt	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O4de7990c44e0634b	loop	pkg/types/binary_literal.go	BinaryLiteral.ToInt/loop:1/zero_iterations	70ea3dce792cc3a2c28d9b991f071c6bd94cbd2d22d60d32af661b55503ae04d	BinaryLiteral.ToInt	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oeb611ef2b39cd262	function	pkg/types/binary_literal.go	BinaryLiteral.ToString	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	BinaryLiteral.ToString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
O2d82e68d750f1cf4	function	pkg/types/binary_literal.go	BitLiteral.ToString	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	BitLiteral.ToString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
O5612aa1ee05c3182	function	pkg/types/binary_literal.go	HexLiteral.ToString	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	HexLiteral.ToString	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
Oc04b07e68acf5f72	function	pkg/types/binary_literal.go	NewBinaryLiteralFromUint	6fed9d97d6685d83317546065291918ad04f236992b5c8307e2ea4f00475d759	NewBinaryLiteralFromUint	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
Od49f5fda0b68ae4a	branch	pkg/types/binary_literal.go	NewBinaryLiteralFromUint/if:1/false	bf1d136e70dfc46e2942c279ba05aab0a5fa5d0f04ffb19335d18517ddc38b0b	NewBinaryLiteralFromUint	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O96eeaf23babb6512	branch	pkg/types/binary_literal.go	NewBinaryLiteralFromUint/if:1/true	bf1d136e70dfc46e2942c279ba05aab0a5fa5d0f04ffb19335d18517ddc38b0b	NewBinaryLiteralFromUint	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O446fd007fb2b2063	branch	pkg/types/binary_literal.go	NewBinaryLiteralFromUint/if:2/false	e9cce9ace9f73bca04580ab8fce80597f20332d5e4a0b3a4f8e726824fdaa1a6	NewBinaryLiteralFromUint	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O7cfccbd97fcf77aa	branch	pkg/types/binary_literal.go	NewBinaryLiteralFromUint/if:2/true	e9cce9ace9f73bca04580ab8fce80597f20332d5e4a0b3a4f8e726824fdaa1a6	NewBinaryLiteralFromUint	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Occ71a7d2e1d4d405	short_circuit	pkg/types/binary_literal.go	NewBinaryLiteralFromUint/logical:1:&&/lhs_short_circuits	bb452bf4c828a128b56cfb8d55875e58f3bfdc98634c1780d182c52f2c9e45ce	NewBinaryLiteralFromUint	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O13cbec2618e6ceb6	short_circuit	pkg/types/binary_literal.go	NewBinaryLiteralFromUint/logical:1:&&/rhs_evaluated	bb452bf4c828a128b56cfb8d55875e58f3bfdc98634c1780d182c52f2c9e45ce	NewBinaryLiteralFromUint	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O580970155cebc768	short_circuit	pkg/types/binary_literal.go	NewBinaryLiteralFromUint/logical:2:||/lhs_short_circuits	89112633ef46171099ac8462b6d2ad4eca989ebacaec9193b9afeaa5f5352346	NewBinaryLiteralFromUint	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Odb8b36138ce3cbcf	short_circuit	pkg/types/binary_literal.go	NewBinaryLiteralFromUint/logical:2:||/rhs_evaluated	89112633ef46171099ac8462b6d2ad4eca989ebacaec9193b9afeaa5f5352346	NewBinaryLiteralFromUint	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oaa36d17619a32f76	function	pkg/types/binary_literal.go	NewBitLiteral	c061e1d2027965a0e01ca3e031431610d76675c3833ffc33dfc80012577dc27f	NewBitLiteral	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
O95b29301bdacff7a	branch	pkg/types/binary_literal.go	NewBitLiteral/if:1/false	7b1e673abbaae152653397216d9c8ce88ac3b62ea302c809590b5cf1f48e8447	NewBitLiteral	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Ob36205dfbcd20bad	branch	pkg/types/binary_literal.go	NewBitLiteral/if:1/true	7b1e673abbaae152653397216d9c8ce88ac3b62ea302c809590b5cf1f48e8447	NewBitLiteral	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O0390fe78df960050	function	pkg/types/binary_literal.go	NewHexLiteral	d29a18ad507b9142a75e78370ef82d74803b737aaf6ff3335ae51c0d83eaf9e3	NewHexLiteral	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
Obb74a0eb5ca2eead	branch	pkg/types/binary_literal.go	NewHexLiteral/if:1/false	5d14b35070b6afd71e0a8e1b0264eb3675fc4b5c581f965803612ebdf3897589	NewHexLiteral	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O690da6d001a199c6	branch	pkg/types/binary_literal.go	NewHexLiteral/if:1/true	5d14b35070b6afd71e0a8e1b0264eb3675fc4b5c581f965803612ebdf3897589	NewHexLiteral	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O8e8a88ffc91b52a1	function	pkg/types/binary_literal.go	ParseBitStr	5e48d49c642e81120274346a83f4ab7094f919fcd468c835ca046381bcac6361	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
Odbf7cc323689fd01	branch	pkg/types/binary_literal.go	ParseBitStr/if:1/false	f85e07a258cab0ba62472b737fdf9fc7443479fea89ffb7866231d417758444c	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Ob9a03f201e515afd	branch	pkg/types/binary_literal.go	ParseBitStr/if:1/true	f85e07a258cab0ba62472b737fdf9fc7443479fea89ffb7866231d417758444c	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O61cc2fffc42f5ba1	branch	pkg/types/binary_literal.go	ParseBitStr/if:2/false	6b6c204361e43cb5dce6db82a9d099609f2c7ed529992936b8cba2cb2530aaa6	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O69006714263d0c6a	branch	pkg/types/binary_literal.go	ParseBitStr/if:2/true	6b6c204361e43cb5dce6db82a9d099609f2c7ed529992936b8cba2cb2530aaa6	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O6570dffa63431ff1	branch	pkg/types/binary_literal.go	ParseBitStr/if:3/false	37f26831e0f9bac75dabf322b9b3b050be0a68d925987f99be24342991d50a77	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Od7dbc18ca8bf5f00	branch	pkg/types/binary_literal.go	ParseBitStr/if:3/true	37f26831e0f9bac75dabf322b9b3b050be0a68d925987f99be24342991d50a77	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Ofa01680eb69fbb23	branch	pkg/types/binary_literal.go	ParseBitStr/if:4/false	7db75b761a236b32dc68978e95bb3b0e4d357847eb7a5544786848f703f49866	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oadb48fd6b367eaf1	branch	pkg/types/binary_literal.go	ParseBitStr/if:4/true	7db75b761a236b32dc68978e95bb3b0e4d357847eb7a5544786848f703f49866	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Ob858f72eea581de5	branch	pkg/types/binary_literal.go	ParseBitStr/if:5/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O215b6287e66575c1	branch	pkg/types/binary_literal.go	ParseBitStr/if:5/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O02094ef0c878cdbc	short_circuit	pkg/types/binary_literal.go	ParseBitStr/logical:1:||/lhs_short_circuits	4bc3234309ed8e2a1867574672247423d94329940051918b509b3ab738f569b9	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O0b36cc9176ba4449	short_circuit	pkg/types/binary_literal.go	ParseBitStr/logical:1:||/rhs_evaluated	4bc3234309ed8e2a1867574672247423d94329940051918b509b3ab738f569b9	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O93540c0258a28cb4	loop	pkg/types/binary_literal.go	ParseBitStr/loop:1/enters	8543f4f1aaf089c061e3d73d18aad84e248e7afe30122931d6dd011580114a22	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O01d9b93662e184ea	loop	pkg/types/binary_literal.go	ParseBitStr/loop:1/zero_iterations	8543f4f1aaf089c061e3d73d18aad84e248e7afe30122931d6dd011580114a22	ParseBitStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O8ad8eb89377a305e	function	pkg/types/binary_literal.go	ParseHexStr	5e48d49c642e81120274346a83f4ab7094f919fcd468c835ca046381bcac6361	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
O12eb40dd95e29a52	branch	pkg/types/binary_literal.go	ParseHexStr/if:1/false	8b54b7d0617343636e3a291f19739a5c06a4ca12d04fb68b4dc8971e4d5e9eaa	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O93f4f231ac9bcb38	branch	pkg/types/binary_literal.go	ParseHexStr/if:1/true	8b54b7d0617343636e3a291f19739a5c06a4ca12d04fb68b4dc8971e4d5e9eaa	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O33667090943a6627	branch	pkg/types/binary_literal.go	ParseHexStr/if:2/false	da861f32336cdb96b54123a36a8766e94584488183eea4b44e0ec5c9ab2ddf29	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O8974f08a2d24cc2b	branch	pkg/types/binary_literal.go	ParseHexStr/if:2/true	da861f32336cdb96b54123a36a8766e94584488183eea4b44e0ec5c9ab2ddf29	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oc901180924bb0325	branch	pkg/types/binary_literal.go	ParseHexStr/if:3/false	645eaeeed98889a5af8c444e799fe55ae08c1b8195de8e7f630ac15bbc2adac9	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Od9878d15784e41c6	branch	pkg/types/binary_literal.go	ParseHexStr/if:3/true	645eaeeed98889a5af8c444e799fe55ae08c1b8195de8e7f630ac15bbc2adac9	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Off87284e12f3fede	branch	pkg/types/binary_literal.go	ParseHexStr/if:4/false	758ce38cbf5bd06f99be5551fed330155d7bce63c97beb7e2e78c7b98ce251ec	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oe6870c49d1be6bcc	branch	pkg/types/binary_literal.go	ParseHexStr/if:4/true	758ce38cbf5bd06f99be5551fed330155d7bce63c97beb7e2e78c7b98ce251ec	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O36696a5357834497	branch	pkg/types/binary_literal.go	ParseHexStr/if:5/false	7db75b761a236b32dc68978e95bb3b0e4d357847eb7a5544786848f703f49866	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O6c2cba9fb474675a	branch	pkg/types/binary_literal.go	ParseHexStr/if:5/true	7db75b761a236b32dc68978e95bb3b0e4d357847eb7a5544786848f703f49866	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O56ea15898b66260f	branch	pkg/types/binary_literal.go	ParseHexStr/if:6/false	d4f3fdffd2610672c6482237a08bb5a2571b6ee7441989de6a46bbef7ec57593	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oe3f24306f5842a0c	branch	pkg/types/binary_literal.go	ParseHexStr/if:6/true	d4f3fdffd2610672c6482237a08bb5a2571b6ee7441989de6a46bbef7ec57593	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Od1b340fbbd0e2314	branch	pkg/types/binary_literal.go	ParseHexStr/if:7/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oea2e7476a962f971	branch	pkg/types/binary_literal.go	ParseHexStr/if:7/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O8402174dddc21c95	short_circuit	pkg/types/binary_literal.go	ParseHexStr/logical:1:||/lhs_short_circuits	d15725aa721652e0dba2f103cff67f29881ebda5609a1847b3ec35f44d0e6226	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O48ad03fe6e2cb39a	short_circuit	pkg/types/binary_literal.go	ParseHexStr/logical:1:||/rhs_evaluated	d15725aa721652e0dba2f103cff67f29881ebda5609a1847b3ec35f44d0e6226	ParseHexStr	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Oaed1e88a68f8c1ef	function	pkg/types/binary_literal.go	trimLeadingZeroBytes	0e9e934fcc81bb195b28c6451373798be323684408f71b388806aa7d0f6a0624	trimLeadingZeroBytes	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
Odfcb1904b45013ec	branch	pkg/types/binary_literal.go	trimLeadingZeroBytes/if:1/false	72c0fdad613699e353660b8ece31549d1bfcf9264df7baa99a321f52a2525bf5	trimLeadingZeroBytes	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O62b9851b6b790b18	branch	pkg/types/binary_literal.go	trimLeadingZeroBytes/if:1/true	72c0fdad613699e353660b8ece31549d1bfcf9264df7baa99a321f52a2525bf5	trimLeadingZeroBytes	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Ob16fbb003b6d763f	branch	pkg/types/binary_literal.go	trimLeadingZeroBytes/if:2/false	8c1a774eb9bae7abd09b44d6f466378997d40ad892dbcd8d13e4709b6064e057	trimLeadingZeroBytes	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O38d76d66936fa628	branch	pkg/types/binary_literal.go	trimLeadingZeroBytes/if:2/true	8c1a774eb9bae7abd09b44d6f466378997d40ad892dbcd8d13e4709b6064e057	trimLeadingZeroBytes	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
