 -1.57223e38 , -3.34415e38 ,   -0 , 抾螖鐤囗沗鯗昤圕銿茬寮悏娏壚瓎趧霱麜瓦麸                     , 1533-06-05 04:04:03 , -4803503642257501602 ,   1.3515e38 
  1.63835e38 , -2.17711e38 ,    8 , 掟鋽瓕菜鐟蘞麉颛準扈蹌鴁諚吂嶮墫妐釪侾姀                     , 6860-11-18 00:36:40 , -1707497897580029185 ,  6.29276e37 
 -2.38879e38 ,  7.43932e37 ,   -6 , 憖簨毘奤ᛓ魈栃糲掑塗镾鐂掘莜雨ɍ優Ĥ詩黉                        , 7181-04-07 20:24:48 , -1550578375616898091 ,  3.39226e38 
  3.98867e37 ,  1.81421e38 ,    4 , 譃奧嚽潅曃薑Ɩ綍瓃值峃蚳栰諆絼x婿鄸厈舭                       , 6606-08-06 19:31:53 ,  8259883096189139723 ,  1.21135e38 
  9.79779e37 , -1.09319e38 ,    4 , 變珴髳欲駲螳Ȳ簮鄛紂绮僀崑鲻粡颤珏佖嵅鈢                      , 9327-07-27 20:46:47 , -2291864945658151189 ,  2.83099e38 
 -2.65457e36 ,  5.50127e36 ,   -6 , 渤玆蜡敐愛娻羱珗铄幺灒萛瘃靈挅酵亟騮嚯讀                     , 3580-04-06 07:16:56 , -1188424416283716425 , -1.01447e38 
  1.87249e38 , -2.12524e37 ,    4 , 敌縼奉籹兞蘕殍搙俤撤赔栘氫噔砷侑ȇ哌衍蠡                      , 8412-02-19 01:47:52 ,  8053885661843204523 ,  2.89738e38 
  3.79903e37 ,  1.86884e37 ,    6 , 珦囝踠孞埍盌訌鷼潃樫汓啑澕阧檃雫毮羯絕雨                     , 6660-05-14 04:11:40 , -1906726983455248493 , -2.42341e38 
  9.12274e37 ,  1.80547e38 ,    6 , 恍靂偈咖褛涥褘弅欞琎銵靘鞇誊壳遐誐玾赾讒                     , 1610-12-25 17:42:59 , -4379553059003792533 ,  3.00842e38 
 -5.58692e37 , -1.02806e38 ,   -2 , 斄頡丗貣檒騉褝婬啕稁菁樁觛认崆墷姸诏谿许                     , 8112-03-30 05:21:58 ,  7992903734450199892 , -1.94697e38 
 -7.41745e37 , -9.35767e37 ,   -8 , 咁趖涎垦濂敬訵慩鍁礧痳蠵梎牌轗覡菥汨榤啒                     , 3970-12-21 02:52:56 , -6120642596418534527 ,  2.50531e38 
 -7.83541e37 ,  2.14197e38 ,   -2 , 鯩ⱼ楱樦蚑驧仅棅巼絣角裳检敘榗蕜私麞衘歈                      , 9959-05-01 17:39:35 ,  -375405763751230717 ,  9.29978e37 
  2.46265e38 ,  2.27759e38 ,    6 , 旷捐咂瓥逰纨觑譹緪譗柭媲柴焑忌瓮弆屇隽Ƶ                      , 2307-05-10 10:57:51 ,  7947048569064748035 , -2.25639e38 
  2.48762e38 ,  1.31996e38 ,    8 , 擤鈵化渡瑒瓪譣嬝靟佉憉欖瑐劤輮蔛敘皊習豚                     , 9816-06-16 18:26:45 ,  -232349224133170646 ,  1.52686e38 
 -6.60843e37 ,  2.74559e38 ,   -6 , 煸鍐鷨捓龻疵件蛯裍萵黒蹍颋氨飯榢颿ū摲银                       , 1327-09-17 18:06:06 , -5007267670007430202 , -1.05617e38 
  -4.0466e37 ,  3.23735e38 ,   -4 , 嵩荊虖懚畅哸畭郕梎胲镀芉扁戡蚃捻穗湝儶萍                     , 2807-04-24 09:53:05 , -7752007654606997960 ,   7.3954e37 
  3.29436e38 ,  3.38967e37 ,    0 , 鍚閗澷蚸濕鵻弄缫夸疬瑀鳜屰瘪斱须搰鰫憞峊                     , 2690-01-09 22:04:51 , -2908873595240672096 ,  3.03435e37 
 -1.93323e38 ,  1.06817e38 ,   -0 , 誜鼬鍎秊圙戇跫鱔淓彶呛假嵸濉袖瀐樢婔屨š                      , 8725-02-27 08:11:49 , -9134386469706396031 ,  3.05481e38 
 -2.80524e38 ,  -1.9091e38 ,   -0 , 镕鯛彁徠鐬蹄蒛輬踧镬蠧礽鑠念粺辴孴俉秿蒂                     , 3038-06-20 16:08:06 , -3628098411827906302 , -1.76275e38 
 -1.19259e38 ,  6.12928e37 ,   -4 , 豈丑嶭籔賨征č巼摔酐榱仨淳滯躉閆踇迀瘌窱                      , 7392-01-06 14:49:32 ,  2026848311228944445 , -2.12116e38 
 -2.38263e38 ,  1.62213e37 ,   -4 , 楽魕癰襑誕犜鰎捜枢編金盢邖崱埕愆穡舿哿眺                     , 0217-11-09 11:58:22 ,  4700468413653416060 , -2.04797e38 
 -3.39151e36 ,  2.87821e38 ,   -8 , 繧鏮稸菣郄曩觩帺噹宖睽窤掦己煎蕭毃鬩悵谒                     , 5018-11-25 13:01:24 ,  2203997436734611621 , -2.59679e38 
  1.68557e38 ,  6.22003e37 ,    4 , 禇甤杧孨城忯烗淲齟眬巊齰韼茿蟊跙韨慦ũ萋                      , 5219-12-18 19:09:24 ,  -557691459843788723 ,  2.03149e38 
  3.15289e38 ,  2.67005e38 ,    2 , 扮匰火驇湸聵盁黥逯鞽委伴鶖熂柬蝅瓤懏甀闌                     , 0569-01-04 22:54:45 ,  1744181334718035442 , -1.06874e38 
  9.33513e37 ,  7.49588e37 ,    0 , 锕囝暁麊協縲把謳湻鸹硊揶腳棸竏峋鄎ȟ犧橜                      , 6354-03-18 15:26:53 , -3368027755721436911 , -3.10721e38 
  3.04811e38 , -2.09971e37 ,    2 , 两蓒枖傃礍楣惉疳屔氦箒閎蚁海柔蝜朳褦澍鉑                     , 5060-06-23 11:07:36 ,  1630059044386621138 , -7.76688e37 
 -7.48567e37 , -1.38311e38 ,   -8 , 筷糾承熥皗鯴軥貌矦荪阳眱檔鴔炟瞥綧扞陈首                     , 8829-06-16 00:46:51 ,  6418781562644465822 ,  2.82878e38 
  1.46126e38 ,   1.9564e38 ,    8 , 蕘鏫橨迷蓓看樓撠傛襟矅贒羷鹄齖顫懅飫嵼駞                     , 9697-07-28 02:24:32 , -5095287750764661964 , -8.98064e36 
 -8.18679e37 , -2.41896e38 ,   -4 , 忦濠凄顧応鋅淦瓵摒閙躖錨禘喴崎嬁饊Ő欶吃                      , 9773-06-17 06:04:53 ,  5647309454287463486 ,  7.84033e37 
 -1.72979e38 , -1.17317e38 ,   -8 , 瘥囵婑翂寝苘饌超婓榝磒嶨櫑棴毢孁綪郧懰妛                     , 8817-11-22 17:08:39 ,  6353154513655045364 ,  2.15913e38 
 -2.46727e38 , -3.15718e38 ,   -4 , 龏響犇擕邎曕咂砬铓詟餶珩逪毺藶鶿擭扏冔际                     , 8313-09-10 01:19:58 , -4344183853234907734 ,   2.4366e38 
 -7.68854e37 ,  3.37566e38 ,   -8 , 藳厃钲戧鱼芥裮燞怷u皪緟摿絧憅轓换檹駮鵕                      , 7606-04-29 22:21:51 ,  7040829733728965427 , -1.46871e38 
 -1.53563e36 ,  2.28631e38 ,   -4 , 旾籜噭茹鸴倛玌娖溒倠倽滆僟棷惃摍核斃敓硔                     , 0553-01-06 03:11:07 , -6691026793033217799 ,  1.40999e37 
  1.71902e38 ,  3.13631e38 ,    2 , 掾腦彲冬濒叝幎琫郇欱芕秩橺擐凘碉淾噇秀敖                     , 9052-04-23 00:40:02 ,  8999879321597251648 , -2.76745e38 
  7.32932e37 ,   3.1552e38 ,    4 , 锣翂惀玪唙腅銉祷睚篚瑄仈吧漾面犴呸纖沖铰                     , 3498-09-07 22:34:34 ,  6661630122537820346 ,  7.38264e37 
  1.88286e37 , -2.93282e38 ,    4 , 宨侏栓筋翧雺獨蚠窮鰋莆赢鎝偕崪Ǯ蹋沝彸莠                      , 2554-03-26 05:43:20 , -3263644445876067742 , -1.48174e38 
    2.388e38 ,  2.46687e38 ,    2 , 僉辩墺囟囲幎撘菪虛鋩籴墳蔈倈幭媌熮櫉舱鑩                     , 0867-12-25 07:04:39 ,  1036399857978636129 , -3.18869e38 
  1.52747e38 ,  1.47848e38 ,    4 , 鸠蝈忸鎷仠隋脖顓辙蚈簀茸彉誡艉戎疂騑轧諯                     , 8763-10-12 03:27:06 ,  2192806489543511548 , -5.27493e37 
 -2.61577e38 ,   3.0787e38 ,   -0 , 贁汯管毎飷緺锕岒諝蠷碍祬鈱浯縊薋蔓膰嚤寬                     , 3380-04-29 21:31:26 ,  5596838389826021970 ,   9.7217e37 
 -5.49678e36 ,  -3.1662e37 ,   -4 , 糳主尔棛润叕硔晋筙挀礄煠栫铐琖穯芥丮醿谗                     , 5696-02-17 08:19:33 ,  -865625628664642632 , -2.33555e38 
 -1.36928e38 , -1.56799e38 ,   -2 , 酟谕亟Ğ敝阶覈袶筣漿桘艑鵅省薱主嘛Ƚ樔诖                       , 3594-08-30 15:58:13 , -2134547291587480767 ,  2.03326e38 
  8.74772e37 ,  9.75803e37 ,    2 , 妷謋禭钭鱺撸鈐祢組屎蓾肴鋐襙小札訜藑鋞亯                     , 5643-02-26 08:12:37 ,   635908073179019374 ,  1.45062e38 
 -2.41033e38 , -1.06617e38 ,   -8 , 埩数尮褂杙熓椨ĩ芒鯲凐沃泆沖戮鄈Ū弈毯掙                       , 6095-05-22 05:29:42 ,  5314468399878270734 , -2.67662e38 
 -2.48083e38 ,  2.26421e38 ,   -2 , 螄薏乚俍抉栙凔榸吴隔嬁啹驱唷橝坰鸘譓獀踗                     , 9803-03-27 04:25:19 , -6884835995929904223 ,  1.91567e38 
  1.70917e38 , -2.16841e38 ,    4 , 隧团朞顀鮕邊訙溫窣回筯霍ᛠ丄爎挞縬陶続魕                      , 1388-10-17 03:22:43 , -2963221591784161926 ,  -2.0191e37 
,  -2.3738e38 , -1.37055e38 ,   -6 , 誻蔲恺骦敨鈝皜卧鞂巕輀営陸郆矴笗隯檊,觏                      , 4079-01-14 19:09:29 ,  7404849339000989872 , -1.48229e38 ,
  2.99947e38 ,  2.91817e38 ,    2 , 庂魹鬴钎汅屵嵱恁镇哤雯礼丷嗍垮虖蔈賀寱途                     , 6074-10-30 20:41:41 , -6701365889500144762 ,   1.0693e38 
  8.67334e37 ,  2.89495e38 ,    0 , 磴鲒慥緹俏郓宫鐅壁狆逋狹靠谉昻踷驡勂衭外                     , 6697-07-18 01:21:21 ,  6642826685589893902 ,  2.53151e38 
 -2.67511e38 , -6.59752e37 ,   -4 , 节镳醼揂异脳蚶郧郺鞙屾辋捺秽鏃蒁稗姥朜奡                     , 8605-02-26 05:00:58 ,  5736976347706391400 ,  2.06685e38 
 -1.69732e38 , -2.70958e38 ,   -8 , 嚩曝祇唡嗶蟭帘縓遮犙纞酔阅潷異悘契寶道枀                     , 2090-04-03 03:07:06 ,  3423906173608865657 ,  2.35158e38 
   2.6488e38 , -2.53706e38 ,    8 , 洔鷄阉軪薔赫豰蹢溷鉙翯簻榷鷃伳甐嵅潑軾裥                     , 5219-02-05 09:11:59 , -6317648139150014486 ,  2.98663e38 
  2.93164e38 ,  5.07497e37 ,    6 , 孽嘒巙渋鈰臹暶襒缎鸛鋦荵骯獚綹餹暛飹拟岙                     , 8570-11-09 01:34:53 , -6597310621900991138 ,  2.99178e38 
  8.71472e36 , -1.90788e38 ,    2 , 睽足土筺橖茚氐萻隤锹祢眢阁贍受蕋桤臵洞局                     , 7986-08-31 07:48:28 ,  7093093358368335812 ,  2.19497e38 
 -2.31134e38 , -3.05479e38 ,   -8 , 諠諜禪丫ŧ搊禶飄懒踖槫鲭娳珊胺澅乓嘜豘盫                      , 6754-10-27 16:51:03 ,  2990900528339858790 , -2.58698e37 
  3.26004e38 ,  2.84963e38 ,    8 , ǖ榣癩瓻楟巎濦祱嗂Ɐ砟饊椲攦鉲偟私徔社芨                       , 9649-02-24 21:03:41 , -3913674367181045288 , -3.18639e38 
 -3.16578e38 , -1.18119e38 ,   -0 , 韃丑磿矞睎丁虤饆肖ħ豍摸銯銒謐铜萋辨ᛟ謘                       , 3902-03-22 09:40:24 ,  5761160160929475501 ,  1.38197e38 
 -4.23883e37 , -7.49673e37 ,   -2 , 狲濼裲綁帎帴躼憷伆ș琉耕吀跸踷岰繾嗯負藏                      , 8045-10-27 12:17:29 ,  3736310327187627940 ,  3.52653e37 
  4.58953e37 , -2.15189e37 ,    4 , 噄魹蓋彨繒伳蘞痯鲭狗狿黱冁茑簖蛐躏汷叼牼                     , 4404-12-04 21:09:14 ,  4110460236898605187 , -1.53332e38 
  1.42925e38 ,  9.81636e37 ,    8 , 髯燸锳毽褬扩铯飗僚诌竑講惈铢Ÿ烔牰了猩恱                      , 4895-05-04 22:54:52 , -5245203673899316818 ,  1.61947e38 
 -1.43588e38 , -2.04663e38 ,   -0 , 涱氬簪愶郲韕鮜衐榽染蟧銂飉篴à杄咸寿釖朓                      , 9145-06-14 11:29:17 ,  8606884883705151108 ,  -6.2229e37 
  2.01197e38 ,  1.98438e38 ,    8 , 簶纲嵪庾冫霂狞輛鍁Ͳ晴憤硈榠镘恲雮铩斊蹺                      , 7956-09-14 15:38:54 ,   -43363506562449363 ,  3.29756e38 
  2.69829e38 , -2.37281e38 ,    6 , 祫嵕烠泩欜羁嘵餍宝窱硬蟌榩絑挡嚸鄏陯诊颀                     , 9113-09-04 03:44:30 ,  2709561224007552886 ,  2.56353e38 
 -2.32527e38 ,  7.62696e37 ,   -8 , 鋘圪鐥铬嚄奷觺堛擇荖屇侥蛞瀌艷ᛛ咸媎跓珬                      , 9293-04-29 14:16:59 ,  3101307446070833940 ,  1.50704e38 
 -1.74846e38 ,  1.84127e38 ,   -2 , 虃汰拸縏羶岩鰱葞昧璼兙伏尴哿礭厗陠炼莫ᚮ                      , 8044-03-08 13:56:22 ,  3372693915956789276 , -2.30909e38 
 -2.85126e38 , -1.68539e38 ,   -0 , 婴ͻ疨賯囟黜廠鐌嶋乵鷥鮵湛岞鱚剜壙烴劜譁                      , 4949-06-04 19:15:38 ,  7925870083208815661 ,    3.383e38 
 -1.80169e38 ,  1.57101e38 ,   -6 , 氮巬拮戫侹櫺侫鹲辦熀摫牙蛢邭橂鬁騾嫍橋呸                     , 8777-09-17 17:35:33 , -2135153330917503021 , -1.01729e38 
 -5.07691e37 ,  2.79186e38 ,   -2 , 闐憙嵂犺甖甪匱蘝麳籎婿騎昨剆肨釄葷嫿杆誴                     , 7430-03-12 13:07:29 ,  5673244232614563872 , -4.12628e36 
  7.18904e37 ,  3.13273e38 ,    0 , 逦耭湥候前穊辈秫齪馥桤蕡琾墭槽椎鸥鉄槜猗                     , 5164-02-11 23:26:10 ,  8369978755941359266 , -1.35003e37 
 -2.93619e38 ,   -8.643e37 ,   -2 , 噛靏俶塱頾袨軰護息孟筕抖龄畆豷參辵跧瓵髞                     , 3388-08-09 22:21:11 , -5580559348836418765 , -1.54009e38 
  1.68382e37 , -8.57232e37 ,    2 , 遄磒矠趀Ȇ皛部盁嘤鈵簣惽塹吭篨饐鼅粖瓦畘                      , 1234-11-11 07:21:00 ,  8413873223922026211 , -1.55863e38 
  3.98424e37 , -2.45485e37 ,    0 , 乗緸獰嬀像郷矔Ɂ蛐笃窹騝飴閝埿誮虿饓闲沒                      , 0051-10-31 06:55:25 , -1344880422694370512 ,   3.3054e38 
 -1.09279e38 ,  1.25399e38 ,   -4 , 蕙襳菺伟Ŀ芡癜煅赹渋恻栱譥误枱钿竳妙霨湍                      , 7043-06-02 17:33:54 ,  5832782933561566035 ,  -2.2733e38 
 -2.25834e38 , -1.14656e38 ,   -4 , 僤繎鲨弮蠣象鍼鉛査認朓梘凒弖芗狆蚽絯軉胑                     , 1622-12-29 02:28:34 ,  1748089042935776140 ,  2.97644e38 
  3.61074e37 , -1.24351e38 ,    6 , 唧柡炭堤閇Ɩ雐嵈搝褜宰咨桯珼乶凄环紂ᛟ旃                       , 9254-09-29 20:45:04 ,  8617077448785593558 , -2.26226e38 
  2.34654e38 ,  1.46063e38 ,    8 , 毹嵛劤絡练肌锎馍筜痀蟦罬逪顂情怞煅蟙貭瓼                     , 8822-05-31 00:39:41 , -4306993053281886735 ,    2.254e38 
 -2.28231e38 , -2.85271e38 ,   -8 , 浊犰椡鸭珁邞襣淲尣曬琉燋羧珳譐癳頢鰄寸龫                      , 3855-04-15 02:33:10 ,  6475956365668689895 , -1.85362e38 
  1.99304e37 , -1.96546e38 ,    4 , 毵佳牬諐氂鶄巎腥赍腘据畃庝瘱嬵蔗鋺玑粯泞                     , 6070-05-24 23:43:37 , -6118797886502772392 ,  1.97875e37 
  1.44954e38 ,  1.98207e38 ,    4 , ŉ姢蹥ƞ绥邲娊嘮裭鴦媯払懄絓卦茖汱酹履隫                       , 4931-10-04 19:49:10 , -7811227101287993779 , -2.68994e37 
 -1.66073e38 , -9.66812e37 ,   -8 , 具男妆菧ƈ幨縙姷覻矻鋴挂咔涷仲婻酠讉璜毟                      , 6922-06-09 01:36:40 ,  8420619526696671640 ,  2.24936e38 
  2.46607e38 ,  5.62081e37 ,    2 , 胒瞔蠶苒攇邕碤憾Ⱦ狐ķ橅蘺綠婇俄篅恲鏑镏                       , 3551-02-25 10:45:40 ,  1510633157335261627 , -4.54335e37 
 -1.66051e38 , -2.07522e38 ,   -2 , 戒殡珏瘾笯鎹鼁龝菥息墚蘎疛馌耏環羱優廦礸                     , 3928-01-07 17:35:43 ,  2883629538914899602 ,  2.95026e38 
   1.9223e38 ,  2.16889e38 ,    8 , 嚫矓圾赍科躱滭鼚Ʊ瞶蝐敚磲嬻箼思賌艉豛嚶                      , 9256-07-16 03:22:25 ,  3639349836916854290 , -9.88799e37 
  3.21438e38 , -6.29546e37 ,    6 , 霷笄嚈鸗Ŝƍ垳甎嚾窛沒僟沯ě伒腦獘鐱蘛牓                        , 5675-09-07 11:59:36 ,  -226325553962619165 ,  4.99477e37 
  1.40912e38 ,  2.46255e38 ,    8 , 痬妤杍訉燈骑欇憊櫦陂腲礀领蠣Ĺ楣洎羛徦檈                      , 8661-02-11 08:48:30 , -2944413579747643193 ,   1.5493e38 
 -1.37309e38 , -3.30304e38 ,   -8 , 窘睮蚛瞽啻綋耻让婳鯭刣楕瑄終数挬赨畻虆飭                     , 6010-10-16 12:58:50 , -6349931247472798138 ,  1.32646e38 
  2.89488e38 , -3.76194e37 ,    8 , 離饕芃樁鲆贒浃勇罆蓨吨趝掜啒騡導揁鐬淌棨                     , 9873-07-26 20:15:36 , -6171916483455422888 ,  1.52975e38 
 -2.87844e38 ,  5.18628e37 ,   -0 , 丧忼蠐梀莞栊锏啡矈且孧搭骴詼升蠅篔凚佡偤                     , 7647-02-14 04:15:27 , -6206991724768292273 ,  6.53745e37 
 -1.31722e38 ,  2.65606e38 ,   -2 , 或轲1艡惺伅串覙桩絥労斥沎栴糀梻宊泖骳僈                      , 1400-03-23 03:25:28 , -2474110401796075498 , -7.63751e37 
 -2.41294e37 ,  2.67446e38 ,   -6 , 孕旷包儒栙裺賱蠁輝爎毮糕南朋辗园扺坉坦僾                     , 6816-05-15 03:46:08 , -4054721004894868249 , -2.77811e38 
 -2.76706e38 ,  3.37322e38 ,   -6 , 桥憐悉竗斎犄萌怅浓笴鬖槝銊ĕ滮抃巹崓傆幼                      , 0720-02-19 23:43:57 ,  -883021631913761119 , -3.37134e38 
 -1.67897e38 , -3.04503e38 ,   -4 , 堥臐絴姜鬑巰溳彵髯瘐婞鯙蔳倊冑冉細怢戍筦                     , 3475-03-07 21:34:38 ,  8609268714664118918 ,  1.27126e38 
  1.30942e38 , -3.14695e38 ,    0 , 迧棪醂捤紻眖碓鰐舑滗宙偄鏃秿纞憏讨珃裻塩                     , 2757-08-02 04:03:47 ,   611108730724828662 ,  2.49279e38 
