# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O1d369c3efeab316c	loop	pkg/meta/model/table.go	FKInfo.String/loop:2/zero_iterations	9cb1a373d573464f21d838e5453b1e690ca588bda534569df0b88d0322a6ed64	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oa3f2d1418c84b70e	function	pkg/meta/model/table.go	FindFKInfoByName	a2071a6370ca8aa4c087a18d7b947427c25f1b3d19723f3559f55e19fe498afb	FindFKInfoByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ob92183d6c460bbf3	branch	pkg/meta/model/table.go	FindFKInfoByName/if:1/false	d4cbab23143bd061c6f0963babd536af5c1bfcc872cda90b2935e91537254d13	FindFKInfoByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oacfca74483d53f3e	branch	pkg/meta/model/table.go	FindFKInfoByName/if:1/true	d4cbab23143bd061c6f0963babd536af5c1bfcc872cda90b2935e91537254d13	FindFKInfoByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oa9f2aa653d20b019	loop	pkg/meta/model/table.go	FindFKInfoByName/loop:1/enters	2b5dc9f65dd1e215ca64c1091cdf842d5c024bc49f443bde82814200cbc5266d	FindFKInfoByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oa6d25657b4007654	loop	pkg/meta/model/table.go	FindFKInfoByName/loop:1/zero_iterations	2b5dc9f65dd1e215ca64c1091cdf842d5c024bc49f443bde82814200cbc5266d	FindFKInfoByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O0cd1a2fb2ef8aa1d	function	pkg/meta/model/table.go	GetIdxChangingFieldType	d406d2e90fc1010baaab56623dc053c6f5b7d6f4cbe816999affc14050a10b05	GetIdxChangingFieldType	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oa420d6f64feedb1b	branch	pkg/meta/model/table.go	GetIdxChangingFieldType/if:1/false	2ca611983e36912881fbe66b7f1863cb40b40c591bfec7a5cef75d1880af773d	GetIdxChangingFieldType	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O5b901dbfdedc4518	branch	pkg/meta/model/table.go	GetIdxChangingFieldType/if:1/true	2ca611983e36912881fbe66b7f1863cb40b40c591bfec7a5cef75d1880af773d	GetIdxChangingFieldType	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O1c8b872d6e9a79b9	short_circuit	pkg/meta/model/table.go	GetIdxChangingFieldType/logical:1:&&/lhs_short_circuits	1bcfd5aca295e39ff0f55aa0c07d16c2ccd2434cc2b64beb8f4e842c4d45ae91	GetIdxChangingFieldType	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O3bf51326ebd5c558	short_circuit	pkg/meta/model/table.go	GetIdxChangingFieldType/logical:1:&&/rhs_evaluated	1bcfd5aca295e39ff0f55aa0c07d16c2ccd2434cc2b64beb8f4e842c4d45ae91	GetIdxChangingFieldType	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Odf6d7584b1fcd8b5	function	pkg/meta/model/table.go	NewStatsOptions	e0e1f8e5bcabd1db3ec9256c96bdb00df57f6ad383b80901fc7dbdf06cc8f9ea	NewStatsOptions	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Od53e3c988efa02f4	function	pkg/meta/model/table.go	NewTableAffinityInfoWithLevel	3d4cde1d4b890e63ba13261505ec4c3606e80c32857e128b8a7998985b32c518	NewTableAffinityInfoWithLevel	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O2376556352c6890e	branch	pkg/meta/model/table.go	NewTableAffinityInfoWithLevel/if:1/false	c60be6c0e22fe56ce16e0a7b0907b34e0a2b86afa9bd9ec93250772a00eadc8a	NewTableAffinityInfoWithLevel	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oa8f54011151fa83a	branch	pkg/meta/model/table.go	NewTableAffinityInfoWithLevel/if:1/true	c60be6c0e22fe56ce16e0a7b0907b34e0a2b86afa9bd9ec93250772a00eadc8a	NewTableAffinityInfoWithLevel	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oe3813d85728726aa	branch	pkg/meta/model/table.go	NewTableAffinityInfoWithLevel/if:2/false	8f7a1f14a3dd2535ec0007d9190fb855e7abb20deac38489c2a02adda4ec11a1	NewTableAffinityInfoWithLevel	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O4768d9988ac3f688	branch	pkg/meta/model/table.go	NewTableAffinityInfoWithLevel/if:2/true	8f7a1f14a3dd2535ec0007d9190fb855e7abb20deac38489c2a02adda4ec11a1	NewTableAffinityInfoWithLevel	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O868868d8deb0a61b	function	pkg/meta/model/table.go	PartitionDefinition.Clone	f7bb9fcce6126f4f0791e204b9046c36bce2f1c2e6678e3c8677f198a96d4062	PartitionDefinition.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O5b76c60df5b93aed	function	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage	879b4358a36a6361e6ad682ba3eb32af7fc6ebd9c8722278daa84686affa0546	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O5222cd5a2e7886e6	branch	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/if:1/false	0d6c2e0c091ca8193d054431fcb3b2717f94c988b2c04e05f8cf55ce7ea790f4	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O7251fd7a3b8ecab6	branch	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/if:1/true	0d6c2e0c091ca8193d054431fcb3b2717f94c988b2c04e05f8cf55ce7ea790f4	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oefff77f2892e9e0c	branch	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/if:2/false	4ba9718dc1e73d4f32d29b37067ff017133fc864823947583a6714847a5b326a	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O319534c921648ea7	branch	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/if:2/true	4ba9718dc1e73d4f32d29b37067ff017133fc864823947583a6714847a5b326a	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ocd57c497c43df0f4	loop	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/loop:1/enters	38c3aee8bcd3501fb937d7a659424975585001fdb2ce4fe9232ee4af6a7358a3	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O8de8bb645d0507e4	loop	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/loop:1/zero_iterations	38c3aee8bcd3501fb937d7a659424975585001fdb2ce4fe9232ee4af6a7358a3	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O54b7b589d0435d9d	loop	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/loop:2/enters	4fa4a0ff9c73af751c59dbbd43f4359360971efdffcde274509a0d5159f44f52	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Of5b4c264f89e7540	loop	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/loop:2/zero_iterations	4fa4a0ff9c73af751c59dbbd43f4359360971efdffcde274509a0d5159f44f52	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O049707f757cfa9c8	loop	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/loop:3/enters	3eb3ef4d222ce7733c5be84065137b15270b59ffefe5a6a78246c6008994f350	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oac8eb0fd85ea1602	loop	pkg/meta/model/table.go	PartitionDefinition.MemoryUsage/loop:3/zero_iterations	3eb3ef4d222ce7733c5be84065137b15270b59ffefe5a6a78246c6008994f350	PartitionDefinition.MemoryUsage	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O40ca2459bdf192eb	function	pkg/meta/model/table.go	PartitionDefinition.StorageClassString	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	PartitionDefinition.StorageClassString	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O3e25422d35ea17fd	function	pkg/meta/model/table.go	PartitionInfo.CanHaveOverlappingDroppingPartition	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	PartitionInfo.CanHaveOverlappingDroppingPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O9ea77aaf821eb515	branch	pkg/meta/model/table.go	PartitionInfo.CanHaveOverlappingDroppingPartition/if:1/false	c3288eaa5a4e3d16754c3236190bd63ca1383eea815c934a68e599185298990a	PartitionInfo.CanHaveOverlappingDroppingPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ob95a653eb882be59	branch	pkg/meta/model/table.go	PartitionInfo.CanHaveOverlappingDroppingPartition/if:1/true	c3288eaa5a4e3d16754c3236190bd63ca1383eea815c934a68e599185298990a	PartitionInfo.CanHaveOverlappingDroppingPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O4ff74500d8837011	short_circuit	pkg/meta/model/table.go	PartitionInfo.CanHaveOverlappingDroppingPartition/logical:1:&&/lhs_short_circuits	d80c863545e5bcd8c71c41241982a5da8c5d7dea27616220138870d4cea5b50f	PartitionInfo.CanHaveOverlappingDroppingPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O91cdbd7094f93fcb	short_circuit	pkg/meta/model/table.go	PartitionInfo.CanHaveOverlappingDroppingPartition/logical:1:&&/rhs_evaluated	d80c863545e5bcd8c71c41241982a5da8c5d7dea27616220138870d4cea5b50f	PartitionInfo.CanHaveOverlappingDroppingPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oe93a199443e6da6a	function	pkg/meta/model/table.go	PartitionInfo.ClearReorgIntermediateInfo	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	PartitionInfo.ClearReorgIntermediateInfo	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ofc06f2adfea3f35c	function	pkg/meta/model/table.go	PartitionInfo.Clone	1ad4d258bf6de8a9ed3a6db4e3ec0f0e6bce9c5c6c9c3dae6f363d81ea51acb1	PartitionInfo.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Of64c1773af03b9b1	loop	pkg/meta/model/table.go	PartitionInfo.Clone/loop:1/enters	2616382c044c2c891c445780be415831d67ffe087e44d260f31f001f20ae2378	PartitionInfo.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Of7ddab8d48bd78e3	loop	pkg/meta/model/table.go	PartitionInfo.Clone/loop:1/zero_iterations	2616382c044c2c891c445780be415831d67ffe087e44d260f31f001f20ae2378	PartitionInfo.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O323a22848e8a4e73	loop	pkg/meta/model/table.go	PartitionInfo.Clone/loop:2/enters	e031c7dbd55e7d34b0240a6308cf3d9519d431791273549d39bc1fee8361847e	PartitionInfo.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ob2ef79328911dfe3	loop	pkg/meta/model/table.go	PartitionInfo.Clone/loop:2/zero_iterations	e031c7dbd55e7d34b0240a6308cf3d9519d431791273549d39bc1fee8361847e	PartitionInfo.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Od4c3ac76ab3705ac	loop	pkg/meta/model/table.go	PartitionInfo.Clone/loop:3/enters	74507ceb52066c94e9085d08eddb7ee54b70bbd418d6e338e874fc13ae67538b	PartitionInfo.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oa9e68925fdcec786	loop	pkg/meta/model/table.go	PartitionInfo.Clone/loop:3/zero_iterations	74507ceb52066c94e9085d08eddb7ee54b70bbd418d6e338e874fc13ae67538b	PartitionInfo.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O63e369310a9e91be	function	pkg/meta/model/table.go	PartitionInfo.FindPartitionDefinitionByName	ad31c57aa778b6e5686aad0204bfe78f11a823894d7eabe8533e4035e2afe280	PartitionInfo.FindPartitionDefinitionByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ocd31e875b0db3b27	branch	pkg/meta/model/table.go	PartitionInfo.FindPartitionDefinitionByName/if:1/false	0c4b1d115310470e11e6a74be85e3edfe6f95d588fcb1b58d1c4397b666d7f1b	PartitionInfo.FindPartitionDefinitionByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oc740529e5275dcd4	branch	pkg/meta/model/table.go	PartitionInfo.FindPartitionDefinitionByName/if:1/true	0c4b1d115310470e11e6a74be85e3edfe6f95d588fcb1b58d1c4397b666d7f1b	PartitionInfo.FindPartitionDefinitionByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O465729d51f951658	loop	pkg/meta/model/table.go	PartitionInfo.FindPartitionDefinitionByName/loop:1/enters	80347ddaa2d6ad06518bb96744aacc3dcdcc2c63ee3ade40ad8f4f6f46667283	PartitionInfo.FindPartitionDefinitionByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O8ddef0c8b80dda65	loop	pkg/meta/model/table.go	PartitionInfo.FindPartitionDefinitionByName/loop:1/zero_iterations	80347ddaa2d6ad06518bb96744aacc3dcdcc2c63ee3ade40ad8f4f6f46667283	PartitionInfo.FindPartitionDefinitionByName	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O07480cb8c2fca964	function	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O548519396a534219	branch	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/if:1/false	b675651e0a689e7257613c06e1d6035c7956c10b5574aef7bbc0c5c2e8925867	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O8d606942e05fa260	branch	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/if:1/true	b675651e0a689e7257613c06e1d6035c7956c10b5574aef7bbc0c5c2e8925867	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O76e3a4474548ee7f	branch	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/if:2/false	09025f2892715481bc250aead74feee183295b45407232c01d1d7d5af2b2b8bb	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O510bc2e07c09eb1e	branch	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/if:2/true	09025f2892715481bc250aead74feee183295b45407232c01d1d7d5af2b2b8bb	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ofb6a821e3d171e10	branch	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/if:3/false	367302a74eb0d1e382f11a6cfb802346fc3c738722c05552f7a9572725c6fee0	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O12e39a1771728ef7	branch	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/if:3/true	367302a74eb0d1e382f11a6cfb802346fc3c738722c05552f7a9572725c6fee0	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ocb789f83d1eab366	loop	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/loop:1/enters	102149a505f7b54362f7e3c6548b0dbd0d9626ecdc948e980a45429672782b57	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O78175309bd447a72	loop	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/loop:1/zero_iterations	102149a505f7b54362f7e3c6548b0dbd0d9626ecdc948e980a45429672782b57	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O4b53f76409188670	loop	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/loop:2/enters	c0e60641f0eadb9e9ed93433195c6274a0a758c8b8e69c480335e842b45d894e	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oe3b6a8943f185070	loop	pkg/meta/model/table.go	PartitionInfo.GCPartitionStates/loop:2/zero_iterations	c0e60641f0eadb9e9ed93433195c6274a0a758c8b8e69c480335e842b45d894e	PartitionInfo.GCPartitionStates	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ocd0b3e0decce0130	function	pkg/meta/model/table.go	PartitionInfo.GetDefaultListPartition	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	PartitionInfo.GetDefaultListPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Od7860e4fb7008637	branch	pkg/meta/model/table.go	PartitionInfo.GetDefaultListPartition/if:1/false	e68d6b59b3d4820ab4d9a59d031a73be1cc7f8ec0456ef096e61e29f8cea27d0	PartitionInfo.GetDefaultListPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O6edf1eba9190da00	branch	pkg/meta/model/table.go	PartitionInfo.GetDefaultListPartition/if:1/true	e68d6b59b3d4820ab4d9a59d031a73be1cc7f8ec0456ef096e61e29f8cea27d0	PartitionInfo.GetDefaultListPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O68ee52323ba8d5d8	branch	pkg/meta/model/table.go	PartitionInfo.GetDefaultListPartition/if:2/false	dd25323a3bc62e8de0e41d35a162c59852ba7c03fafa92832e628293fa25ff24	PartitionInfo.GetDefaultListPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O3d98efc2676f5a21	branch	pkg/meta/model/table.go	PartitionInfo.GetDefaultListPartition/if:2/true	dd25323a3bc62e8de0e41d35a162c59852ba7c03fafa92832e628293fa25ff24	PartitionInfo.GetDefaultListPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oa4be784237276538	branch	pkg/meta/model/table.go	PartitionInfo.GetDefaultListPartition/if:3/false	6ff0491001945940579b72ed016f74ecffaf31794a19f289f02f3f47c6a08290	PartitionInfo.GetDefaultListPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O0dd9840b907bc947	branch	pkg/meta/model/table.go	PartitionInfo.GetDefaultListPartition/if:3/true	6ff0491001945940579b72ed016f74ecffaf31794a19f289f02f3f47c6a08290	PartitionInfo.GetDefaultListPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Obde75c68d2e8bcbc	short_circuit	pkg/meta/model/table.go	PartitionInfo.GetDefaultListPartition/logical:1:&&/lhs_short_circuits	ddfee4e1b23ac7b8ab9fee488a267f1d29898777d7d590d58a9ce3c069e96604	PartitionInfo.GetDefaultListPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O8fb4801d92be6bed	short_circuit	pkg/meta/model/table.go	PartitionInfo.GetDefaultListPartition/logical:1:&&/rhs_evaluated	ddfee4e1b23ac7b8ab9fee488a267f1d29898777d7d590d58a9ce3c069e96604	PartitionInfo.GetDefaultListPartition	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
