# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O230f4cddb79f3fcf	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/default:10	af5406f45340848889fa2574548100c4db71874083269eed807518fba203ffbd	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O72f9610ca1adc928	function	pkg/meta/model/index.go	FindIndexByColumns	27b022716157d9a16a7d29b13260ba5fc1205312ba1bcb6174d63cfb848125c0	FindIndexByColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O97fb2760fa4c1cbc	branch	pkg/meta/model/index.go	FindIndexByColumns/if:1/false	4b5531f96e22ff53b7cca2e0d0be615017b7288ec7ba7d9882d46528d17eac40	FindIndexByColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Of654ec7eeb2783bb	branch	pkg/meta/model/index.go	FindIndexByColumns/if:1/true	4b5531f96e22ff53b7cca2e0d0be615017b7288ec7ba7d9882d46528d17eac40	FindIndexByColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oa4c5ad9f7fe011d5	loop	pkg/meta/model/index.go	FindIndexByColumns/loop:1/enters	30342adfaaa9275bdd366e02284e081c8d44a19416d233f26bd038e8bdb99e0d	FindIndexByColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Obb185b2fef7d93ca	loop	pkg/meta/model/index.go	FindIndexByColumns/loop:1/zero_iterations	30342adfaaa9275bdd366e02284e081c8d44a19416d233f26bd038e8bdb99e0d	FindIndexByColumns	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ofe85ba11441df10f	function	pkg/meta/model/index.go	FindIndexByColumnsForForeignKey	27b022716157d9a16a7d29b13260ba5fc1205312ba1bcb6174d63cfb848125c0	FindIndexByColumnsForForeignKey	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O0b4e0f5480b4ce73	branch	pkg/meta/model/index.go	FindIndexByColumnsForForeignKey/if:1/false	dfefe5b46551bff8fd56e2a4ffd5a3ab366b640ac5454f5f24679b367b8fed90	FindIndexByColumnsForForeignKey	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc93da2d8136f00fc	branch	pkg/meta/model/index.go	FindIndexByColumnsForForeignKey/if:1/true	dfefe5b46551bff8fd56e2a4ffd5a3ab366b640ac5454f5f24679b367b8fed90	FindIndexByColumnsForForeignKey	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oa6ad5876bda57a32	loop	pkg/meta/model/index.go	FindIndexByColumnsForForeignKey/loop:1/enters	4db0fe56d6d54be6fd19b69f4e9dee20b21d3bb4392696f6155da60b870e7d29	FindIndexByColumnsForForeignKey	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O12de6a72e2b3969f	loop	pkg/meta/model/index.go	FindIndexByColumnsForForeignKey/loop:1/zero_iterations	4db0fe56d6d54be6fd19b69f4e9dee20b21d3bb4392696f6155da60b870e7d29	FindIndexByColumnsForForeignKey	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ob4e60e92cbaaa51d	function	pkg/meta/model/index.go	FindIndexColumnByName	96a4e11cf1d900ad6c75489039873ad528ff9b3eb5ac17dab61451e5c7acae97	FindIndexColumnByName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oa55a32e5736387b9	branch	pkg/meta/model/index.go	FindIndexColumnByName/if:1/false	49c7a9f809b9d8b2f7b17312d7a65aa3144d9d6749e92ad2a6db650111f4ab55	FindIndexColumnByName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od46bf39690bbecca	branch	pkg/meta/model/index.go	FindIndexColumnByName/if:1/true	49c7a9f809b9d8b2f7b17312d7a65aa3144d9d6749e92ad2a6db650111f4ab55	FindIndexColumnByName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oe6d9a84fa25bb193	loop	pkg/meta/model/index.go	FindIndexColumnByName/loop:1/enters	162c08440e69035f5cf688d7381280b594efa72254c5de02c1329e1d150aebbf	FindIndexColumnByName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Obd42271f93195b6a	loop	pkg/meta/model/index.go	FindIndexColumnByName/loop:1/zero_iterations	162c08440e69035f5cf688d7381280b594efa72254c5de02c1329e1d150aebbf	FindIndexColumnByName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O6d67f1bf2284332d	function	pkg/meta/model/index.go	FindIndexInfoByID	e59e2a06619eadc76fc2565325501d67e7559b0c2cb74a5b61902ca6d7692a23	FindIndexInfoByID	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O67b33197e6d51f4a	branch	pkg/meta/model/index.go	FindIndexInfoByID/if:1/false	25b50ee5f49cde39ff27db11ef6e8fd3f3409e4c8f8f88dc7796d9e36cc1443c	FindIndexInfoByID	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O71058be746ddcb94	branch	pkg/meta/model/index.go	FindIndexInfoByID/if:1/true	25b50ee5f49cde39ff27db11ef6e8fd3f3409e4c8f8f88dc7796d9e36cc1443c	FindIndexInfoByID	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O3c740fc062543b39	loop	pkg/meta/model/index.go	FindIndexInfoByID/loop:1/enters	4247f5ffc10004778ccd60137bebae9d8ed5107bc283a5a49dd4540e1c42d292	FindIndexInfoByID	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O394a8ba51034c36c	loop	pkg/meta/model/index.go	FindIndexInfoByID/loop:1/zero_iterations	4247f5ffc10004778ccd60137bebae9d8ed5107bc283a5a49dd4540e1c42d292	FindIndexInfoByID	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ob82dc10d4e1c334b	function	pkg/meta/model/index.go	FullTextParserType.SQLName	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	FullTextParserType.SQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O6b386e75303f56e2	switch_case	pkg/meta/model/index.go	FullTextParserType.SQLName/switch:1/case:1	2fdb83d9a5b6a6b82a88d6a638091953ba072633e3719b781a6a439eb2a6eae6	FullTextParserType.SQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8a7c8de6af6aa96b	switch_case	pkg/meta/model/index.go	FullTextParserType.SQLName/switch:1/case:2	84c9ee4adfc523e5bc88f871dc29565409f8194e9f0523dbe8bbb923cb485498	FullTextParserType.SQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oe34f8d58b6750e54	switch_case	pkg/meta/model/index.go	FullTextParserType.SQLName/switch:1/default:3	b4dbbd3dc6958ae5fda9a0164fcb6fe894726ade8728af04c10768aebb84fcce	FullTextParserType.SQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O4a77a3bb8b5ae0ec	function	pkg/meta/model/index.go	GenUniqueChangingIndexName	05636f033b522624f3a15ea2cb3769e8a35eb4e4c6f08ddf061fe0e5418aed9e	GenUniqueChangingIndexName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Of53ce7f79aa2ba19	loop	pkg/meta/model/index.go	GenUniqueChangingIndexName/loop:1/enters	e7846cc45dd1e5d1892d8bfbad69136e03160ed5b4a43f485d9e3d97e30c1356	GenUniqueChangingIndexName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8623b80f86a594ed	loop	pkg/meta/model/index.go	GenUniqueChangingIndexName/loop:1/zero_iterations	e7846cc45dd1e5d1892d8bfbad69136e03160ed5b4a43f485d9e3d97e30c1356	GenUniqueChangingIndexName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O7a398eaece7151fa	loop	pkg/meta/model/index.go	GenUniqueChangingIndexName/loop:2/enters	d5771c81c04fc8005a0c88c3b43ab9824168cf08d780305df3ebe7da7326ae53	GenUniqueChangingIndexName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oba865252003a29d5	loop	pkg/meta/model/index.go	GenUniqueChangingIndexName/loop:2/zero_iterations	d5771c81c04fc8005a0c88c3b43ab9824168cf08d780305df3ebe7da7326ae53	GenUniqueChangingIndexName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O71cf4c3eec4b16dd	function	pkg/meta/model/index.go	GetFullTextParserTypeBySQLName	1540ce8c85d858f2297b022f5110b20a84674b25e30854b2ddd650ac6526e5ae	GetFullTextParserTypeBySQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Odfb2e18a3686ffe3	switch_case	pkg/meta/model/index.go	GetFullTextParserTypeBySQLName/switch:1/case:1	0f7b2271638a6bb921a756263035e74eb9c393a61107efb4a1d05ada198564eb	GetFullTextParserTypeBySQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O067ec3bd24906561	switch_case	pkg/meta/model/index.go	GetFullTextParserTypeBySQLName/switch:1/case:2	5140fd123f842cd9f61a865e890029a217dd66ac0e076001c2ee63ecc02c8fce	GetFullTextParserTypeBySQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Odf5ea52a2c796278	switch_case	pkg/meta/model/index.go	GetFullTextParserTypeBySQLName/switch:1/default:3	c88367e99122544bc52c69c0405e951f562466d2b9b7a00e25c3f3a33ec7454f	GetFullTextParserTypeBySQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ob1417586be21dda8	function	pkg/meta/model/index.go	GetGlobalIndexV1Supported	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	GetGlobalIndexV1Supported	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc0d4eb9dbce634ea	function	pkg/meta/model/index.go	IndexColumn.Clone	93ddb3c0aaaab658bf2a54f268d24463f4c8bafe253f8ad0d7ea411adfc6b00c	IndexColumn.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O3e8a751b1d3c5b95	function	pkg/meta/model/index.go	IndexInfo.Clone	40e510a4bb6020d50fafbe7b08c654db56451d13be0d6930f4fa51c6c4a05504	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O39157a40f4f76c4c	branch	pkg/meta/model/index.go	IndexInfo.Clone/if:1/false	d8a78309a99f4642c1521149466362c080808dc15040201a1172bc736081303a	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc8317ced354c3b4b	branch	pkg/meta/model/index.go	IndexInfo.Clone/if:1/true	d8a78309a99f4642c1521149466362c080808dc15040201a1172bc736081303a	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8a94f02b57b37222	branch	pkg/meta/model/index.go	IndexInfo.Clone/if:2/false	78a5778080cb7d024a2c324d83fc556e5fd6dba698275b75b839a6bcc13f745d	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Off355dceb8233d83	branch	pkg/meta/model/index.go	IndexInfo.Clone/if:2/true	78a5778080cb7d024a2c324d83fc556e5fd6dba698275b75b839a6bcc13f745d	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ode23713d0f71be7d	branch	pkg/meta/model/index.go	IndexInfo.Clone/if:3/false	cf4fb32fbae98933e973fa62543c7c7d380ca61eb5ae5900a74532f8e8186fe6	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oaa1695c062a2b1db	branch	pkg/meta/model/index.go	IndexInfo.Clone/if:3/true	cf4fb32fbae98933e973fa62543c7c7d380ca61eb5ae5900a74532f8e8186fe6	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O0016303f3d336653	loop	pkg/meta/model/index.go	IndexInfo.Clone/loop:1/enters	facd14d8b8556bba4e83152b85a7bc609c24bdd5942f7c60dcaa12d001843643	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od92a032418b5f7d5	loop	pkg/meta/model/index.go	IndexInfo.Clone/loop:1/zero_iterations	facd14d8b8556bba4e83152b85a7bc609c24bdd5942f7c60dcaa12d001843643	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O2397c534a8e1544f	loop	pkg/meta/model/index.go	IndexInfo.Clone/loop:2/enters	68cc945cd064e5550f50ebaac56964252e83465925f07cd9ccca9ea9a9526f63	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O66e3c10b6337d49f	loop	pkg/meta/model/index.go	IndexInfo.Clone/loop:2/zero_iterations	68cc945cd064e5550f50ebaac56964252e83465925f07cd9ccca9ea9a9526f63	IndexInfo.Clone	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc0437c780aeec041	function	pkg/meta/model/index.go	IndexInfo.ConditionExpr	73b37e03aa1da807a1cef4caa4ea7d2c2995055530829c3ab117fb023ee47e33	IndexInfo.ConditionExpr	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O67bfe6ffcd1b37c9	branch	pkg/meta/model/index.go	IndexInfo.ConditionExpr/if:1/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	IndexInfo.ConditionExpr	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc6df117ec6aae500	branch	pkg/meta/model/index.go	IndexInfo.ConditionExpr/if:1/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	IndexInfo.ConditionExpr	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ocec5a1e04552321d	function	pkg/meta/model/index.go	IndexInfo.Equals	9cead789c73142db9123fdfafc0a2fde1f0c1fdb92233934e223126bebcd4b42	IndexInfo.Equals	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O36505527c4f6516e	branch	pkg/meta/model/index.go	IndexInfo.Equals/if:1/false	fcf16d4fd5a788af5fdebc82dc5b4cf6049e7a4464f50f78595e5f550c4b4d0a	IndexInfo.Equals	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oe6fb8cd83be32a01	branch	pkg/meta/model/index.go	IndexInfo.Equals/if:1/true	fcf16d4fd5a788af5fdebc82dc5b4cf6049e7a4464f50f78595e5f550c4b4d0a	IndexInfo.Equals	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ocec2b206db23d2d8	branch	pkg/meta/model/index.go	IndexInfo.Equals/if:2/false	70e03c732b44084e38ae2b6c98682f487f3f4c6b9a7ff6695c218552733fc424	IndexInfo.Equals	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O37b442d8e86015a3	branch	pkg/meta/model/index.go	IndexInfo.Equals/if:2/true	70e03c732b44084e38ae2b6c98682f487f3f4c6b9a7ff6695c218552733fc424	IndexInfo.Equals	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Of7468a7972d56bdf	branch	pkg/meta/model/index.go	IndexInfo.Equals/if:3/false	7579b0185a22a0046e285bcb680445f481182e5c28ba1cb510a8b7db017c183d	IndexInfo.Equals	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O1da9b71e2a7002ac	branch	pkg/meta/model/index.go	IndexInfo.Equals/if:3/true	7579b0185a22a0046e285bcb680445f481182e5c28ba1cb510a8b7db017c183d	IndexInfo.Equals	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oaa8a575d6c57de5e	function	pkg/meta/model/index.go	IndexInfo.FindColumnByName	6e7f5c2e5f3e348ea8c88ce24f6d42b88f81d2bdd71e5728615b69d9047f0c83	IndexInfo.FindColumnByName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oec46df3afaa24fde	function	pkg/meta/model/index.go	IndexInfo.GetChangingOriginName	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	IndexInfo.GetChangingOriginName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Obfdd02d1d1e27af5	branch	pkg/meta/model/index.go	IndexInfo.GetChangingOriginName/if:1/false	d08bbae704e656a6e2608220ef4fde0b2fa82350be559fefb02c20eef9704b17	IndexInfo.GetChangingOriginName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O35760c95ab0b7e91	branch	pkg/meta/model/index.go	IndexInfo.GetChangingOriginName/if:1/true	d08bbae704e656a6e2608220ef4fde0b2fa82350be559fefb02c20eef9704b17	IndexInfo.GetChangingOriginName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Obdc68f9644db79c2	function	pkg/meta/model/index.go	IndexInfo.GetColumnarIndexType	23a7f88c31952c7658e1a2c461c9011cd39af0c9b0d51ae7188bc970a4cb0000	IndexInfo.GetColumnarIndexType	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O0e8ae8f132a5476f	branch	pkg/meta/model/index.go	IndexInfo.GetColumnarIndexType/if:1/false	3663db7bbb2fdfe25bec19a7dd5188ca6de38efb0f8cec582598c9b14167269b	IndexInfo.GetColumnarIndexType	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O5b7ac653aff2a226	branch	pkg/meta/model/index.go	IndexInfo.GetColumnarIndexType/if:1/true	3663db7bbb2fdfe25bec19a7dd5188ca6de38efb0f8cec582598c9b14167269b	IndexInfo.GetColumnarIndexType	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oe0947346afbb7de2	branch	pkg/meta/model/index.go	IndexInfo.GetColumnarIndexType/if:2/false	edff4e496a10099cbcbdf25edae7784700aad4d234cb7dc5b2d36fc4163d934b	IndexInfo.GetColumnarIndexType	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O89cd14f7114349db	branch	pkg/meta/model/index.go	IndexInfo.GetColumnarIndexType/if:2/true	edff4e496a10099cbcbdf25edae7784700aad4d234cb7dc5b2d36fc4163d934b	IndexInfo.GetColumnarIndexType	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ob5b6a97b1069b8dc	branch	pkg/meta/model/index.go	IndexInfo.GetColumnarIndexType/if:3/false	3712024a98df29a42d1044ff1ac7610a8da9788cac9151da11a80a9844902782	IndexInfo.GetColumnarIndexType	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
