# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oedc66c3588234cf1	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:15:False	f01b22dd26c3914cb5a48d3e732055f50756b9a58661ec121eaf8c2e5b513cf0	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Ob33517e931e4d777	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:16:Same	80f06ca21a8eea6c090c84dee6367d86e27920d3e8c06f03d12f11b26a0582e5	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O704068bcb9763585	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:1:Equal	05dc44dc4f938fd49fff271881ba2d6eafe5e2cf3419966c20430108ec00958f	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O10ae76828edda0a4	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:2:Equal	3a1980567658c363dc40fcac9d321b9c2dc0cccaaf5b2368090c97d467743488	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O0d9b28288914ac4f	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:3:Equal	d98739896892da00d87e2798bc76fd017975feba8b5d531b0d695f27a07acd42	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O637164f792f6a71d	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:4:Equal	044fa8fa3e3ab61c900cad4d9024957e7e569152e619f1cdeeb88bf6920a2ea4	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O555c8b7f54c81773	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:5:Equal	a0a4f886543393bdd9e7103fc2e4e70c7788d1d11c747fbceafff66903e8f481	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O15299eaae1f5d2b8	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:6:Equal	53d4aeba661d8f668699958592a6717216cfb7967afa479aac3ae312e312e62c	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O77d78ebe41050145	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:7:Equal	aa323e69f617c7c131f15286eed014afdff2d4be171d19586a54a3718270e5d4	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Oa66e2846d544aaf9	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:8:Equal	40222d7781b5a7fd0381b8978d056b878171a3c7391fbcc45fdf49d86c344747	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Oe5c7d797a216d0de	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:9:Equal	044fa8fa3e3ab61c900cad4d9024957e7e569152e619f1cdeeb88bf6920a2ea4	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O1fa77a2c17179485	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:1/element:0	5f841ef9e600231041e0a517e5eca31f2d8064944105d235c35c284c22ccf7f8	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Oab654850e32c6389	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:1/element:1	979b2814a1cb36e5a5c24f3c7e1c1baeedaf1e6e810bc72dad32b8717da10791	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O759b8b945ed5927d	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:1/element:2	4dd2f2cc099b13441f9099a4557ca2c0fc3353e04df3b51327388d5632c89f51	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Oba4f39e95aefe19b	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:1/element:3	a4ab8176ccda03a6ccb4a04f7d5a7cc3d7edadb93be8d8c205e041cf1fb5e1b6	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Oee214ce89fec47cf	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:2/element:0	04f0613d034e40ba57e0d979575d57455fa0c17c60736c1d06daf4a9a2a4f049	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O8a433f95852f0628	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:2/element:1	a961e5bf87a714b0301651fdcb1262978497e3cecc8d3f744ca06208186c3e3e	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O5fdd0166517fd3da	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:2/element:2	60c5f098029b652a67d05a36c6d543dc9ae03e36239c8189a8e8d0552b9260f4	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Oe2ad241f3d02e823	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:2/element:3	5f96f56c2a94ab101b84b44ded87c068ef27764fbe53c79f80328da353800533	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O62385a8576e31f79	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:2/element:4	5b6a87f466cae0f45a71e8527015cb52a793b95c1793338a026d5cf02040f076	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Ocf9eccdaf459e126	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:3/element:0	e5eb47421b6d2db3bea45d48adee326f73471459b0c90a27d8efaf23a1e8d57a	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Of542dcfcb1f3f03a	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:3/element:1	63292398b5433d315b592acc55a5160cc042801c692dd1dabe44dfb93f3a02a4	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O16127c45859fd55a	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:4/element:0	9919650c9ea100161bef769bbc271337b4704b9578a1e12259fc643924d49ffd	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O211731ed5ed9f728	test_row	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/composite:4/element:1	4965fb0bb5e53c66cf467f06aa8ed46cdf3f875f3aea99884ea7e5506893bb42	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O82674166f60bd438	test_helper	pkg/meta/model/index_test.go	newColumnForTest	a3b5543db1bdc6f6fc7b787b3255e01abda686812dee7cd8993100d49ea61e59	newColumnForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O3d6f1fec250af2e7	test_row	pkg/meta/model/index_test.go	newColumnForTest/composite:1/element:0	1725d5e635e5c00f697df7784b5c9807b8facbbef41c6207d71d41034db376bf	newColumnForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O86a63f74122504f9	test_row	pkg/meta/model/index_test.go	newColumnForTest/composite:1/element:1	17812718d0eb932e07366563558954b846ef98d636d6db5595babc1b75f0ecdd	newColumnForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Ofe38a09b8fa1502f	test_row	pkg/meta/model/index_test.go	newColumnForTest/composite:1/element:2	44d0fc86ed9e5ec68ad1871f6dc488cc16a7241445e59042cb89ee4bca66d0ba	newColumnForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O9c4b56be31d3c6e3	test_helper	pkg/meta/model/index_test.go	newIndexForTest	af050af894312b369cb9430a8be7a8b779537480c81013df8684251c69cbbc4d	newIndexForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O38e93e9d808993ac	test_row	pkg/meta/model/index_test.go	newIndexForTest/composite:1/element:0	e23c084b300751ab2946714560c58e546a02e14866676374ffd745569f03ecd0	newIndexForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Oc2fb5b82f27ae56f	test_row	pkg/meta/model/index_test.go	newIndexForTest/composite:1/element:1	0d99565caa2fc337f1bf9eb85e362c702497fbb8f6f8814301beda378bc7cbde	newIndexForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Od4ea3cc8434c7c93	test_row	pkg/meta/model/index_test.go	newIndexForTest/composite:2/element:0	1725d5e635e5c00f697df7784b5c9807b8facbbef41c6207d71d41034db376bf	newIndexForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Oc3234df26b6a9b8b	test_row	pkg/meta/model/index_test.go	newIndexForTest/composite:2/element:1	d2b473b3f66ec75aa37c48a67c1987430c4b8c15ba0c2ebd64eb68a6947dfa09	newIndexForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Of3fb8b6f2b6b162a	test_row	pkg/meta/model/index_test.go	newIndexForTest/composite:2/element:2	b8567d0fba37bc9647994b03f8d8f81bf084f0131b40f95640c4e690e547cb75	newIndexForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Ocd854da5bb4c2b91	test_loop	pkg/meta/model/index_test.go	newIndexForTest/loop:1/enters	829fe413ccd6345827093e834a50cfeb7b5a3aaded59c29012758def32689a97	newIndexForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O75d7491b77e05398	test_loop	pkg/meta/model/index_test.go	newIndexForTest/loop:1/zero_iterations	829fe413ccd6345827093e834a50cfeb7b5a3aaded59c29012758def32689a97	newIndexForTest	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
