# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Obe4917960068f7b7	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyStatusEnabled:0	fd6811b4b492ef98c8f9199e3958fdbc14e045283edd44368fa970e382d7ef5f	const:MaskingPolicyStatusEnabled:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O02e79245d9339830	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyTypeCustom:0	579fb42e81d174f3f8a36232cdc6bec86086ac4332792811bc6291dd6bbf086b	const:MaskingPolicyTypeCustom:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Of99fb1267cfdb75c	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyTypeDate:0	2fa0d4c2245159a5be931a0ce1862a279c2eeb92e9e341e849fded32e0fbbaec	const:MaskingPolicyTypeDate:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O8bbbd640a00add95	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyTypeFull:0	5dacad7e8dd7d55ac01929b620d7c87c8bc5d89d72b723a1f5a2ca4922519262	const:MaskingPolicyTypeFull:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Oe55bd0010eee3f71	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyTypeMaskDate:0	06c5058090bf20d5f44932251a6ebd6e142a3493109e6bdcb35065475900d73b	const:MaskingPolicyTypeMaskDate:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O9fd9d3c7db1cd297	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyTypeMaskFull:0	cf7c5fd352fdae909fb9d95d83da442e1de9054ab289fd2139014f6cba583fad	const:MaskingPolicyTypeMaskFull:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Oac495e01bfe107db	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyTypeMaskNull:0	2d9eb7c87c108b3271e84560df19b50341ede212e2a08e231ebbc40692d0d68e	const:MaskingPolicyTypeMaskNull:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O6dd2d1b251e2b09f	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyTypeMaskPartial:0	44c990cb8a7c66cfc6d21c5f6c229939dcaf4c69e0055cdf28bc086a0a7e7252	const:MaskingPolicyTypeMaskPartial:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O05b0cd6fa3e3c35c	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyTypeNull:0	8566cb93b0e53963b9bf2c8a3ac6b5cb084c3f1483e6321839037f8e7352896c	const:MaskingPolicyTypeNull:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Odce1a5affa0558ea	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyTypePartial:0	6751d5db0b252b250b4610140f12bafe5030df61dde129dc769093bf46e53b12	const:MaskingPolicyTypePartial:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Occbec6388cbc3aa8	declaration	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo	0f2dd617a7446eda1d0afe34c32886d4cf6160ff61156f717dcbd036185494a3	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O39c0e7c2d1335d19	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:0:ID	af69a3741efe5fcb51202c3435e1e03b4f33f5acd2a199e9004a0b4f03010b51	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Obae1103b10637c26	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:10:RestrictOps	64dea8743705ee8b5d873b0ddd5ab608e5bcfb880f623237e48ac33ac27138c4	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Ob552165990c6f00e	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:11:CreatedAt	f22c7487ccea66ccd5d335dec4a3e51eee62a0836c0d47fa11ecc1e2e92d4886	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O68bffbb494a21314	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:12:UpdatedAt	3249586e0db220dcfa70baa452911da5bd12aef0dfb4e0bf9dcd0a296f20b039	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O1fed1148831ff266	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:13:CreatedBy	86ffb0d90babf987a551a7916412c2701fcfc5d1d049569e1d65c1c809cf5b53	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O99fa0b541f2f805e	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:14:UpdatedBy	64b43df0061b1bda10952d9156eb67fa3b37a8634ab6ec6bc754760165cb1cc1	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O89a290641e2022f1	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:15:State	17331a517e21064d93cfd6984e8431f4f202135974079d131be11da5b494faa4	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O94a518805ffeb35a	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:1:Name	a137542a6d8f1e026b16bee7311b45bb88a68659b1b3edd58e48fa57b0aa8301	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O1a41e72ef4f037f3	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:2:DBName	31686c723aec2cd3b1e7e7ed81fbaa3a3c8409270a6a1589593d9a4f6e57d995	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O9294448278c534d1	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:3:TableName	878e506e0916749491af6a91e97121a8f2c359a25bb97e2e42e7ba6db755f813	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Of2b6653341f04ce6	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:4:TableID	e418b8dbf01688d32ba0a5bc954f4f4c214f74a683542a998d75bdad4bb77b88	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Ob9a51bc5184fb169	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:5:ColumnName	540ef028110deee0ed24ad706720e1d1751310136d4572f9dd46f99d367bec54	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Od08e8e2b79666014	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:6:ColumnID	bd6c0990d8fc3c8033b1ac333ce2e21859796123908aceea9d35875c0fd1f7d9	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O3f2eaecf01fb83cd	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:7:Expression	36572d098ba0fd9f24a78f8c8d7b8aa0d300b118877d5e5cec1ad272e2bb6a49	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O181d4c08573043d4	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:8:Status	8219e16276676f83d813eea820815a10dcf1240aebed21813ba5103edcaa1bb2	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Oa00c2935888a89c4	field	pkg/meta/model/masking_policy.go	type:MaskingPolicyInfo/field:9:MaskingType	49f1ee740e4637a36b496308947cd7eba3ff3c9d6567f3a305e7f417b40ff707	type:MaskingPolicyInfo	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Ob759da2fe9d2c1cc	declaration	pkg/meta/model/masking_policy.go	type:MaskingPolicyStatus	d7940900c9d4a0a993789022f3df33875931a8785a83e263cef17bf6b4153b03	type:MaskingPolicyStatus	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Oea6098ac48f10dff	declaration	pkg/meta/model/masking_policy.go	type:MaskingPolicyType	25c45e9fde479f456c35866737e96cbaa4a067876759b2a9851c1dd03fb04bea	type:MaskingPolicyType	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
