# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O8472fe5bb12818bf	test_row	pkg/meta/model/job_args_test.go	TestAddColumnArgs/composite:5/element:0	9bb0d086baa40d9369aa259766e2a75594ea0a0f295483c5a331c9674151179d	TestAddColumnArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O9e5e8058e0d2c9b4	test_row	pkg/meta/model/job_args_test.go	TestAddColumnArgs/composite:7/element:0	f54614e6933fc31b12fdeeb401010930f33f941e9d8c083256530168d38bb6be	TestAddColumnArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Oef6f8b9ab08f6f89	test_row	pkg/meta/model/job_args_test.go	TestAddColumnArgs/composite:7/element:1	5640189eb5218c38d808332fc5a746ea33770829bdf4f48c5ae947c20afe4bbe	TestAddColumnArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O1a147c4e96077df7	test_loop	pkg/meta/model/job_args_test.go	TestAddColumnArgs/loop:1/enters	e4806e52eb291e7eed951b679444245ac0992d0b1b83cf1f14519fdca08223e1	TestAddColumnArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O1da5534e78fe4517	test_loop	pkg/meta/model/job_args_test.go	TestAddColumnArgs/loop:1/zero_iterations	e4806e52eb291e7eed951b679444245ac0992d0b1b83cf1f14519fdca08223e1	TestAddColumnArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O12e85b35c77cd3e7	test	pkg/meta/model/job_args_test.go	TestAddIndexArgs	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O53ff2deb6c1ae223	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:10:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O62d8fab0c105d2b9	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:11:Equal	6dfda104d41c2d0a6d1c88b01ee59cb1d8259a0c6054c5aafc74bb5c8ffb6141	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Oc72ba3aa9f665407	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:12:Equal	a09c7c29823a8d873f796d0b970d190f391cfdd2ace4c7d9d5144a8e377b30ee	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O2fedc5d70a449c96	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:13:Equal	e2adcb1a898eb70dda378662bb5e338b5ee2384d3032487d1c1b8b419eae006b	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O6653d623ed953cb6	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:14:Equal	9a2473d8f05549cd07e3b73776db00b9ce8bee9b35b5f161c4e0ce9589626e45	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O222d6ec70f9e2982	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:15:Equal	5af60447ca87dd7b6bec6d8d7865b3458d9dab9ab1813c54b259072aeac1c872	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Ocd2ccdfcab077aeb	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:16:Equal	913e9379d849f4af38154a6f57eba97f72fe1ae50155126a98efecab70577c28	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O6f47e9b7462017c3	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:17:NoError	8c707f124b7c0497fe79acbf70fa490180ace523d43ef14a179e7a63d6aecbfc	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Obbd3cbd7badeb6da	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:18:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Oa5bcb289062a14dd	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:19:Equal	a3892d55ab1e8f59b993cca29dc0c2badb77805a41809cdc3d33b9926741ab10	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O2f479017b1e8e287	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:1:NoError	dc85880eb9b606a39b2181690fb9ac1eefbfc1ecc098a3f2fc21e17ff9eb558d	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O417687b561d4481c	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:20:Equal	e2adcb1a898eb70dda378662bb5e338b5ee2384d3032487d1c1b8b419eae006b	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Od1edba4e5ccfb298	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:21:Equal	9a2473d8f05549cd07e3b73776db00b9ce8bee9b35b5f161c4e0ce9589626e45	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O8166236b0e78f255	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:22:Equal	913e9379d849f4af38154a6f57eba97f72fe1ae50155126a98efecab70577c28	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Of0a0df2bdac71f1d	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:23:Equal	bf524e7e72615cfa272de959f46f0c21a8c79a5008b56259185321507f0b59bb	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O7ba93575fd116bf6	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:24:NoError	8c707f124b7c0497fe79acbf70fa490180ace523d43ef14a179e7a63d6aecbfc	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O37e0f8597ca61c3c	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:25:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Oe0ebf778add60f71	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:26:Equal	0b82ff99dc86de90ca7fdd38ce84b3fa00ac863917c01825f735c6bb73a7dff0	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O44707bdf454947e5	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:27:Equal	a3892d55ab1e8f59b993cca29dc0c2badb77805a41809cdc3d33b9926741ab10	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Od909970192dabecf	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:28:Equal	e2adcb1a898eb70dda378662bb5e338b5ee2384d3032487d1c1b8b419eae006b	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O0fa2c026fc0874fd	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:29:Equal	9a2473d8f05549cd07e3b73776db00b9ce8bee9b35b5f161c4e0ce9589626e45	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O0e582b5e0d7fff0d	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O7cd511ff7245a8dd	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:30:Equal	913e9379d849f4af38154a6f57eba97f72fe1ae50155126a98efecab70577c28	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O104587ebcf9d4d65	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:31:Equal	bf524e7e72615cfa272de959f46f0c21a8c79a5008b56259185321507f0b59bb	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O269a06deb95a0b03	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:32:NoError	621ebf21f797629ed8c29c300a3f4c82e381dae8c0996c4ffa2703d94339dd37	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Oab36bf6d71e2120b	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:33:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O116c645718cad9a1	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:34:Equal	f279f3d9f50df805860808377c107b6e3f5c024dda2e09cd663befdc5e043649	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O73443b9bc1285d0a	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:35:Equal	6ec45e703cea12bd85ae595777827643179d02d78e8c209528c2de3245a9fdd5	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O3f26f0d45291a0aa	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:36:Equal	8fb13c74e71dbad9b6a5650fac59d301a7162007ef757d81bbc2f3ab761f8115	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Of9c645bf22958e9b	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:37:Equal	345a8252c0339011d331e25cee3415924bb97ef38abfd8423dd25f982795ea00	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O3f2f11f056cb51d7	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:3:Equal	6dfda104d41c2d0a6d1c88b01ee59cb1d8259a0c6054c5aafc74bb5c8ffb6141	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Of038b191002f789b	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:4:Equal	a09c7c29823a8d873f796d0b970d190f391cfdd2ace4c7d9d5144a8e377b30ee	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O0f5dc881ab86d1b3	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:5:Equal	e2adcb1a898eb70dda378662bb5e338b5ee2384d3032487d1c1b8b419eae006b	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O227611c4d8c1e551	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:6:Equal	9a2473d8f05549cd07e3b73776db00b9ce8bee9b35b5f161c4e0ce9589626e45	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Oe5b9f205ef6ea87c	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:7:Equal	913e9379d849f4af38154a6f57eba97f72fe1ae50155126a98efecab70577c28	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O10d104c1622f6fe5	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:8:Equal	5e51d189ecd1ba19e25cc16702b6e14625fcc7ee59fba9075b90c77182fdcdec	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O0bac7c66bccfdea4	test_assertion	pkg/meta/model/job_args_test.go	TestAddIndexArgs/assertion:9:NoError	2234cac16cb844dfab63f988d58171169c1a956cd379e3406998c1bd9d98f78d	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O701f22d93388cc35	test_row	pkg/meta/model/job_args_test.go	TestAddIndexArgs/composite:1/element:0	b7c6ea70b22b0139bc6526c554a865463d963040b1c744b16a3b60e4ee67879c	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O3b53acda923e4c41	test_row	pkg/meta/model/job_args_test.go	TestAddIndexArgs/composite:1/element:1	1fe76e2d3378043d83110f3ec896cb1b998b55cb39f3763e373ca7602c607005	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O62da49695f6b1b07	test_row	pkg/meta/model/job_args_test.go	TestAddIndexArgs/composite:1/element:2	52639242d168e0f37e6636bf629c5108f5358dd157c5f857b46b0f57745c29da	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Oc7cf7bd023628e2d	test_row	pkg/meta/model/job_args_test.go	TestAddIndexArgs/composite:10/element:0	041e5704fe90f2f897fdad6c7d46637c360bcda6b259267fbec90b2e170f389d	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
O01e02bca966de7d1	test_row	pkg/meta/model/job_args_test.go	TestAddIndexArgs/composite:10/element:1	64428d9fd613a9afaf525f4a38448804adb094f2e7ee2cdf6e15f8647cb58199	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
Oabe30175dcefaabb	test_row	pkg/meta/model/job_args_test.go	TestAddIndexArgs/composite:10/element:2	2ccb531bffd651a1e09825677ff8850d6b1e2377ee7952ead4ff0f44436e4b46	TestAddIndexArgs	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	UNCLASSIFIED	-	-	-
