# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O64fc7bc77b75505e	test_assertion	pkg/meta/model/placement_test.go	TestPlacementSettingsString/assertion:3:Equal	f002d78aaa1aa9d2cd2f94348d331f1f4fe81678354e740eb290b05aa295199c	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O6c262c5c0c934b66	test_assertion	pkg/meta/model/placement_test.go	TestPlacementSettingsString/assertion:4:Equal	aed837cd5c16d30a91a548a2ae91c16d4d358347d2ae6507a635af5b7d9e5417	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O4afd1b85d2847776	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:1/element:0	51c310ad3f1fce5223a528bb09d975c2d0080dd17c12c63ad037d56431a6ee4d	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O9893f1540f2e517e	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:1/element:1	1d3bfcbc62dfd13ce95eaac249e55f56a4fa9d5588dfe0668d6494cadea5d812	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O35ac31af06ed1458	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:1/element:2	7b750e74c1174356aaf8838810059a8b45db4586820085d35572ad7e72f1d865	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O43c7c9e6051d7901	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:2/element:0	fb83dc878efd8e5e35c4bf96833b3dbfdda9881d4e440e99e0eb50c4a1d7fdb3	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
Od6cb54023418b195	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:3/element:0	b4bd051994049e49c7d8776c41fd5703d0799b6de32356a8327cf2d9a87ed3e8	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
Ofe76f5f813cee4f7	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:3/element:1	5c0b168408c7659b14758ebe19c53e3e002f3aff49e7c00ef370cdcb445a200e	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
Of958141117f03d28	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:3/element:2	e9e4795c879b3d264275dc1ea727d8eb8bb5ac0ef9e46b214627467309bf772d	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O3a54210f1ee6e2b3	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:3/element:3	cf927fa689d093fb420008b406040fb0d92d8fba58dec727a97ca2b2f46d441e	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O28a131d09136cc4a	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:3/element:4	a3c460f80e85f70f4774021782ec4d404565d8683e6dfba250553bae20457427	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O13d5e2fbd51ac83b	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:3/element:5	7a478be13e6a551d8ec293ee4993bf68cbaae3b115f6eac30fd3f5eefcd71546	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
Ode5e59da6423a4c4	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:4/element:0	e84badabe6f4afbb36ee93155c3a5563e0f60fb7cda0a0ed6aa7815f685b7c33	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O4d5b335bcf946234	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:4/element:1	e9e4795c879b3d264275dc1ea727d8eb8bb5ac0ef9e46b214627467309bf772d	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
Ob385faf613ab9384	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:4/element:2	d82983312bffde1fa6edab74167380b7ca058f9d6ec9658512e273d1b1bacf64	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O4a79e809c3e99005	test_row	pkg/meta/model/placement_test.go	TestPlacementSettingsString/composite:4/element:3	5fa7f083743aaa93692bd3f4544776893aacb3832878ba168e326582c93c734f	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
