# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Obd8afe33378ed6c4	function	pkg/meta/model/job.go	Job.AddSystemVars	2986b104c9188b269e18b11b1ed5557ab54cba163001a5aa174fd5060d6750e7	Job.AddSystemVars	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O462aa7c2158b6e21	function	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Ob65ee44de3f1f474	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:1/false	86932a24e78f57f2e870ecf5af35861a9817ca312c1089499422fe4c786a5ebf	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O2e60c92b9acf4ad0	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:1/true	86932a24e78f57f2e870ecf5af35861a9817ca312c1089499422fe4c786a5ebf	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O8ee7affcddc822e8	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:2/false	7bf5465ad8fad6ff124ad5f7b3a8f3604e47f05f6c75de9eaf839c360db16889	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O07dfe2dffc6a0a68	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:2/true	7bf5465ad8fad6ff124ad5f7b3a8f3604e47f05f6c75de9eaf839c360db16889	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Ob37249e1afe4787b	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:3/false	4cad0a1cd2657a6d9b34c34b81fedd9db1ffc942368da32b0e9789a95022006e	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O3c5ee371e871cf4a	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:3/true	4cad0a1cd2657a6d9b34c34b81fedd9db1ffc942368da32b0e9789a95022006e	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O270d9b5757bdebac	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:4/false	d742005ff1171efbaa40b9e00f862e8ef0ab270772a29a94a25438e965c6945c	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oc1149b0302f6f95f	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:4/true	d742005ff1171efbaa40b9e00f862e8ef0ab270772a29a94a25438e965c6945c	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Ob023d118d8bb36a1	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:5/false	b33508d5e6a6723940d392408c0ef957ff79e83a20f57510fc06507c4e282723	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O5923bf5b5a813c15	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:5/true	b33508d5e6a6723940d392408c0ef957ff79e83a20f57510fc06507c4e282723	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oa32fb182cfe62abe	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:6/false	a4686dd09b1f901804e76c313bb10fe0d633ab340dc5befb4c0cab37751118a2	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O78909086935744c0	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:6/true	a4686dd09b1f901804e76c313bb10fe0d633ab340dc5befb4c0cab37751118a2	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oaf7b70cd8e5a67c0	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:7/false	5f65e02cf11f8ff079c88bb99d6960ab8b5a591577e55258f7d2abe15968cc9f	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oa5f3c3a3447e0045	branch	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/if:7/true	5f65e02cf11f8ff079c88bb99d6960ab8b5a591577e55258f7d2abe15968cc9f	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O60d383ae6a1c15c2	short_circuit	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/logical:1:||/lhs_short_circuits	d29883c4eca04e154b796c1f7d5a444f4c855e39e2061fa515e850b029ed7e10	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O499b4adbb7e959d5	short_circuit	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/logical:1:||/rhs_evaluated	d29883c4eca04e154b796c1f7d5a444f4c855e39e2061fa515e850b029ed7e10	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O1b0843ca6479b942	short_circuit	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/logical:2:&&/lhs_short_circuits	faa2ca041eac239d1ff4001c132f9fa29081259352181d599eb003065d98e7ec	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Ob8a371a270d11da4	short_circuit	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/logical:2:&&/rhs_evaluated	faa2ca041eac239d1ff4001c132f9fa29081259352181d599eb003065d98e7ec	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O68967cfaab7472fc	short_circuit	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/logical:3:||/lhs_short_circuits	50d33ce5241991939352f0b402f0f20780ba5b7454d9869859d23915d52489bc	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O3f9d3818d5b6dff6	short_circuit	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/logical:3:||/rhs_evaluated	50d33ce5241991939352f0b402f0f20780ba5b7454d9869859d23915d52489bc	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oc4f636f50df98f2d	short_circuit	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/logical:4:&&/lhs_short_circuits	90e8729563fc1949d6babc1d0d510fb776be01124bcca117150881fc0b0b293a	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O66c752616fa2c46a	short_circuit	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/logical:4:&&/rhs_evaluated	90e8729563fc1949d6babc1d0d510fb776be01124bcca117150881fc0b0b293a	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O66a78604c4bb6b7b	loop	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/loop:1/enters	04d7e65e0e2a07189bca7567055e1204103b9d10f226dbb9a769d680de4793da	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O1cbc9e2fa1dc0c61	loop	pkg/meta/model/job.go	Job.CheckInvolvingSchemaInfo/loop:1/zero_iterations	04d7e65e0e2a07189bca7567055e1204103b9d10f226dbb9a769d680de4793da	Job.CheckInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O85aba260dba06e58	function	pkg/meta/model/job.go	Job.ClearDecodedArgs	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Job.ClearDecodedArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O99f6173ab89df741	function	pkg/meta/model/job.go	Job.ClearPauseReason	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Job.ClearPauseReason	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O0f1f62ccaf13971b	function	pkg/meta/model/job.go	Job.ClearResumeReason	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Job.ClearResumeReason	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oa837d6fa974e6945	function	pkg/meta/model/job.go	Job.Clone	28703e1d4623f89b9a199a7363ab955f304acaf9526db662d2412f9ca1399a47	Job.Clone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Od1eda0b4155896a6	branch	pkg/meta/model/job.go	Job.Clone/if:1/false	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	Job.Clone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Od43552a69b82f33e	branch	pkg/meta/model/job.go	Job.Clone/if:1/true	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	Job.Clone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O7e2b899fd466e404	branch	pkg/meta/model/job.go	Job.Clone/if:2/false	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	Job.Clone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O23dd590f50398c23	branch	pkg/meta/model/job.go	Job.Clone/if:2/true	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	Job.Clone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O411226d069fa60de	branch	pkg/meta/model/job.go	Job.Clone/if:3/false	d9a469bbf0016b10645cae59e66b11216d1ca32d237665c3e9a360e542909fa4	Job.Clone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oe405a11ff0819516	branch	pkg/meta/model/job.go	Job.Clone/if:3/true	d9a469bbf0016b10645cae59e66b11216d1ca32d237665c3e9a360e542909fa4	Job.Clone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oaed1182ddea1e71e	loop	pkg/meta/model/job.go	Job.Clone/loop:1/enters	60013722f9156dad182e8aecb7b7f11d63820c67d7eb3ee4086a86df3ec29bb3	Job.Clone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O69b07389b9957ef7	loop	pkg/meta/model/job.go	Job.Clone/loop:1/zero_iterations	60013722f9156dad182e8aecb7b7f11d63820c67d7eb3ee4086a86df3ec29bb3	Job.Clone	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O707a1b6f9ca935f1	function	pkg/meta/model/job.go	Job.Decode	e2d2ee93cec3bed8fb4059e9a3b42a71b00adb5cd2e236bf34a18aea49e4931a	Job.Decode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oc9ed3e95478e30e4	function	pkg/meta/model/job.go	Job.Encode	5a7d2d3f1be1bce3a67523adc91b425e3dd1bf714fa29b23859483f11651a3fb	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Of08f40abbf34d962	branch	pkg/meta/model/job.go	Job.Encode/if:1/false	ce5f160932c904cba5fa364982627bb1338cb1a7e3c6eb5828aebe0cb74c6546	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O6841e8b8d6fbbe1e	branch	pkg/meta/model/job.go	Job.Encode/if:1/true	ce5f160932c904cba5fa364982627bb1338cb1a7e3c6eb5828aebe0cb74c6546	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oee52e57c0e092f4a	branch	pkg/meta/model/job.go	Job.Encode/if:2/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O8739a07db7584e0f	branch	pkg/meta/model/job.go	Job.Encode/if:2/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O9a14afa8ce9a1631	branch	pkg/meta/model/job.go	Job.Encode/if:3/false	59959f28b6836abf6cad47b837e394d0c584eda3abbce83170f32a698c3b7e02	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oa4b8308a1528c658	branch	pkg/meta/model/job.go	Job.Encode/if:3/true	59959f28b6836abf6cad47b837e394d0c584eda3abbce83170f32a698c3b7e02	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O288ac8410f8a5040	branch	pkg/meta/model/job.go	Job.Encode/if:4/false	b753180114236c2f7e23f1e0b4f2c34a896a1d80433a7bc26d8d31327e6413d2	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O74e798f8d2edc397	branch	pkg/meta/model/job.go	Job.Encode/if:4/true	b753180114236c2f7e23f1e0b4f2c34a896a1d80433a7bc26d8d31327e6413d2	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O892a51ba1b871909	branch	pkg/meta/model/job.go	Job.Encode/if:5/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O896987912a336e25	branch	pkg/meta/model/job.go	Job.Encode/if:5/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O9b436b9452ebe23c	loop	pkg/meta/model/job.go	Job.Encode/loop:1/enters	732eba3bdaa7d1a8ab282696cb5e1a7d188f9f5040dcc016adb32cd7f1b52e7f	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Ob4742f0e6910b30b	loop	pkg/meta/model/job.go	Job.Encode/loop:1/zero_iterations	732eba3bdaa7d1a8ab282696cb5e1a7d188f9f5040dcc016adb32cd7f1b52e7f	Job.Encode	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O6c07eba4f66fbf5e	function	pkg/meta/model/job.go	Job.FillArgs	e75634f8d5c4bdd56a45281e559d16638f96bdabbac5e4fdc711e024a78b15d1	Job.FillArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Of59f973ad1241689	branch	pkg/meta/model/job.go	Job.FillArgs/if:1/false	e345c9ebea3ba88ae880eca4a600a57d8c336fc1356d7189dc173a86e8f93b58	Job.FillArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O63d7e4ae0151b00a	branch	pkg/meta/model/job.go	Job.FillArgs/if:1/true	e345c9ebea3ba88ae880eca4a600a57d8c336fc1356d7189dc173a86e8f93b58	Job.FillArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O66c161116b437ff2	short_circuit	pkg/meta/model/job.go	Job.FillArgs/logical:1:||/lhs_short_circuits	cf1109a8c7769de9be3b40529f41f8ec038080adab7cf6a040ec164d93c74ac9	Job.FillArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oebb611079f0b9adb	short_circuit	pkg/meta/model/job.go	Job.FillArgs/logical:1:||/rhs_evaluated	cf1109a8c7769de9be3b40529f41f8ec038080adab7cf6a040ec164d93c74ac9	Job.FillArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O44f494b2af99b8dd	function	pkg/meta/model/job.go	Job.FillFinishedArgs	a0618ba157387b51c55ebea5a01cdfcd920512e0d116bd301a72323bce752e05	Job.FillFinishedArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O2c1ebe0f74f6fa56	branch	pkg/meta/model/job.go	Job.FillFinishedArgs/if:1/false	0650957d8576682f6b879ef11866dce7551076a843132c1a18a70d6c93019ef1	Job.FillFinishedArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O2a260522c1041cd5	branch	pkg/meta/model/job.go	Job.FillFinishedArgs/if:1/true	0650957d8576682f6b879ef11866dce7551076a843132c1a18a70d6c93019ef1	Job.FillFinishedArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oe3ae3515549ce296	short_circuit	pkg/meta/model/job.go	Job.FillFinishedArgs/logical:1:||/lhs_short_circuits	cf1109a8c7769de9be3b40529f41f8ec038080adab7cf6a040ec164d93c74ac9	Job.FillFinishedArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O11156d75fd5940b8	short_circuit	pkg/meta/model/job.go	Job.FillFinishedArgs/logical:1:||/rhs_evaluated	cf1109a8c7769de9be3b40529f41f8ec038080adab7cf6a040ec164d93c74ac9	Job.FillFinishedArgs	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Obe0d376a13b4d72e	function	pkg/meta/model/job.go	Job.FinishDBJob	698d816f99090dfc82877ac76c1fc90cd69cbbe3d81e6e6659b321eeffc8b9d9	Job.FinishDBJob	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oda47f659c7fc55a2	function	pkg/meta/model/job.go	Job.FinishMultipleTableJob	8b7a3ede85a3c6d7c2ffa2088a25029a0b76ab3f5e6cf03349e12f992fccec0e	Job.FinishMultipleTableJob	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O07b9b19a14b5356c	function	pkg/meta/model/job.go	Job.FinishTableJob	aaa420000183e77a1dec4ade568560d10163ca8092e8bb6e701585012ee981c9	Job.FinishTableJob	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Ofbd650867afb67e8	function	pkg/meta/model/job.go	Job.GetInvolvingSchemaInfo	7cafb323b2098f052c570a7d6475f39b715381d6a1413789404e337404447352	Job.GetInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oc64b04ef5f160d8c	branch	pkg/meta/model/job.go	Job.GetInvolvingSchemaInfo/if:1/false	41a85449ee1bf9970255534cb14e5eb4e3cbc495deedb1b53c8cb03a2797dba0	Job.GetInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O5591165d993e64d5	branch	pkg/meta/model/job.go	Job.GetInvolvingSchemaInfo/if:1/true	41a85449ee1bf9970255534cb14e5eb4e3cbc495deedb1b53c8cb03a2797dba0	Job.GetInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O0da932be769e76a8	branch	pkg/meta/model/job.go	Job.GetInvolvingSchemaInfo/if:2/false	e6336f2960395ddd732e7c273e91c69f7a11231636acc2de01da59dd02d203d5	Job.GetInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O0b2a2fd75825576d	branch	pkg/meta/model/job.go	Job.GetInvolvingSchemaInfo/if:2/true	e6336f2960395ddd732e7c273e91c69f7a11231636acc2de01da59dd02d203d5	Job.GetInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Od0611dd5aa313ac4	short_circuit	pkg/meta/model/job.go	Job.GetInvolvingSchemaInfo/logical:1:&&/lhs_short_circuits	642bce0adf3720987eb6731a7d6403be6c9119e1d41fa5fdb4d8b4222bb40c74	Job.GetInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Of388e9b2e60582ca	short_circuit	pkg/meta/model/job.go	Job.GetInvolvingSchemaInfo/logical:1:&&/rhs_evaluated	642bce0adf3720987eb6731a7d6403be6c9119e1d41fa5fdb4d8b4222bb40c74	Job.GetInvolvingSchemaInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O179d8460b9f7721d	function	pkg/meta/model/job.go	Job.GetRowCount	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	Job.GetRowCount	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
