# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O1bfebcf352fc78ea	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:19:Equal	423b2e46e7f16b53ad816dc0ef8147ae13cab1ad14e83a6d50b2c5a58b4c9cee	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O77d3355ad7f38eca	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O6770f4110e859a90	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:20:Equal	55198e3e56eb902a17183b19d537cade96d192f6e10fe7417b4a08267858ce99	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O4de8daec58f57447	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:2:Equal	024c38e50ae5557acb64943190db5e785ebd59e8df7510b24c77e35b8ff4fe65	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oca2238bcc68068ec	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O595f18e47aefab42	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:4:Equal	0f392c5789139efaf5d38d12c8270c0e730380256f72d426f98a85cb3cf4a6b3	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Ocf118d5cbf34abe6	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:5:Error	6760becb4cb6b1c48af294a45f020735b0e94bab62f8cbe7af4f1a0d4e71e61d	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O618b1355a8680dad	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:6:Contains	8fa895dd349be0fdc6b1d8524061b8cd5e4cbf01ebe336eebf244bcd6a18f0e5	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O8c52ec38bb8fd59c	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:7:Error	9b0fc5c15ad855d8941f047aa236e5727ca3003d64e75bf86957d90d4cc299af	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O6b0a589ce4dfd498	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:8:Equal	a2b2ec872f68b8296ee865243da21dc950be895059820897fb96011ceb796afa	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O0faa258e10a2cf09	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:9:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O99fcd5041358a9d3	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:1/element:0	5f841ef9e600231041e0a517e5eca31f2d8064944105d235c35c284c22ccf7f8	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O3ee3466c6b905929	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:2/element:0	5a57650459d61e02d68aff3d0bbe352cb3ca9fba7157bacd94464258a5adc10b	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Ob51fdc767fee315d	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:2/element:1	def5a0eb466bb6e6938306d519c642a90247ae26d226da11d1b594ac559a4f2b	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O1753862d8bad251a	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:3/element:0	963f06528745b655b0ab0bce564a05ce0cc1a65e8361a28d2168d70b718a0f8c	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oacf27fd2edfc4107	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:3/element:1	3ab7d09d835b019eeb57d33fc250bce15d1b3c5f41e623f16f02e7c14f961372	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O5d05174b298a7445	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:3/element:2	d388b78739345a4ecab1ee16da22b25909579ff47a72c53c204cf3dd00723f41	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O9c1d8a3b8daed5bf	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:3/element:3	77458b892e26e22960b884b516a0cfc2c10f7d1b6d6bc4c847b8bb32667d7ffa	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oe44cc0c79108bb0d	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:3/element:4	696d3c3289bfdf7ebef731e85f14c6f4379e0af2478cad73b19846e76ef20971	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oed287b5815671b19	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:4/element:0	e238514e9d9088a208dd43ce21ebb7f975dcbc6273c8b6708baa28b27cd3f8de	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O90b69ecf50b97aba	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:4/element:1	debc2f07db78d52d2def07b7bc620d7042367501d9439a62ba09b559a98e0957	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O6928e2899db40ed1	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:5/element:0	7597227fb9dbfb87eb67f97c943d5c1319a4d53b3537a1644642092324377079	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O2ccb2e40500d9811	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:5/element:1	98151954f217a510702d236de168cc35d0ab2f99c4479cc9b07eeede7ef73a66	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O271b25be956e3da8	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:6/element:0	efc1c62582c7898c56d50e80f5106123eb1502eb61ac877255d11015c773bfe2	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Obae31fd9bb3ba670	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:6/element:1	debc2f07db78d52d2def07b7bc620d7042367501d9439a62ba09b559a98e0957	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oc61dca57ad9ff7e0	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:7/element:0	636f1ab38885d987751654a0fa878986d7b3c3be240c2f5f819879ad754c5ec0	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oce9e5be529a0c7a2	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:7/element:1	debc2f07db78d52d2def07b7bc620d7042367501d9439a62ba09b559a98e0957	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O495e30f4dec54f5a	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:8/element:0	5d4cc75e71913f833f461c5cb5d7050462a266abb468dc761453bc6eb6d8e382	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O46ccd815c8803ab1	test_row	pkg/meta/model/column_test.go	TestDefaultValue/composite:8/element:1	debc2f07db78d52d2def07b7bc620d7042367501d9439a62ba09b559a98e0957	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O0476edb76eafee5f	test_branch	pkg/meta/model/column_test.go	TestDefaultValue/if:1/false	1445b217a3a0faffc5fb7efb4c6436f98ada8097df5420ff6e4f902558125929	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O2685f2bd52327833	test_branch	pkg/meta/model/column_test.go	TestDefaultValue/if:1/true	1445b217a3a0faffc5fb7efb4c6436f98ada8097df5420ff6e4f902558125929	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O670b683cc3980a3d	test_loop	pkg/meta/model/column_test.go	TestDefaultValue/loop:1/enters	bbed26274ff9038a4823b521f11c7ef92dfe59f7009b95a0bc8084b7f2fef0df	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Od7044cb49d6f433d	test_loop	pkg/meta/model/column_test.go	TestDefaultValue/loop:1/zero_iterations	bbed26274ff9038a4823b521f11c7ef92dfe59f7009b95a0bc8084b7f2fef0df	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
