# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O5eeb6a41465676e9	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:1/element:7	20b4eb363185ca0795eea32516213d76d8f8a62c6e7766ee1ec63213aff3ac48	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O7ffdc214ada625cf	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:1/element:8	8ba2972c20cf55c417eb75c30a0a2e8e0203dafe2616d4211828da37056f68a4	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O055c7d6d59abe17e	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:10/element:0	e3a6946041afe287d684ba1513d613e7fdf22e98d07e414d7c7a2970c8014e4a	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Of66e101d257e46b2	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:10/element:1	f7755a1258f5eb24576eb4c9566e6ffb9f74039f3c2f5566e947a81aff288dec	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Oc122e630ee44010c	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:10/element:2	24b8fca593c08138e822af5be20085fc08d5c4565dc9dc820324e357618300da	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O7189dd5fb3315efc	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:10/element:3	f779db8b9881b222e1c037f9d8a41f0f68f91684cbbe703f26287747850c6c32	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O46418234f1ac6c87	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:2/element:0	aabbc697d4a0a014a61331dc8e3e42f315cf9ec043d52740300b8f571ec377bb	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O5187e2e35a547aed	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:2/element:1	f1fc0552a4f0c0401af1fe338d9402e93e808eddfb547c590bbb4a2bcf8b8101	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O3413d39ff079f1f6	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:2/element:2	ee6a880ae0d4218513301157fee86e8bc7543140a0ea9beec65af25c37148eb8	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O110ed7dc87a43b50	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:2/element:3	f779db8b9881b222e1c037f9d8a41f0f68f91684cbbe703f26287747850c6c32	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O3be10611d39063a6	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:3/element:0	5623b58bcb316648c06fc5c3a5586b61f0133fa08b4dcbc66c631353aeb12213	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O6354221de6bcda30	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:3/element:1	f1fc0552a4f0c0401af1fe338d9402e93e808eddfb547c590bbb4a2bcf8b8101	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Oc594748af369918a	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:3/element:2	20bcbd80c1331d3552f56453444e581949227f8c4af1dd7ded4fe4d492ef9ca4	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Od6aa1f143362a19a	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:3/element:3	f779db8b9881b222e1c037f9d8a41f0f68f91684cbbe703f26287747850c6c32	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Oc659e876ef9d000a	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:4/element:0	801fc96c1d78658d47a027e4f73e67fe0ea37eb1fdb88bf57da715dd64255629	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O28dcd19dad272fa9	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:4/element:1	f1fc0552a4f0c0401af1fe338d9402e93e808eddfb547c590bbb4a2bcf8b8101	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O631fb02a0f9ce99d	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:4/element:2	24b8fca593c08138e822af5be20085fc08d5c4565dc9dc820324e357618300da	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O1d8ec77ddc994236	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:4/element:3	f779db8b9881b222e1c037f9d8a41f0f68f91684cbbe703f26287747850c6c32	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O260c790b6810afbf	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:5/element:0	997ef11d3d8b2a966929119418c47390fed90702e915760e3aa2f1b29f2ed095	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Ofd1e024be2135b9d	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:5/element:1	8dec33083760094d5ec2d400c41eba5f52e188db35e981b0e950dc6781f3af93	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O82587992ac10accd	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:5/element:2	ee6a880ae0d4218513301157fee86e8bc7543140a0ea9beec65af25c37148eb8	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O401ed95a1ad623c0	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:5/element:3	f779db8b9881b222e1c037f9d8a41f0f68f91684cbbe703f26287747850c6c32	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O618cb88997315320	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:6/element:0	81b65507b1ca93da9f42d8f9df02a30ffd76731424080f2fdc2cc5c1258bd247	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Oc3c5139fbcac253a	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:6/element:1	8dec33083760094d5ec2d400c41eba5f52e188db35e981b0e950dc6781f3af93	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Oa6bd977effa5bb34	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:6/element:2	20bcbd80c1331d3552f56453444e581949227f8c4af1dd7ded4fe4d492ef9ca4	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O5f1779232f2db3c6	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:6/element:3	f779db8b9881b222e1c037f9d8a41f0f68f91684cbbe703f26287747850c6c32	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O2d4a847eb608b5bf	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:7/element:0	25e1bb74330407281d8ecd9f38e6dbc80dab1b1eeea367c4f5769024c2bed048	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Oa33db62159b6c81d	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:7/element:1	8dec33083760094d5ec2d400c41eba5f52e188db35e981b0e950dc6781f3af93	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Obdffcfeecc1230e4	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:7/element:2	24b8fca593c08138e822af5be20085fc08d5c4565dc9dc820324e357618300da	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Od5c5d615b0e82406	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:7/element:3	2937feaed9fb5c5c4da1b5486f9f2fd93334ebaf24a2911f6ce5c09494d683c2	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Of9e54d764136979d	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:8/element:0	cbab5fae73bd12fa734c3ddabf0f341f186f418169e52f67e5dea75085f7fc9f	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Ob72e9c3a12821aa9	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:8/element:1	f7755a1258f5eb24576eb4c9566e6ffb9f74039f3c2f5566e947a81aff288dec	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Oa6391ecd2187ebf1	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:8/element:2	ee6a880ae0d4218513301157fee86e8bc7543140a0ea9beec65af25c37148eb8	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O6ece3647145bb013	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:8/element:3	f779db8b9881b222e1c037f9d8a41f0f68f91684cbbe703f26287747850c6c32	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Ob11d097a869954a3	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:9/element:0	b03e83ff87153da9cd898bb6ded49c6195e6f5f79a4bd9d448544cb0510317c1	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O012175783e6ec9c3	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:9/element:1	f7755a1258f5eb24576eb4c9566e6ffb9f74039f3c2f5566e947a81aff288dec	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O10e3dc2d06dac6b0	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:9/element:2	20bcbd80c1331d3552f56453444e581949227f8c4af1dd7ded4fe4d492ef9ca4	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Ob1f8f46754a762e3	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:9/element:3	2937feaed9fb5c5c4da1b5486f9f2fd93334ebaf24a2911f6ce5c09494d683c2	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O33c628fd1d2dd277	test_loop	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/loop:1/enters	1fd48f76aeb47935b04576c4c0ddb66d44e25870e856774b0aa3bfac5cbc8115	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O9623edb647b8484c	test_loop	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/loop:1/zero_iterations	1fd48f76aeb47935b04576c4c0ddb66d44e25870e856774b0aa3bfac5cbc8115	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
