# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O20875417c75da749	switch_case	pkg/meta/model/table_mode.go	TableMode.String/switch:1/case:3	3bfb72a4572714438b9737a527ddf3020e51f628a64d2d46ab74c4e609b1c25d	TableMode.String	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
Of13fb47e89142073	switch_case	pkg/meta/model/table_mode.go	TableMode.String/switch:1/default:4	8c895e711689ee8757e9c8844bc8a00dd7161ace3aa9858d0ceadc5d9ea88235	TableMode.String	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O1849afd453b6decc	const	pkg/meta/model/table_mode.go	const:TableModeImport:0	cdc8091b3a60730ea436c7621c36d4e7abccbd5b42263b73e2dcae2f8e0edb80	const:TableModeImport:0	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O7da7e24b0203d175	const	pkg/meta/model/table_mode.go	const:TableModeNormal:0	d64613e451a99c45a441f68d88548b1a4299e69c1cdbd0e16999bbb170153f30	const:TableModeNormal:0	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
Oe20536518ee0b74f	const	pkg/meta/model/table_mode.go	const:TableModeRestore:0	e41ede2f029280a5b6e9ac5e3f1087eb4b5a5b7cb9f22b698ea9eb8fe07b7bc3	const:TableModeRestore:0	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O473fc1df4ce47fae	declaration	pkg/meta/model/table_mode.go	type:AlterTableModeTarget	e127cda83048cd2524ca9b5100707e5f197dc864a4e78284b04cb48dfdcf0627	type:AlterTableModeTarget	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
Obcd4ee35db3afc00	field	pkg/meta/model/table_mode.go	type:AlterTableModeTarget/field:0:SchemaID	fba234f9e7b26510322870aadcb797eb29e338f3e42e622bebad0b2ed2f52c8b	type:AlterTableModeTarget	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
Oc26d7a0555435d46	field	pkg/meta/model/table_mode.go	type:AlterTableModeTarget/field:1:SchemaName	cd4f8ec2bd6095c297f1e290d363a0875aa24e495ad7251665b2114b3c0ddbff	type:AlterTableModeTarget	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O97bdc7b0f3b4945e	field	pkg/meta/model/table_mode.go	type:AlterTableModeTarget/field:2:TableID	04d0a48940a466c2a630d103e549ba26aa73eb9ff2cbd6b82cc1c91603120d88	type:AlterTableModeTarget	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O4a9200a16e1bca1f	field	pkg/meta/model/table_mode.go	type:AlterTableModeTarget/field:3:TableName	ff0612dc7602d0fec3a3ab23c624e6d53b179e3ac5814e0134e928eaf46411f5	type:AlterTableModeTarget	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O940a09ac61ecb62f	field	pkg/meta/model/table_mode.go	type:AlterTableModeTarget/field:4:CurrentMode	6de27a2e7bca5df5bef3525d85965fdb65ecfd2301e7de55e3bb5915e495d370	type:AlterTableModeTarget	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O89bd385063f52ee4	field	pkg/meta/model/table_mode.go	type:AlterTableModeTarget/field:5:TargetMode	51c4468decf23fc7124e451679ed7d92a705ce941b54e36d0bbb59bb07f71f70	type:AlterTableModeTarget	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O7e25b6a7fad4067c	declaration	pkg/meta/model/table_mode.go	type:TableMode	e604eba9061d8e8f36ff254fc324e8f0b18744988baae8c7a58acd9b31caadb7	type:TableMode	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
