# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O0306caaafb730a37	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:2/false	2946de29ff5d168d4c7996943d2cc8a42ec36fbe2ed5941360b29a8ebd8d8f24	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Of4791b9679cc307f	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:2/true	2946de29ff5d168d4c7996943d2cc8a42ec36fbe2ed5941360b29a8ebd8d8f24	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O02a0308259cf163e	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:3/false	f31af169005493d597e100d78ef7b9c719aba67e76786d0e279ddac21da33d5e	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O19a061d9caf2899d	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:3/true	f31af169005493d597e100d78ef7b9c719aba67e76786d0e279ddac21da33d5e	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Od17d8b066fe52eb0	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:4/false	61d8698e27dd44c5e252560c12da60d64a6d5d24cec592d91c4c2d3cbaad65c8	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Obef569372c8a5535	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:4/true	61d8698e27dd44c5e252560c12da60d64a6d5d24cec592d91c4c2d3cbaad65c8	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Of259968b3cb667ee	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:5/false	d0ca00ebd9888af2231b1a883c47f84148b101ea098d8203dda52a2263af485d	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O7c5ed944fcfed12c	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:5/true	d0ca00ebd9888af2231b1a883c47f84148b101ea098d8203dda52a2263af485d	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O9d5f1bf35e8f7742	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:6/false	0eec2122ce646ae801a43eb0f53fa33a0b5a1df14a19a19ba5e6af01417e8c3e	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O24a275d6501b45df	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:6/true	0eec2122ce646ae801a43eb0f53fa33a0b5a1df14a19a19ba5e6af01417e8c3e	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Of73a6423dca913c0	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:7/false	0e532fdad12c1d2077a2a5fe183e89c3af9a4d510b7785f3f59db6c1e1bac52a	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O3e5b5b2349fb1f75	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:7/true	0e532fdad12c1d2077a2a5fe183e89c3af9a4d510b7785f3f59db6c1e1bac52a	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Odeba6bc7eeec7ab0	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:8/false	dfe0b96b3e3ff4b11559ac44792a7ca0d48337bb48b0e5c0b68750cd4abb132d	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O9f4f653e03ac8c18	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:8/true	dfe0b96b3e3ff4b11559ac44792a7ca0d48337bb48b0e5c0b68750cd4abb132d	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O0d6c5b88b346b92e	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:9/false	329d5d2329183489b792a4040faace39cc772a101f555bb50482dc56ee35113f	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O7f68e83fb4991414	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:9/true	329d5d2329183489b792a4040faace39cc772a101f555bb50482dc56ee35113f	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O90f967caffe70248	function	pkg/meta/model/placement.go	PolicyInfo.Clone	c1bcd40e28e1a4fbfc5b05831f21ecbcd8af0da70847d34b4a2de52f14fc0b50	PolicyInfo.Clone	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O8c2f36da43dc8eba	declaration	pkg/meta/model/placement.go	type:PlacementSettings	03e17f975b37f4bae13095b9e2d8a19a2cc463f14a62dca1173f22289e1eb65b	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Od93854dada0101ba	field	pkg/meta/model/placement.go	type:PlacementSettings/field:0:PrimaryRegion	52504a4ee67ecc184588f0704dc8948a3a385fea5c393a2438ad2541571f886d	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O8a1edd0bb407cb78	field	pkg/meta/model/placement.go	type:PlacementSettings/field:10:VoterConstraints	c85e324f2d9f5320ca6756ba5292e527666bd9198dc0113ea0f606bebe20b969	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O38ba1eddb65d5cb9	field	pkg/meta/model/placement.go	type:PlacementSettings/field:11:SurvivalPreferences	cc2f07f99a75f86a870fe1e2abf968826d74f5bcdadf8b009ea9f4481d4f253d	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O3e993dd3dd356ca6	field	pkg/meta/model/placement.go	type:PlacementSettings/field:1:Regions	e357ffbdec87ccde667901abf22a76cd2c31199358b8d703adc48ac0b2fa52ad	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oa03974799f12aaa0	field	pkg/meta/model/placement.go	type:PlacementSettings/field:2:Learners	dfd08f09892d33ef04e737e5ec734ac073fd54a51bb7be6f57ee3e51422640e8	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O4931f13357baaf6c	field	pkg/meta/model/placement.go	type:PlacementSettings/field:3:Followers	62c3935d7965f4d2b1cf654c14ac13aea17f62cc629169cb5402e112d3781513	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O458a598e1a6d4c30	field	pkg/meta/model/placement.go	type:PlacementSettings/field:4:Voters	d8e155a421bbd59f4ee92ea8e8a923d4779b2ea89106fae6feda8239dc3d87ac	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O858d158c48772c1f	field	pkg/meta/model/placement.go	type:PlacementSettings/field:5:Schedule	996a07fca2e83b0c8e4c364206e0137192ca599f0d7cae2650b1eea437135d3d	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O63b360a95423d389	field	pkg/meta/model/placement.go	type:PlacementSettings/field:6:Constraints	82d4877406c4437b36924a0b383be722e638a949c5a1741b88a12929572c9325	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oe86fb4f3b098c21f	field	pkg/meta/model/placement.go	type:PlacementSettings/field:7:LeaderConstraints	6b356018a1e0a89cc6dec74ec08402d7c8de57040aa444875e477a52e7338a21	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O9362d7209b4f1bd8	field	pkg/meta/model/placement.go	type:PlacementSettings/field:8:LearnerConstraints	bef395b9239d9dcaadb0b82e86bf3118d29e3afee9806c1d57dfcf3c9701edad	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Obd145b455f27434e	field	pkg/meta/model/placement.go	type:PlacementSettings/field:9:FollowerConstraints	4be4a109ff6859efa23a347cc9829aded2246026d41f7ca5c0bf4fd25977dfa3	type:PlacementSettings	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O4cb3b56f5e504d78	declaration	pkg/meta/model/placement.go	type:PolicyInfo	6102d7279257bacda3c5379b77282664b934786374a9df1fbb43fb9bc49f6a51	type:PolicyInfo	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Od1b88e5c76528b75	field	pkg/meta/model/placement.go	type:PolicyInfo/embedded:0:*PlacementSettings	c7c324944f96e1849679d494e52deda51456cf396497dec7907a51de369dc087	type:PolicyInfo	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O25429a119b661106	field	pkg/meta/model/placement.go	type:PolicyInfo/field:1:ID	af69a3741efe5fcb51202c3435e1e03b4f33f5acd2a199e9004a0b4f03010b51	type:PolicyInfo	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oa9f046c0698907c6	field	pkg/meta/model/placement.go	type:PolicyInfo/field:2:Name	a137542a6d8f1e026b16bee7311b45bb88a68659b1b3edd58e48fa57b0aa8301	type:PolicyInfo	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O2b22c00fccb0841d	field	pkg/meta/model/placement.go	type:PolicyInfo/field:3:State	17331a517e21064d93cfd6984e8431f4f202135974079d131be11da5b494faa4	type:PolicyInfo	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Ofde90ea5e3a36c1c	declaration	pkg/meta/model/placement.go	type:PolicyRefInfo	849560f36f880aca3ce3beb8c9e26dcaa1da4b57175ac8e39bb2e883065e0e7b	type:PolicyRefInfo	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oda099a4a3aaf2c23	field	pkg/meta/model/placement.go	type:PolicyRefInfo/field:0:ID	af69a3741efe5fcb51202c3435e1e03b4f33f5acd2a199e9004a0b4f03010b51	type:PolicyRefInfo	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O97724a5c1a755a5e	field	pkg/meta/model/placement.go	type:PolicyRefInfo/field:1:Name	a137542a6d8f1e026b16bee7311b45bb88a68659b1b3edd58e48fa57b0aa8301	type:PolicyRefInfo	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O5ac3a19c930263d4	function	pkg/meta/model/placement.go	writeSettingDurationToBuilder	30339b9bb4612f17e1c0f48a39441975e5bd3eebe2a9bec46fa9d329eb3b4a6a	writeSettingDurationToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O0c72d200d3584e78	function	pkg/meta/model/placement.go	writeSettingIntegerToBuilder	1f7fb00ebdb51930772adc7007d4eab84a0d96b69b790d1b9e99efb37455af47	writeSettingIntegerToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oe48dd9354ce9cb9a	function	pkg/meta/model/placement.go	writeSettingItemToBuilder	40eef8e40769c3124cdcaebd57ea63c0ee3a12b8ebbb641c7e35f79d4f018249	writeSettingItemToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O6b6a3b81ccc5e391	branch	pkg/meta/model/placement.go	writeSettingItemToBuilder/if:1/false	67e93c872497040434e875e3618d62ce1ea017cef6565244282b2315c7eb8698	writeSettingItemToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O5a38306d77b22004	branch	pkg/meta/model/placement.go	writeSettingItemToBuilder/if:1/true	67e93c872497040434e875e3618d62ce1ea017cef6565244282b2315c7eb8698	writeSettingItemToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oabd077f472d7c5e1	branch	pkg/meta/model/placement.go	writeSettingItemToBuilder/if:2/false	56153e396609c1395e40ec7919ca558c52a2375804ef09627e567950eb83176f	writeSettingItemToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oe8aa861ae419cd7d	branch	pkg/meta/model/placement.go	writeSettingItemToBuilder/if:2/true	56153e396609c1395e40ec7919ca558c52a2375804ef09627e567950eb83176f	writeSettingItemToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O98c05fa8313dc57b	loop	pkg/meta/model/placement.go	writeSettingItemToBuilder/loop:1/enters	b324961cdaad9eb344c8ab12225fd679d8dc66323cb662e16c149cd8adc6c61e	writeSettingItemToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O8a3fa54fce872411	loop	pkg/meta/model/placement.go	writeSettingItemToBuilder/loop:1/zero_iterations	b324961cdaad9eb344c8ab12225fd679d8dc66323cb662e16c149cd8adc6c61e	writeSettingItemToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oa09b4254d422c018	function	pkg/meta/model/placement.go	writeSettingStringToBuilder	af326f3a66b677bcb91c4f3a886920aec7648b59ecd5b594b10f10751899a860	writeSettingStringToBuilder	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
