# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Od86b31a9fbf39a5f	function	pkg/meta/model/reorg.go	DDLReorgMeta.GetUseNewCollateOrDefault	b6e09f5d44c103d96bc0835cbb8f54c69c5f8ceed80184e5bbbcda5ec1f26f46	DDLReorgMeta.GetUseNewCollateOrDefault	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Of058621850627ce1	branch	pkg/meta/model/reorg.go	DDLReorgMeta.GetUseNewCollateOrDefault/if:1/false	49fe2acb580987f9c9f3534a1fc6888fe5f3e259ad3c8c536ca2f35339ee2c45	DDLReorgMeta.GetUseNewCollateOrDefault	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Of0db1f811a47f78d	branch	pkg/meta/model/reorg.go	DDLReorgMeta.GetUseNewCollateOrDefault/if:1/true	49fe2acb580987f9c9f3534a1fc6888fe5f3e259ad3c8c536ca2f35339ee2c45	DDLReorgMeta.GetUseNewCollateOrDefault	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O5067845f293fb67a	function	pkg/meta/model/reorg.go	DDLReorgMeta.SetBatchSize	4ae3207953cbb2b6de57c8d226a30552c6ff454d3df090739e4e9550bfaa6d39	DDLReorgMeta.SetBatchSize	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O2245da2d21c976fd	function	pkg/meta/model/reorg.go	DDLReorgMeta.SetConcurrency	47b5dfd0182bc4d0cf06276fd76977f8976d389a9b077a3b828dd13fb5455a98	DDLReorgMeta.SetConcurrency	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O858a3ae2d61a0ed7	function	pkg/meta/model/reorg.go	DDLReorgMeta.SetMaxWriteSpeed	b7a7b59d93f9d4d91e21e40bb13dca89ded1ff743bf5a799a608e35aec2822c1	DDLReorgMeta.SetMaxWriteSpeed	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Obeeee6624ed2bf49	function	pkg/meta/model/reorg.go	DDLReorgMeta.ShallowCopy	0162104b2527cbd0fe671c3d31289892b20ee8a3fa044f654f1639622a7f85f6	DDLReorgMeta.ShallowCopy	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oa8394e2c03c0135f	function	pkg/meta/model/reorg.go	DDLReorgMeta.setUseNewCollate	8ee0cc3e2f1e4375fa8ac817a6c22c7997319520eff5ebb8c85c38012d24f120	DDLReorgMeta.setUseNewCollate	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Od48ffb768a563f9c	function	pkg/meta/model/reorg.go	ReorgType.NeedMergeProcess	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	ReorgType.NeedMergeProcess	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Odb7e144ceaf79edd	short_circuit	pkg/meta/model/reorg.go	ReorgType.NeedMergeProcess/logical:1:||/lhs_short_circuits	ab893186f4bb528dfb5a87ab0e649731c1827245bd25d5d9a7c2fd63afc76b99	ReorgType.NeedMergeProcess	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Ofb92e20d85d5b246	short_circuit	pkg/meta/model/reorg.go	ReorgType.NeedMergeProcess/logical:1:||/rhs_evaluated	ab893186f4bb528dfb5a87ab0e649731c1827245bd25d5d9a7c2fd63afc76b99	ReorgType.NeedMergeProcess	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Ofbba4a630c6da593	function	pkg/meta/model/reorg.go	ReorgType.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	ReorgType.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O20af34bf4b4c6a0a	switch_case	pkg/meta/model/reorg.go	ReorgType.String/switch:1/case:1	31d29fa83c661975e9984284016329e3088460815b8418d2cd39f52a5a7b6a03	ReorgType.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O6390e61333a4f24f	switch_case	pkg/meta/model/reorg.go	ReorgType.String/switch:1/case:2	4e73212ec9225e7bf8551910b16ba6214326e161a8b23aee44129ae9f7e99170	ReorgType.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Of40bfc698cad996e	switch_case	pkg/meta/model/reorg.go	ReorgType.String/switch:1/case:3	f52f405c1fc5ed515d86b46a4edd39d418141df93a99122efabb54158f001b7f	ReorgType.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Odab5b58dfc34bd37	switch_case	pkg/meta/model/reorg.go	ReorgType.String/switch:1/no_match	fa670edfc5970b7a05c504dbd1d1e0d3eb1cf459b867b9b7f8da20dd11a7136e	ReorgType.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O8c407f467ddf44ef	const	pkg/meta/model/reorg.go	const:AnalyzeStateDone:0	1127412d8a2fb773598c9ef9f782a07017e93633111fd30fdff4425f0b4b809f	const:AnalyzeStateDone:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O7965340645406a73	const	pkg/meta/model/reorg.go	const:AnalyzeStateFailed:0	c0aeeb4a05b74401f2012a8542181c683b2cffe1e0d56b3bc8768988458fa92c	const:AnalyzeStateFailed:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oe93e7d02e257f479	const	pkg/meta/model/reorg.go	const:AnalyzeStateNone:0	228d15c6af0a3782e83bfc2b1e0766fb5bbc9efaca0c8e1694e0c38cea4dec4e	const:AnalyzeStateNone:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O262fb0332bfb6d2e	const	pkg/meta/model/reorg.go	const:AnalyzeStateRunning:0	1cd76fe0b4a83c2d03c0becbf28b6bbe524cee2d616c7cfc578c05baf98a0a00	const:AnalyzeStateRunning:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Ob3b5cbcb2eae0bf3	const	pkg/meta/model/reorg.go	const:AnalyzeStateSkipped:0	cd793a0933aed87354ec631d9c7369f268921e521bacfc025040f9db118489a3	const:AnalyzeStateSkipped:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oc75e6a2596c2aa12	const	pkg/meta/model/reorg.go	const:AnalyzeStateTimeout:0	7716bf7ead8c2d06d8ec1faeb802873d206af543f3f909183bf99486fa01030b	const:AnalyzeStateTimeout:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O7a2f62b4840f471d	const	pkg/meta/model/reorg.go	const:BackfillStateInapplicable:0	998bd6d52a0db29854dd453ca4a5768dc9b20c3cf373653d87026c86e7efbbfd	const:BackfillStateInapplicable:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oa59e5647434f2886	const	pkg/meta/model/reorg.go	const:BackfillStateMerging:0	c3d121b48698c1756e4da80af99530b63be4aeb0266142ff82660e79e2c2163f	const:BackfillStateMerging:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oafc7d03215fce9c1	const	pkg/meta/model/reorg.go	const:BackfillStateReadyToMerge:0	a3502e7a5f7f015d1b5fa5878d6c1098f77ec7270c56111361054006c52313c3	const:BackfillStateReadyToMerge:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Obb333c216f149782	const	pkg/meta/model/reorg.go	const:BackfillStateRunning:0	5ad327ee8834dc08b70c4e464a57c350797508fefbe2c8cbc8f1f0adfc795d17	const:BackfillStateRunning:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O6a425908893d75d8	const	pkg/meta/model/reorg.go	const:CurrentReorgMetaVersion:0	ffb7c9f20fb6585d599ea01a78c28e64f03723fbee212ed17f1e0f788c44ce3b	const:CurrentReorgMetaVersion:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O9fb8e937f41529b7	const	pkg/meta/model/reorg.go	const:ReorgMetaVersion0:0	bcccc9cd76df85441dc669ff6c89877ce3b115be31d8fdec820c6aba345b0c20	const:ReorgMetaVersion0:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O25b7de78272e07dd	const	pkg/meta/model/reorg.go	const:ReorgStageModifyColumnCompleted:0	5bd2893ebd502f50e42ae2d156841867b58c0e60db3fa1c2cf1fa2ad6c85ee85	const:ReorgStageModifyColumnCompleted:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oae0d92c116dcb4fa	const	pkg/meta/model/reorg.go	const:ReorgStageModifyColumnRecreateIndex:0	5799302c10f84c9354361486596f65450174af1fe7d9a7d1477d18af0f45880f	const:ReorgStageModifyColumnRecreateIndex:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O07d9b49daf51499f	const	pkg/meta/model/reorg.go	const:ReorgStageModifyColumnUpdateColumn:0	649ed2c7eaca0d147c881508e499d057417993baf2456433869220974b5508d2	const:ReorgStageModifyColumnUpdateColumn:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Od572dd0a52cfc05f	const	pkg/meta/model/reorg.go	const:ReorgStageNone:0	ac1b3d8c623381c9b7755e02b57b1934d2b09b7dde3f01bbc4e85b52423779f0	const:ReorgStageNone:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oe3e1ef59449e710d	const	pkg/meta/model/reorg.go	const:ReorgTypeIngest:0	8e19a989b901e24ec21023cac8c4ee7c00d6b51fade3afa7eb2f376e920cc321	const:ReorgTypeIngest:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O759186fdc15582c2	const	pkg/meta/model/reorg.go	const:ReorgTypeNone:0	e74a58eb29ffd80807e2c6eb1579e8ad93aca564f4f4dab6d2ab4fd05c5a7ba1	const:ReorgTypeNone:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O02e9b5bb549d9011	const	pkg/meta/model/reorg.go	const:ReorgTypeTxn:0	cccdfe629dc6195d51c923e5d2ca4036a6f4b3be69a7a6ed43b020e8ec92730e	const:ReorgTypeTxn:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O5e4398928044edc0	const	pkg/meta/model/reorg.go	const:ReorgTypeTxnMerge:0	7d6681d1c221bc836370a9f051145bb43d3514c8a5904ef6e7ed3c31a3b67689	const:ReorgTypeTxnMerge:0	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O41578921cf305df9	declaration	pkg/meta/model/reorg.go	type:BackfillMeta	88458ebe369dc4be3ddff67126072ae4963c5eceec5e59862870dd6fde5e42f3	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O4dea9f036a9ccba7	field	pkg/meta/model/reorg.go	type:BackfillMeta/embedded:12:*JobMeta	ef8e0c8b1e8544a2f703f021c0853cef3b86b2656d8f6414396489d10ab63b11	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oa3ba24a269f020c3	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:0:IsUnique	a4e48db5d43f7c20636f29f32eb8501c644688feb86ff3da49afcb2d4cabcbef	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O2a37bcfdec38aa41	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:10:EndKey	21dc952e0ea46089514397e0e02eaed40e3f1dced7eba8947b080d9d251ed998	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O4dbe210a99161688	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:11:CurrKey	2e63fced4ed6d111c387b8688d64b14b2dad3f7275543fcbb275f2d86fac024e	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O23b4f2fb7d7bc20a	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:1:EndInclude	0539d9986ee287a6a52d731dcf116d9292ff050a0c8c434bb30e290b1a6d9a2b	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oa153e42ce623a3a0	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:2:Error	c6b985968a9541e522b001f0da20aa24d980ed0b1930d71f4b0d1ef8694f2112	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O53aa8ae0dbf4c219	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:3:SQLMode	e4829c8a263e9fafe411af19fe0d067d9b4381664fad2db620e07a852605c3d6	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O732efe747fec409d	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:4:Warnings	e2959d02482e970ee4da2be49aa824f7468d6ff1d051bbcf6cd135461e9e06f0	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O7846fd28da201ecf	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:5:WarningsCount	17fe40b168fe233a2819fc087410c911fb5d069690d6268c7ef05c4594ea4954	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O804d0fdeda883601	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:6:Location	e70995b326604da0c269313f45adf5c58de56befba8fd499847d57743efb883a	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oba336c357665ef1a	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:7:ReorgTp	f136c39ec56d17db1a48c58eadcbb54c7535faeb1f7ab1888b5d68b1b85f84da	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Of6ccc84ab34447d7	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:8:RowCount	0559efc50daf1e9c811d1f931bf8d6aa046d35231465ec3cfe0dd72a28dc333f	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O84b628be48155f65	field	pkg/meta/model/reorg.go	type:BackfillMeta/field:9:StartKey	a39ae7082d50e784792a046eae5517b691f6b00495a26ad047abf5820153d4c2	type:BackfillMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O14cc9bbb5a31e995	declaration	pkg/meta/model/reorg.go	type:BackfillState	7e3b106152c81ec372df461559a2ca042a145ebab95fb5179a5dcc1c21019bb9	type:BackfillState	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O354897d21ad61962	declaration	pkg/meta/model/reorg.go	type:DDLReorgMeta	f984d35a024e1fcc5c88629a530f38b6410284e3386624453a5186bc27571808	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oe86590cc5315f090	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:0:SQLMode	e4829c8a263e9fafe411af19fe0d067d9b4381664fad2db620e07a852605c3d6	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O7c975a2bee15dd10	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:10:TargetScope	476a56f4c411eb901d18303bdbcc23823252f47dcc724d65d5e3b78bb3515606	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Od3e10e006f1e6f5a	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:11:MaxNodeCount	a233f25613ee4efb8ac55728254c7e639cf33c48f5f5bbbdb2da349720069ed4	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O5ea2e29078e52aa1	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:12:AnalyzeState	e0c91c9e9daf87d785631af3551d9349c38f026ddcced689d69dc711b3b48ca3	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oca247ded478a903a	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:13:Stage	5b80cddfdc1ecdc5db91592efc291485f3d489ad4922ba26bb2f88e3bdfc0674	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Off390b7aea5d5ea0	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:14:UseNewCollate	92e6030d38a0bc6651f7b46265ad3680dfcd76259c44adcfd34aabb84063a6d0	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O1e4a47b34a63e1bb	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:15:Concurrency	dd055e84ed9ae1835b65fea937fa3c3970346d57f45460ca70795c0d6aed0ea6	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O32152707cad181be	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:16:BatchSize	dc789c50a9e3c8c3b2b4f2fa071e3c6e8b5384771b8e958f90b0e869d8d32140	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O50e15d8f00197e55	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:17:MaxWriteSpeed	a0eb622ca28ecb7ca87b7e1dbac34431695ece37769310879a0c86a10ed5dc98	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O51d849d72fd58edd	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:1:Warnings	e2959d02482e970ee4da2be49aa824f7468d6ff1d051bbcf6cd135461e9e06f0	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oc1b0285c2de06628	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:2:WarningsCount	17fe40b168fe233a2819fc087410c911fb5d069690d6268c7ef05c4594ea4954	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oec9d142fe4272cd1	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:3:Location	e70995b326604da0c269313f45adf5c58de56befba8fd499847d57743efb883a	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O3a90e5c565918910	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:4:ReorgTp	f136c39ec56d17db1a48c58eadcbb54c7535faeb1f7ab1888b5d68b1b85f84da	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oc9345d11070c08ce	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:5:IsFastReorg	950020f837a7d3bc2ec9ee6176a07377a07cd9379d0647abc3a4c46bb2f09987	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O7d5d6b0ff4a02dea	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:6:IsDistReorg	7c04384b5f8303912687e14d3b427f56149c75a3064b03dce0a1f8abb14d8dcf	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O25d8cb1bf944dfd0	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:7:UseCloudStorage	38c277851a59a8d5b70ad01c1cee10005cb100972543edecaa8aca5433a013aa	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O7f5ae96f4d43b971	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:8:ResourceGroupName	e02153c80cb7125cb63e37937e3a8e30af3ec9a758d92c6f96c0c8ea8022c151	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Ob3577f0d86f09f2c	field	pkg/meta/model/reorg.go	type:DDLReorgMeta/field:9:Version	7919a309151c549bcb1523714cb374df8b5095532e475fb367af8b39d3beaeaa	type:DDLReorgMeta	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
