# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oea7dddefa6f3bf7a	field	pkg/meta/model/engine_attribute.go	type:EngineAttribute/field:0:StorageClass	1889c6e62acc362dcb33fa0508938512ff290385648e28476c123751e0fea0ef	type:EngineAttribute	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O230a1bf687fd085f	declaration	pkg/meta/model/engine_attribute.go	type:StorageClassDef	b0512b5adefc4a2e1f05dff73b751eb8e9b08d1d0e14ed804e1206a97d3f70e8	type:StorageClassDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Obce6039493fd93c8	field	pkg/meta/model/engine_attribute.go	type:StorageClassDef/field:0:Tier	87b269be69425862f34dd5e11c851df3341097359a924894e1d2360a412df8b2	type:StorageClassDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O295f7b089ddbaf07	field	pkg/meta/model/engine_attribute.go	type:StorageClassDef/field:1:NamesIn	0ed18e4ae6e1299618eee2959c4d7dc5589f12e46ef56eacbb4a36a6e9916a82	type:StorageClassDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O4593cbea2ac59749	field	pkg/meta/model/engine_attribute.go	type:StorageClassDef/field:2:LessThan	b6b8837f2008d400a860e2bb921ae719670dbc9ccb615ae009ccce12b5d0e6aa	type:StorageClassDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O73aa3e68f541918b	field	pkg/meta/model/engine_attribute.go	type:StorageClassDef/field:3:ValuesIn	cb2cc8f229621b4b2af8db66faaebbfabf92f8c340c60d70bfac57250b62de1c	type:StorageClassDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O5b3ece3b777e4d5c	field	pkg/meta/model/engine_attribute.go	type:StorageClassDef/field:4:Transitions	90b8f129aa15b926d64720166368ac119b797dc6f3316d9f5b0aee6641dd8d9f	type:StorageClassDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Oa2b57ceae98b3d04	declaration	pkg/meta/model/engine_attribute.go	type:StorageClassSettings	2d2f9e99de8c49ec4a1e74e98ff87e1e3002c26389251c0438de5d19e1464a94	type:StorageClassSettings	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O65a1b77699a0492a	field	pkg/meta/model/engine_attribute.go	type:StorageClassSettings/field:0:Defs	32a81a8fcef9e2ba080e77d5d58f60dd6e34a0772158bbcc43b7fdfb14c3dcf4	type:StorageClassSettings	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Oad85227148e14c60	declaration	pkg/meta/model/engine_attribute.go	type:StorageClassTransitRule	e53ba05c3809b12221522573fb7c3e5974f08037224d5c9f611e6f4200a1650f	type:StorageClassTransitRule	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O3dcbd383059094ef	field	pkg/meta/model/engine_attribute.go	type:StorageClassTransitRule/field:0:Tier	87b269be69425862f34dd5e11c851df3341097359a924894e1d2360a412df8b2	type:StorageClassTransitRule	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O0f2031cd6f3a522a	field	pkg/meta/model/engine_attribute.go	type:StorageClassTransitRule/field:1:AfterDays	4f3a511ce48f5a47def0cfb8a2cd3711451ab5cd26db07d8e37901b015afee72	type:StorageClassTransitRule	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O43f089ad1069f21f	field	pkg/meta/model/engine_attribute.go	type:StorageClassTransitRule/field:2:AfterSeconds	f582645ae48580a8a3559190970068c78475dc2075da775fcedbb3fc5b48a124	type:StorageClassTransitRule	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
