# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O6349b4b5c92c38f4	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:3/false	1e86dd1e298822bc3c3fae4324a46c61aaed53dd3e0ea57d772a9ddb691fa121	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O880f1af31a5366e4	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:3/true	1e86dd1e298822bc3c3fae4324a46c61aaed53dd3e0ea57d772a9ddb691fa121	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O0f5f16396f127cdc	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:4/false	159d720704a00ae405d4b89e4278f2084fd020b08c9cf16cbbeb7ca85e78e5cc	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O91979c29a25ca5ac	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:4/true	159d720704a00ae405d4b89e4278f2084fd020b08c9cf16cbbeb7ca85e78e5cc	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O50e4fdfc7187ea63	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:5/false	81377e13bcec776ed853b02e29cf17bdff7ae11223b340dfce384f961e59273c	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O4ee91398ba081ca4	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:5/true	81377e13bcec776ed853b02e29cf17bdff7ae11223b340dfce384f961e59273c	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O2b3e15c09618ec91	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:6/false	905c41c42ccbf0635784fa1ab9df71d190109f6b988e2c6bf34df842c2b90952	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O9e022bafb4274bb1	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:6/true	905c41c42ccbf0635784fa1ab9df71d190109f6b988e2c6bf34df842c2b90952	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O129e11ec592c7632	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:7/false	337971bb8cf00ce01a59bc53a472d0a9cf6e9ae87079f79ceb832ede3ec5404e	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oe06c9469e5d96247	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:7/true	337971bb8cf00ce01a59bc53a472d0a9cf6e9ae87079f79ceb832ede3ec5404e	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Ocf8fb574a8487088	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:8/false	8ed5a08f07095719a119e259406e4b5437fcf0f9d4266ca67c560eb205ea7515	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O2c80c77af82e8cd1	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:8/true	8ed5a08f07095719a119e259406e4b5437fcf0f9d4266ca67c560eb205ea7515	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O01410505db390387	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:9/false	c6ee235435581c1ad46865bdd719f013bbbc9e9bc2e65af314a368e7ae148c85	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O10a7ddb41edf286e	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:9/true	c6ee235435581c1ad46865bdd719f013bbbc9e9bc2e65af314a368e7ae148c85	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O844c0869280e79c6	switch_case	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/switch:1/case:1	82100b52b8ba20a292497ad625ccdeea8943c8b31e87b3222fcacf928e180b7e	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O107e690ac9dabb2f	switch_case	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/switch:1/case:2	cc4fcc27075652df5683d9f65196112164dda9c07cad13a3fc15824417120000	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oa9d461e1ae71231e	switch_case	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/switch:1/default:3	8bf4903e4f70ca7f3aaba4cf4187cf2382953437ebe1706d17117dd59b304b26	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oa1f7b582c81290c9	const	pkg/meta/model/resource_group.go	const:unlimitedRURate:0	e6a9e319039c8d71c73f09510c0c7a024c4b3be4a8fcd7d72b4ed8adea886474	const:unlimitedRURate:0	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Ob80518f5d5d4771a	declaration	pkg/meta/model/resource_group.go	type:ResourceGroupBackgroundSettings	92629de0eb6981368e3088a422787c0e5a95b7c1f82848f0a9db25db6b9479b1	type:ResourceGroupBackgroundSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O3e61a393fe1a8045	field	pkg/meta/model/resource_group.go	type:ResourceGroupBackgroundSettings/field:0:JobTypes	16cce89bde7ed3988401ad629537f43301a93e652626e084e562b75d1be0e22c	type:ResourceGroupBackgroundSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Odc22fa877062847c	field	pkg/meta/model/resource_group.go	type:ResourceGroupBackgroundSettings/field:1:ResourceUtilLimit	228dc9a95b02585cea121a6d57c3af8a58b54118755dbbf84097042b9cd1f0a0	type:ResourceGroupBackgroundSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oeb87c8c8b8fa8d67	declaration	pkg/meta/model/resource_group.go	type:ResourceGroupInfo	e097f87aa22481280dc6e13753aa5eb2748f27799c7bcb8e078d39df1c8ef200	type:ResourceGroupInfo	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O39b79694671e4b22	field	pkg/meta/model/resource_group.go	type:ResourceGroupInfo/embedded:0:*ResourceGroupSettings	343c93f0dbb296a4065e27e4ad15be7670bf955bf38b1447f31706194d41d2f7	type:ResourceGroupInfo	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O890b06f90a8ab150	field	pkg/meta/model/resource_group.go	type:ResourceGroupInfo/field:1:ID	af69a3741efe5fcb51202c3435e1e03b4f33f5acd2a199e9004a0b4f03010b51	type:ResourceGroupInfo	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O1cd6bee849eb372d	field	pkg/meta/model/resource_group.go	type:ResourceGroupInfo/field:2:Name	a137542a6d8f1e026b16bee7311b45bb88a68659b1b3edd58e48fa57b0aa8301	type:ResourceGroupInfo	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O043fa040d4ce03ca	field	pkg/meta/model/resource_group.go	type:ResourceGroupInfo/field:3:State	17331a517e21064d93cfd6984e8431f4f202135974079d131be11da5b494faa4	type:ResourceGroupInfo	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Of76db223cc7a71fe	declaration	pkg/meta/model/resource_group.go	type:ResourceGroupRunawaySettings	39ff40038644374f4a20a912d7e942d91c0a454eef8fb4bacf1f7fae09e2ec35	type:ResourceGroupRunawaySettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O478b43f9ea8f3f08	field	pkg/meta/model/resource_group.go	type:ResourceGroupRunawaySettings/field:0:ExecElapsedTimeMs	5aaf0cf74c54363d4c205d5258c8ca82fb5228a48c3ca5923301806d2c5cf04a	type:ResourceGroupRunawaySettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oca1f308ee477b131	field	pkg/meta/model/resource_group.go	type:ResourceGroupRunawaySettings/field:1:ProcessedKeys	fce2bf15dcd05d1310402c05bb9a7fadea5eb7184b32093fc6232705233a4433	type:ResourceGroupRunawaySettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Of548c02276551f87	field	pkg/meta/model/resource_group.go	type:ResourceGroupRunawaySettings/field:2:RequestUnit	f711e14271e5fc2954083c38c5c3a66322c0a929ca3a537c90c2cbc0d78a293b	type:ResourceGroupRunawaySettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Obd4409406dd10896	field	pkg/meta/model/resource_group.go	type:ResourceGroupRunawaySettings/field:3:Action	2b36d4894b1ce2c997c081d3eb62f3b51e642a77bcca4419c90a2e23ede5cc05	type:ResourceGroupRunawaySettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O3ab7871e349afae7	field	pkg/meta/model/resource_group.go	type:ResourceGroupRunawaySettings/field:4:SwitchGroupName	3ec4d3e159dfe8580486251cd69fe6d82e9c6b9b9f6a2ae6459dbd0655a969a9	type:ResourceGroupRunawaySettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Ob887f81128962588	field	pkg/meta/model/resource_group.go	type:ResourceGroupRunawaySettings/field:5:WatchType	6210eeface88dcd93570030cab9b11b24820d50d80ccf9c92eba42d3eb873a71	type:ResourceGroupRunawaySettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oecc9e4e1edd47081	field	pkg/meta/model/resource_group.go	type:ResourceGroupRunawaySettings/field:6:WatchDurationMs	bd72b2ebea130180dc0c9617198ba87b6a9a47e3c3f76e817b74d811a7020ed9	type:ResourceGroupRunawaySettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oeec60320214dba50	declaration	pkg/meta/model/resource_group.go	type:ResourceGroupSettings	cdd2b3fe0fff87adf2b45eddefe98f69a231fff451e2e434dc86f36cf889a670	type:ResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O5ae3c306e06d89d8	field	pkg/meta/model/resource_group.go	type:ResourceGroupSettings/field:0:RURate	8ad0d777f926e9657f8a8275aaee7a3f040001a25ae2f04441a73c5194d3ca1e	type:ResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O8af754c37b69ef6e	field	pkg/meta/model/resource_group.go	type:ResourceGroupSettings/field:1:Priority	872c5c7d6e47673251aa9aff72c164c41ab48c01f76d7d3b75d7f23301636b67	type:ResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O0af45b23c46a0e9a	field	pkg/meta/model/resource_group.go	type:ResourceGroupSettings/field:2:CPULimiter	a8c7a1972ae2f14fda1dfc368973936028b4d611b953417ded5231c4ee1d4b02	type:ResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O3ca25065740bb8ef	field	pkg/meta/model/resource_group.go	type:ResourceGroupSettings/field:3:IOReadBandwidth	ca933dc397a30bce3a6d9ddda3d26aed00c901472c521d6fd56a84f210a0c084	type:ResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O67e76089271b719e	field	pkg/meta/model/resource_group.go	type:ResourceGroupSettings/field:4:IOWriteBandwidth	66d5fe3f6d3f8b0caaf8a300ccf313c0618fc4f1c7602382c317c17b01961b02	type:ResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oc94ac4e6bbf0e240	field	pkg/meta/model/resource_group.go	type:ResourceGroupSettings/field:5:BurstLimit	fd1c5d4c81524577726849c5c3ac7cc4fa027c063d1b97e713e5afc9dc90b8ba	type:ResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O82610fb2a5ad536b	field	pkg/meta/model/resource_group.go	type:ResourceGroupSettings/field:6:Runaway	50ce850b71ec869143b58f966da44f9dfb5aa6e5f58ffa4a90f230ec3ff108b5	type:ResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O33922cc0c607515e	field	pkg/meta/model/resource_group.go	type:ResourceGroupSettings/field:7:Background	8f22a5538bd8e4c1325695bc6c4d124b3655bb3b4878daf48ee84d4fbe072144	type:ResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
