# Generated by go run -p=12 ./rust/difftests/tools/go_test_fixture_inventory --root .
# source_path	source_line	api	expression	resolved_literal_path
pkg/executor/infoschema_reader_test.go	203	os.ReadFile	"testdata/tiflash_v640_dt_tables.json"	pkg/executor/testdata/tiflash_v640_dt_tables.json
pkg/executor/select_into_test.go	33	os.ReadFile	outfile	
pkg/executor/select_into_test.go	194	os.Stat	outfile	
pkg/executor/slow_query_sql_test.go	483	os.ReadFile	f.Name()	
pkg/executor/slow_query_test.go	1101	os.OpenFile	file	
pkg/executor/sortexec/sort_test.go	69	os.Stat	config.GetGlobalConfig().TempStoragePath	
pkg/infoschema/perfschema/tables_test.go	66	os.Open	filename	
pkg/infoschema/test/clustertablestest/cluster_tables_test.go	355	os.OpenFile	slowLogFileName	
pkg/infoschema/test/clustertablestest/tables_test.go	624	os.OpenFile	slowLogFileName	
pkg/infoschema/test/clustertablestest/tables_test.go	651	os.OpenFile	slowLogFileName	
pkg/ingestor/ingestctrl/engine_mgr_test.go	68	os.Open	name	
pkg/lightning/backend/kv/base_test.go	72	os.ReadFile	tempPath	
pkg/lightning/mydump/charset_convertor_test.go	40	os.Open	testUTF8DataFile	
pkg/lightning/mydump/charset_convertor_test.go	45	os.Open	testGBKDataFile	
pkg/lightning/mydump/charset_convertor_test.go	75	os.Open	testTempDataFile	
pkg/lightning/mydump/csv_parser_test.go	1509	os.Open	s.csvPath	
pkg/lightning/mydump/csv_parser_test.go	1539	os.Open	s.csvPath	
pkg/lightning/mydump/region_test.go	189	os.Stat	filePath	
pkg/lightning/mydump/region_test.go	296	os.Stat	filePath	
pkg/lightning/mydump/region_test.go	354	os.Stat	filePath	
pkg/lightning/mydump/region_test.go	421	os.Stat	filePath	
pkg/lightning/mydump/region_test.go	471	os.Stat	filePath	
pkg/lightning/mydump/region_test.go	525	os.Stat	filePath	
pkg/lightning/mydump/region_test.go	564	os.Stat	filePath	
pkg/lightning/mydump/region_test.go	602	os.Open	filePath	
pkg/lightning/mydump/region_test.go	630	os.Open	filePath	
pkg/meta/model/job_test.go	35	go:embed	job.go	pkg/meta/model/job.go
pkg/objstore/batch_test.go	109	os.Open	tmp	
pkg/objstore/compress_test.go	44	os.Open	filepath.Join(dir, fileName)	
pkg/objstore/locking_test.go	51	os.Stat	path	
pkg/objstore/locking_test.go	56	os.Stat	path	
pkg/objstore/objectio/writer_test.go	75	os.ReadFile	filepath.Join(dir, fileName)	
pkg/objstore/objectio/writer_test.go	141	os.Open	filepath.Join(dir, fileName)	
pkg/planner/core/casetest/plancache/plan_cache_rebuild_test.go	520	os.ReadFile	path	
pkg/planner/core/casetest/plancache/plan_cache_rebuild_test.go	523	os.ReadFile	path	
pkg/planner/core/casetest/plancache/plan_cache_rebuild_test.go	529	os.ReadFile	path	
pkg/planner/core/casetest/plancache/plan_cache_rebuild_test.go	535	os.ReadFile	path	
pkg/planner/core/generator/hash64_equals/hash64_equals_test.go	101	os.ReadFile	"../../operator/logicalop/hash64_equals_generated.go"	pkg/planner/core/operator/logicalop/hash64_equals_generated.go
pkg/planner/core/generator/plan_cache/plan_clone_test.go	29	os.ReadFile	"../../operator/physicalop/plan_clone_generated.go"	pkg/planner/core/operator/physicalop/plan_clone_generated.go
pkg/planner/core/generator/shallow_ref/shallow_ref_test.go	34	os.ReadFile	"../../operator/logicalop/shallow_ref_generated.go"	pkg/planner/core/operator/logicalop/shallow_ref_generated.go
pkg/privilege/privileges/ldap/ldap_common_test.go	31	go:embed	test/ca.crt	pkg/privilege/privileges/ldap/test/ca.crt
pkg/privilege/privileges/ldap/ldap_common_test.go	34	go:embed	test/ldap.crt	pkg/privilege/privileges/ldap/test/ldap.crt
pkg/privilege/privileges/ldap/ldap_common_test.go	37	go:embed	test/ldap.key	pkg/privilege/privileges/ldap/test/ldap.key
pkg/server/tests/cursor/cursor_test.go	560	os.ReadDir	tempStoragePath	
pkg/server/tests/tls/tls_test.go	51	os.ReadFile	caFile	
pkg/server/tests/tls/tls_test.go	125	os.OpenFile	outKeyFile	
pkg/server/tests/tls/tls_test.go	145	os.ReadFile	caCertPath	
pkg/statistics/handle/autoanalyze/priorityqueue/calculatoranalysis/calculator_analysis_test.go	80	os.ReadFile	golden	
pkg/types/json_binary_test.go	768	os.OpenFile	"/tmp/testcase"	
pkg/util/chunk/row_in_disk_test.go	83	os.Stat	l.dataFile.file.Name()	
pkg/util/chunk/row_in_disk_test.go	162	os.Open	l.file.Name()	
pkg/util/encrypt/aes_layer_test.go	58	os.Open	path	
pkg/util/encrypt/aes_layer_test.go	141	os.Open	path	
pkg/util/logutil/log_test.go	151	os.Open	fileName	
pkg/util/logutil/log_test.go	276	os.Open	fileName	
pkg/util/logutil/log_test.go	368	os.OpenFile	fileName	
pkg/util/logutil/log_test.go	385	os.ReadFile	filename	
pkg/util/memory/tracker_test.go	629	os.OpenFile	r.filePath	
pkg/util/memoryusagealarm/memoryusagealarm_test.go	192	os.ReadFile	profileFile	
pkg/util/profile/flamegraph_test.go	31	os.Open	"testdata/test.pprof"	pkg/util/profile/testdata/test.pprof
pkg/util/traceevent/test/integration_test.go	435	os.Open	logFile	
pkg/util/wait_group_wrapper_test.go	105	os.ReadFile	fileName	
pkg/util/wait_group_wrapper_test.go	117	os.OpenFile	fileName	
pkg/util/wait_group_wrapper_test.go	142	os.ReadFile	fileName	
pkg/util/watcher/watcher_test.go	74	os.OpenFile	oldFilePath	
tests/realtikvtest/brietest/gc_keyspace_test.go	89	os.ReadFile	sigKSSet	
tests/realtikvtest/brietest/gc_keyspace_test.go	93	os.Stat	sigKSDel	
tests/realtikvtest/brietest/gc_keyspace_test.go	96	os.Stat	sigGlobalSet	
tests/realtikvtest/brietest/gc_keyspace_test.go	98	os.Stat	sigGlobalDel	
tests/realtikvtest/importintotest/one_parquet_test.go	33	go:embed	test.parquet	tests/realtikvtest/importintotest/test.parquet
tests/realtikvtest/importintotest/parquet_test.go	28	go:embed	part0.parquet	tests/realtikvtest/importintotest/part0.parquet
tests/realtikvtest/importintotest/parquet_test.go	31	go:embed	part1.parquet	tests/realtikvtest/importintotest/part1.parquet
tests/realtikvtest/importintotest/parquet_test.go	34	go:embed	spark-legacy-date.gz.parquet	tests/realtikvtest/importintotest/spark-legacy-date.gz.parquet
tests/realtikvtest/importintotest/parquet_test.go	37	go:embed	spark-legacy-datetime.gz.parquet	tests/realtikvtest/importintotest/spark-legacy-datetime.gz.parquet
tests/realtikvtest/importintotest4/cloud_sdk_test.go	320	os.ReadFile	filepath.Join(tmpDir, "test.parquet")	
tests/realtikvtest/statisticstest/statistics_test.go	429	os.ReadFile	path	
