# Generated by go run -p=12 ./rust/difftests/tools/go_test_declaration_inventory --root .
# source_path	source_line	source_column	receiver	function_name	category	actionable_test_obligation	suite_parents
br/pkg/checkpoint/checkpoint_test.go	40	1	function	TestCheckpointMetaForBackup	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	60	1	function	TestCheckpointMetaForRestoreOnStorage	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	71	1	function	TestCheckpointMetaForRestoreOnTable	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	83	1	function	testCheckpointMetaForRestore	other	false	-
br/pkg/checkpoint/checkpoint_test.go	181	1	function	NewMockTimer	other	false	-
br/pkg/checkpoint/checkpoint_test.go	185	1	method	GetTS	other	false	-
br/pkg/checkpoint/checkpoint_test.go	189	1	function	TestCheckpointBackupRunner	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	302	1	function	TestCheckpointRestoreRunnerOnStorage	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	311	1	function	TestCheckpointRestoreRunnerOnTable	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	320	1	function	testCheckpointRestoreRunner	other	false	-
br/pkg/checkpoint/checkpoint_test.go	411	1	function	TestCheckpointRunnerRetryOnStorage	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	420	1	function	TestCheckpointRunnerRetryOnTable	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	429	1	function	testCheckpointRunnerRetry	other	false	-
br/pkg/checkpoint/checkpoint_test.go	478	1	function	TestCheckpointRunnerNoRetryOnStorage	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	487	1	function	TestCheckpointRunnerNoRetryOnTable	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	496	1	function	testCheckpointRunnerNoRetry	other	false	-
br/pkg/checkpoint/checkpoint_test.go	533	1	function	TestCheckpointLogRestoreRunnerOnStorage	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	542	1	function	TestCheckpointLogRestoreRunnerOnTable	Test	true	-
br/pkg/checkpoint/checkpoint_test.go	551	1	function	testCheckpointLogRestoreRunner	other	false	-
br/pkg/checkpoint/checkpoint_test.go	641	1	function	getLockData	other	false	-
br/pkg/checkpoint/checkpoint_test.go	649	1	function	TestCheckpointRunnerLock	Test	true	-
br/pkg/checksum/executor_nokit_test.go	24	1	function	TestBuilderRequestSource	Test	true	-
br/pkg/checksum/executor_test.go	23	1	function	getTableInfo	other	false	-
br/pkg/checksum/executor_test.go	33	1	function	TestChecksumContextDone	Test	true	-
br/pkg/checksum/executor_test.go	62	1	function	TestChecksum	Test	true	-
br/pkg/checksum/main_test.go	24	1	function	TestMain	TestMain	true	-
br/pkg/config/ebs_test.go	13	1	function	TestParseConfig	Test	true	-
br/pkg/conn/conn_test.go	28	1	function	TestGetAllTiKVStoresWithRetryCancel	Test	true	-
br/pkg/conn/conn_test.go	74	1	function	TestGetAllTiKVStoresWithUnknown	Test	true	-
br/pkg/conn/conn_test.go	120	1	function	TestCheckStoresAlive	Test	true	-
br/pkg/conn/conn_test.go	178	1	function	TestGetAllTiKVStores	Test	true	-
br/pkg/conn/conn_test.go	269	1	function	TestGetConnOnCanceledContext	Test	true	-
br/pkg/conn/conn_test.go	284	1	function	TestGetMergeRegionSizeAndCount	Test	true	-
br/pkg/conn/conn_test.go	461	1	function	TestIsLogBackupEnabled	Test	true	-
br/pkg/conn/conn_test.go	624	1	function	TestHandleTiKVAddress	Test	true	-
br/pkg/conn/main_test.go	29	1	function	TestMain	TestMain	true	-
br/pkg/encryption/master_key/file_backend_test.go	21	1	method	Cleanup	other	false	-
br/pkg/encryption/master_key/file_backend_test.go	29	1	function	createMasterKeyFile	other	false	-
br/pkg/encryption/master_key/file_backend_test.go	48	1	function	TestFileBackendAes256Gcm	Test	true	-
br/pkg/encryption/master_key/file_backend_test.go	76	1	function	TestFileBackendAuthenticate	Test	true	-
br/pkg/encryption/master_key/kms_backend_test.go	19	1	method	Name	other	false	-
br/pkg/encryption/master_key/kms_backend_test.go	23	1	method	DecryptDataKey	other	false	-
br/pkg/encryption/master_key/kms_backend_test.go	33	1	method	Close	other	false	-
br/pkg/encryption/master_key/kms_backend_test.go	37	1	function	TestKmsBackendDecrypt	Test	true	-
br/pkg/encryption/master_key/kms_backend_test.go	66	1	function	TestKmsBackendDecryptErrors	Test	true	-
br/pkg/encryption/master_key/mem_backend_test.go	13	1	function	TestNewMemAesGcmBackend	Test	true	-
br/pkg/encryption/master_key/mem_backend_test.go	23	1	function	TestEncryptDecrypt	Test	true	-
br/pkg/encryption/master_key/mem_backend_test.go	43	1	function	TestDecryptWithWrongKey	Test	true	-
br/pkg/encryption/master_key/mem_backend_test.go	64	1	function	TestDecryptWithTamperedCiphertext	Test	true	-
br/pkg/encryption/master_key/mem_backend_test.go	81	1	function	TestDecryptWithMissingMetadata	Test	true	-
br/pkg/encryption/master_key/mem_backend_test.go	98	1	function	TestEncryptDecryptLargeData	Test	true	-
br/pkg/encryption/master_key/multi_master_key_backend_test.go	20	1	method	Decrypt	other	false	-
br/pkg/encryption/master_key/multi_master_key_backend_test.go	29	1	method	Close	other	false	-
br/pkg/encryption/master_key/multi_master_key_backend_test.go	33	1	function	TestMultiMasterKeyBackendDecrypt	Test	true	-
br/pkg/errors/errors_test.go	15	1	function	TestIsContextCanceled	Test	true	-
br/pkg/errors/errors_test.go	26	1	function	TestEqual	Test	true	-
br/pkg/gc/manager_test.go	21	1	function	withKeyspaceConfig	other	false	-
br/pkg/gc/manager_test.go	31	1	function	TestNewManager	Test	true	-
br/pkg/gc/manager_test.go	79	1	function	TestGlobalManager	Test	true	-
br/pkg/gc/manager_test.go	149	1	function	TestKeyspaceManager	Test	true	-
br/pkg/gc/mock_test.go	32	1	function	createTestDB	other	false	-
br/pkg/gc/mock_test.go	49	1	method	UpdateServiceGCSafePoint	other	false	-
br/pkg/gc/mock_test.go	53	1	method	UpdateGCSafePoint	other	false	-
br/pkg/gc/mock_test.go	57	1	method	GetGCStatesClient	other	false	-
br/pkg/gc/mock_test.go	61	1	method	GetGCInternalController	other	false	-
br/pkg/gc/mock_test.go	67	1	function	newTestMockPD	other	false	-
br/pkg/gc/mock_test.go	111	1	function	findBarrier	other	false	-
br/pkg/gc/mock_test.go	123	1	function	requireBarrier	other	false	-
br/pkg/gc/mock_test.go	130	1	function	requireNoBarrier	other	false	-
br/pkg/gc/mock_test.go	137	1	function	getState	other	false	-
br/pkg/gc/mock_test.go	163	1	function	newMockManagerWrapper	other	false	-
br/pkg/gc/mock_test.go	172	1	method	GetGCSafePoint	other	false	-
br/pkg/gc/mock_test.go	182	1	method	SetServiceSafePoint	other	false	-
br/pkg/gc/mock_test.go	193	1	method	DeleteServiceSafePoint	other	false	-
br/pkg/gc/mock_test.go	197	1	method	getSetSafePointCalls	other	false	-
br/pkg/gc/mock_test.go	205	1	method	setGCSafePoint	other	false	-
br/pkg/gc/safepoint_test.go	21	1	function	TestMakeSafePointID	Test	true	-
br/pkg/gc/safepoint_test.go	65	1	function	TestBRServiceSafePoint_MarshalLogObject	Test	true	-
br/pkg/gc/safepoint_test.go	154	1	method	SetupTest	test_hook	false	-
br/pkg/gc/safepoint_test.go	160	1	method	TearDownTest	test_hook	false	-
br/pkg/gc/safepoint_test.go	165	1	method	otherKeyspaceID	other	false	-
br/pkg/gc/safepoint_test.go	173	1	method	requireBarrierIsolation	other	false	-
br/pkg/gc/safepoint_test.go	179	1	method	setGCSafePoint	other	false	-
br/pkg/gc/safepoint_test.go	187	1	method	TestValidation_ValidParams	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	199	1	method	TestValidation_EmptyID	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	210	1	method	TestValidation_ZeroTTL	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	221	1	method	TestValidation_NegativeTTL	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	232	1	method	TestValidation_BackupTSBehindSafePoint	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	245	1	method	TestValidation_BackupTSEqualsSafePoint	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	262	1	method	TestBehavior_InitialSetCalled	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	274	1	method	TestBehavior_SetServiceSafePointErrorPropagated	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	287	1	method	TestBehavior_PeriodicRefresh	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	312	1	method	TestBehavior_ContextCancelExits	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	335	1	method	TestBehavior_GetGCSafePointErrorIgnored	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	353	1	method	TestCheckGCSafePoint_TSGreaterThanSafePoint	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	360	1	method	TestCheckGCSafePoint_TSEqualsSafePoint	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	368	1	method	TestCheckGCSafePoint_TSLessThanSafePoint	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	376	1	method	TestCheckGCSafePoint_ErrorIgnored	TestSuiteMethod	true	TestGlobalSafepointKeeper,TestKeyspaceSafepointKeeper
br/pkg/gc/safepoint_test.go	388	1	function	TestGlobalSafepointKeeper	Test	true	-
br/pkg/gc/safepoint_test.go	392	1	function	TestKeyspaceSafepointKeeper	Test	true	-
br/pkg/glue/console_glue_test.go	16	1	function	TestColorfulTUIFunctions	Test	true	-
br/pkg/glue/console_glue_test.go	25	1	function	testPrettyString	other	false	-
br/pkg/glue/console_glue_test.go	82	1	function	testPrettyStringSlicing	other	false	-
br/pkg/glue/console_glue_test.go	111	1	method	Out	other	false	-
br/pkg/glue/console_glue_test.go	115	1	function	testPrintFrame	other	false	-
br/pkg/gluetidb/glue_test.go	30	1	function	TestTheSessionIsoation	Test	true	-
br/pkg/gluetikv/glue_test.go	23	1	function	TestGetVersion	Test	true	-
br/pkg/logutil/logging_test.go	26	1	function	assertTrimEqual	other	false	-
br/pkg/logutil/logging_test.go	33	1	function	newFile	other	false	-
br/pkg/logutil/logging_test.go	49	1	function	TestRater	Test	true	-
br/pkg/logutil/logging_test.go	67	1	function	TestFile	Test	true	-
br/pkg/logutil/logging_test.go	72	1	function	TestFiles	Test	true	-
br/pkg/logutil/logging_test.go	96	1	function	TestKey	Test	true	-
br/pkg/logutil/logging_test.go	103	1	function	TestKeys	Test	true	-
br/pkg/logutil/logging_test.go	127	1	function	TestRewriteRule	Test	true	-
br/pkg/logutil/logging_test.go	140	1	function	TestRegion	Test	true	-
br/pkg/logutil/logging_test.go	153	1	function	TestLeader	Test	true	-
br/pkg/logutil/logging_test.go	159	1	function	TestSSTMeta	Test	true	-
br/pkg/logutil/logging_test.go	177	1	function	TestShortError	Test	true	-
br/pkg/logutil/logging_test.go	183	1	function	TestContextual	Test	true	-
br/pkg/logutil/logging_test.go	201	1	function	checkLog	other	false	-
br/pkg/metautil/debug_test.go	33	1	function	flushMetaFile	other	false	-
br/pkg/metautil/debug_test.go	61	1	function	flushStatsFile	other	false	-
br/pkg/metautil/debug_test.go	90	1	function	TestDecodeMetaFile	Test	true	-
br/pkg/metautil/load_test.go	33	1	function	mockBackupMeta	other	false	-
br/pkg/metautil/load_test.go	40	1	function	TestLoadBackupMeta	Test	true	-
br/pkg/metautil/load_test.go	118	1	function	TestLoadBackupMetaPartionTable	Test	true	-
br/pkg/metautil/load_test.go	232	1	function	buildTableAndFiles	other	false	-
br/pkg/metautil/load_test.go	251	1	function	buildBenchmarkBackupmeta	other	false	-
br/pkg/metautil/load_test.go	277	1	function	BenchmarkLoadBackupMeta64	Benchmark	true	-
br/pkg/metautil/load_test.go	310	1	function	BenchmarkLoadBackupMeta1024	Benchmark	true	-
br/pkg/metautil/load_test.go	343	1	function	BenchmarkLoadBackupMeta10240	Benchmark	true	-
br/pkg/metautil/main_test.go	24	1	function	TestMain	TestMain	true	-
br/pkg/metautil/metafile_test.go	19	1	function	checksum	other	false	-
br/pkg/metautil/metafile_test.go	28	1	function	marshal	other	false	-
br/pkg/metautil/metafile_test.go	34	1	function	appendVarintField	other	false	-
br/pkg/metautil/metafile_test.go	40	1	function	appendBytesField	other	false	-
br/pkg/metautil/metafile_test.go	46	1	function	TestWalkMetaFileEmpty	Test	true	-
br/pkg/metautil/metafile_test.go	67	1	function	TestWalkMetaFileLeaf	Test	true	-
br/pkg/metautil/metafile_test.go	84	1	function	TestWalkMetaFileInvalid	Test	true	-
br/pkg/metautil/metafile_test.go	109	1	function	TestWalkMetaFile	Test	true	-
br/pkg/metautil/metafile_test.go	182	1	function	TestEncryptAndDecrypt	Test	true	-
br/pkg/metautil/metafile_test.go	246	1	function	TestMetaFileSize	Test	true	-
br/pkg/metautil/metafile_test.go	284	1	function	TestCheckBackupMetaCompatibility	Test	true	-
br/pkg/metautil/metafile_test.go	342	1	function	TestCheckBackupMetaCompatibilityFromBytesDetectsNestedUnknownFields	Test	true	-
br/pkg/metautil/metafile_test.go	362	1	function	TestCheckBackupMetaCompatibilityFromBytesDetectsTopLevelUnknownFields	Test	true	-
br/pkg/metautil/metafile_test.go	376	1	function	TestCheckBackupMetaCompatibilityFromBytesDetectsDeepNestedUnknownFields	Test	true	-
br/pkg/metautil/metafile_test.go	400	1	function	TestNewMetaWriterInitializesBackupSchemaVersion	Test	true	-
br/pkg/metautil/statsfile_test.go	33	1	function	newJsonColumn	other	false	-
br/pkg/metautil/statsfile_test.go	58	1	function	TestStatsWriter	Test	true	-
br/pkg/mock/mock_cluster_test.go	13	1	function	TestSmoke	Test	true	-
br/pkg/operation/context_test.go	27	1	function	TestNewContextGeneratesOperationID	Test	true	-
br/pkg/operation/context_test.go	35	1	function	TestSetHintFieldBehavior	Test	true	-
br/pkg/operation/context_test.go	129	1	function	TestLockMeta	Test	true	-
br/pkg/operation/context_test.go	147	1	function	TestLockMetaValidation	Test	true	-
br/pkg/operation/context_test.go	187	1	function	withObservedLogs	other	false	-
br/pkg/operation/context_test.go	200	1	function	loggedStringField	other	false	-
br/pkg/pdutil/main_test.go	24	1	function	TestMain	TestMain	true	-
br/pkg/pdutil/pd_serial_test.go	28	1	method	SetSchedulerDelay	other	false	-
br/pkg/pdutil/pd_serial_test.go	32	1	method	SetConfig	other	false	-
br/pkg/pdutil/pd_serial_test.go	36	1	method	ResetTS	other	false	-
br/pkg/pdutil/pd_serial_test.go	40	1	function	TestScheduler	Test	true	-
br/pkg/pdutil/pd_serial_test.go	85	1	function	TestPDVersion	Test	true	-
br/pkg/pdutil/pd_serial_test.go	94	1	function	TestPDResetTSCompatibility	Test	true	-
br/pkg/pdutil/pd_serial_test.go	109	1	function	TestPauseSchedulersByKeyRange	Test	true	-
br/pkg/restore/data/data_test.go	33	1	function	newRegionMeta	other	false	-
br/pkg/restore/data/data_test.go	57	1	method	generateRegionMeta	other	false	-
br/pkg/restore/data/data_test.go	77	1	method	cleanUp	other	false	-
br/pkg/restore/data/data_test.go	81	1	function	createStores	other	false	-
br/pkg/restore/data/data_test.go	89	1	function	createDataSuite	other	false	-
br/pkg/restore/data/data_test.go	109	1	function	TestGetTotalRegions	Test	true	-
br/pkg/restore/data/data_test.go	117	1	function	TestMakeRecoveryPlan	Test	true	-
br/pkg/restore/data/key_test.go	25	1	function	newPeerMeta	other	false	-
br/pkg/restore/data/key_test.go	53	1	function	newRecoverRegionInfo	other	false	-
br/pkg/restore/data/key_test.go	63	1	function	TestSortRecoverRegions	Test	true	-
br/pkg/restore/data/key_test.go	96	1	function	TestCheckConsistencyAndValidPeer	Test	true	-
br/pkg/restore/data/key_test.go	134	1	function	TestLeaderCandidates	Test	true	-
br/pkg/restore/data/key_test.go	151	1	function	TestSelectRegionLeader	Test	true	-
br/pkg/restore/import_mode_switcher_test.go	42	1	method	SwitchMode	other	false	-
br/pkg/restore/import_mode_switcher_test.go	50	1	function	TestRestorePreWork	Test	true	-
br/pkg/restore/ingestrec/export_test.go	17	1	method	GetFKRecordMap	other	false	-
br/pkg/restore/ingestrec/export_test.go	21	1	method	GetReferredFKRecordMap	other	false	-
br/pkg/restore/ingestrec/export_test.go	25	1	method	GetFKRecordMap	other	false	-
br/pkg/restore/ingestrec/export_test.go	29	1	method	GetFKRecordMap	other	false	-
br/pkg/restore/ingestrec/foreign_key_test.go	28	1	function	TestForeignKeyRecordManager	Test	true	-
br/pkg/restore/ingestrec/foreign_key_test.go	143	1	function	TestForeignKeyRecordManagerForPK1	Test	true	-
br/pkg/restore/ingestrec/foreign_key_test.go	173	1	function	TestForeignKeyRecordManagerForPK2	Test	true	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	42	1	function	fakeJob	other	false	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	64	1	function	getIndex	other	false	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	86	1	function	noItem	other	false	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	90	1	function	hasOneItem	other	false	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	106	1	function	createMeta	other	false	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	116	1	function	TestAddIngestRecorder	Test	true	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	296	1	function	TestIndexesKind	Test	true	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	409	1	function	TestRewriteTableID	Test	true	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	504	1	function	fakeJobWithName	other	false	-
br/pkg/restore/ingestrec/ingest_recorder_test.go	541	1	function	TestRepairIndexNeededInForeignKey	Test	true	-
br/pkg/restore/internal/import_client/import_client_test.go	42	1	method	GetStore	other	false	-
br/pkg/restore/internal/import_client/import_client_test.go	48	1	method	GetCodecPDClient	other	false	-
br/pkg/restore/internal/import_client/import_client_test.go	58	1	method	ClearFiles	other	false	-
br/pkg/restore/internal/import_client/import_client_test.go	62	1	method	Apply	other	false	-
br/pkg/restore/internal/import_client/import_client_test.go	66	1	method	Download	other	false	-
br/pkg/restore/internal/import_client/import_client_test.go	70	1	method	SetDownloadSpeedLimit	other	false	-
br/pkg/restore/internal/import_client/import_client_test.go	74	1	method	MultiIngest	other	false	-
br/pkg/restore/internal/import_client/import_client_test.go	85	1	function	TestImportClient	Test	true	-
br/pkg/restore/internal/prealloc_db/db_test.go	34	1	method	GetGlobalID	other	false	-
br/pkg/restore/internal/prealloc_db/db_test.go	38	1	method	AdvanceGlobalIDs	other	false	-
br/pkg/restore/internal/prealloc_db/db_test.go	44	1	function	TestRestoreAutoIncID	Test	true	-
br/pkg/restore/internal/prealloc_db/db_test.go	195	1	function	prepareAllocTables	other	false	-
br/pkg/restore/internal/prealloc_db/db_test.go	228	1	function	cloneTableInfos	other	false	-
br/pkg/restore/internal/prealloc_db/db_test.go	269	1	function	fakePolicyInfo	other	false	-
br/pkg/restore/internal/prealloc_db/db_test.go	284	1	function	TestPolicyMode	Test	true	-
br/pkg/restore/internal/prealloc_db/db_test.go	365	1	function	TestCreateTablesInDb	Test	true	-
br/pkg/restore/internal/prealloc_db/db_test.go	412	1	function	TestDDLJobMap	Test	true	-
br/pkg/restore/internal/prealloc_db/db_test.go	481	1	function	TestDB_ExecDDL	Test	true	-
br/pkg/restore/internal/prealloc_db/db_test.go	507	1	function	TestDB_ExecDDL2	Test	true	-
br/pkg/restore/internal/prealloc_db/db_test.go	570	1	function	TestCreateTableConsistent	Test	true	-
br/pkg/restore/internal/prealloc_table_id/alloc_test.go	27	1	method	GetGlobalID	other	false	-
br/pkg/restore/internal/prealloc_table_id/alloc_test.go	31	1	method	AdvanceGlobalIDs	other	false	-
br/pkg/restore/internal/prealloc_table_id/alloc_test.go	37	1	function	checkBatchAlloc	other	false	-
br/pkg/restore/internal/prealloc_table_id/alloc_test.go	58	1	function	batchAlloc	other	false	-
br/pkg/restore/internal/prealloc_table_id/alloc_test.go	75	1	function	TestAllocator	Test	true	-
br/pkg/restore/internal/prealloc_table_id/alloc_test.go	199	1	function	TestAllocatorBound	Test	true	-
br/pkg/restore/internal/rawkv/rawkv_client_test.go	26	1	function	newFakeRawkvClient	other	false	-
br/pkg/restore/internal/rawkv/rawkv_client_test.go	32	1	method	BatchPut	other	false	-
br/pkg/restore/internal/rawkv/rawkv_client_test.go	53	1	method	Close	other	false	-
br/pkg/restore/internal/rawkv/rawkv_client_test.go	57	1	function	TestRawKVBatchClient	Test	true	-
br/pkg/restore/internal/rawkv/rawkv_client_test.go	93	1	function	TestRawKVBatchClientDuplicated	Test	true	-
br/pkg/restore/log_client/client_test.go	111	1	function	requireLockMetaInStorage	other	false	-
br/pkg/restore/log_client/client_test.go	146	1	function	TestGetLockedMigrationsWritesOperationMetadata	Test	true	-
br/pkg/restore/log_client/client_test.go	177	1	function	TestDeleteRangeQueryExec	Test	true	-
br/pkg/restore/log_client/client_test.go	195	1	function	TestDeleteRangeQuery	Test	true	-
br/pkg/restore/log_client/client_test.go	222	1	function	TestRestoreBatchMetaKVFiles	Test	true	-
