# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# kind	source_path	source_line	test_name	differential_ring	porting_status	owner	evidence_artifact	note
bazel_test_target	br/pkg/stream/crr/service/BUILD.bazel	22	service_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/streamhelper/BUILD.bazel	67	streamhelper_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/streamhelper/config/BUILD.bazel	18	config_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/streamhelper/daemon/BUILD.bazel	19	daemon_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/streamhelper/spans/BUILD.bazel	20	spans_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/summary/BUILD.bazel	19	summary_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/task/BUILD.bazel	117	task_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/task/operator/BUILD.bazel	71	operator_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/task/show/BUILD.bazel	20	show_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/trace/BUILD.bazel	18	trace_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/utils/BUILD.bazel	82	utils_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/utils/iter/BUILD.bazel	21	iter_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/utils/storewatch/BUILD.bazel	16	storewatch_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/utiltest/crr/BUILD.bazel	35	crr_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/utiltest/syncpoint/BUILD.bazel	14	syncpoint_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/version/BUILD.bazel	26	version_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/version/build/BUILD.bazel	18	build_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	build/linter/constructor/BUILD.bazel	16	constructor_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	build/linter/printexpression/BUILD.bazel	16	printexpression_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	build/linter/util/BUILD.bazel	19	util_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	cmd/ddltest/BUILD.bazel	3	ddltest_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	cmd/importer/BUILD.bazel	43	importer_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	cmd/tidb-server/BUILD.bazel	108	tidb-server_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	dumpling/export/BUILD.bazel	77	export_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	dumpling/log/BUILD.bazel	15	log_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	lightning/cmd/tidb-lightning-ctl/BUILD.bazel	26	tidb-lightning-ctl_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	lightning/cmd/tidb-lightning/BUILD.bazel	25	tidb-lightning_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	lightning/pkg/checkpoints/BUILD.bazel	27	checkpoints_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	lightning/pkg/errormanager/BUILD.bazel	34	errormanager_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	lightning/pkg/importer/BUILD.bazel	113	importer_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	lightning/pkg/importer/mock/BUILD.bazel	24	mock_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	lightning/pkg/importinto/BUILD.bazel	36	importinto_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	lightning/pkg/server/BUILD.bazel	53	server_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/autoid_service/BUILD.bazel	29	autoid_service_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/bindinfo/BUILD.bazel	53	bindinfo_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/bindinfo/tests/BUILD.bazel	3	tests_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/config/BUILD.bazel	37	config_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/config/configtypes/BUILD.bazel	14	configtypes_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/config/deploymode/BUILD.bazel	14	deploymode_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/config/kerneltype/BUILD.bazel	15	kerneltype_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/BUILD.bazel	240	ddl_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/bdr/BUILD.bazel	15	bdr_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/copr/BUILD.bazel	20	copr_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/ingest/BUILD.bazel	69	ingest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/jobsubmit/BUILD.bazel	39	jobsubmit_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/label/BUILD.bazel	23	label_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/notifier/BUILD.bazel	31	notifier_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/placement/BUILD.bazel	25	placement_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/schematracker/BUILD.bazel	44	schematracker_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/schemaver/BUILD.bazel	30	schemaver_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/serverstate/BUILD.bazel	26	serverstate_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/session/BUILD.bazel	33	session_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/systable/BUILD.bazel	20	systable_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/adminpause/BUILD.bazel	22	adminpause_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/fail/BUILD.bazel	3	fail_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/fastcreatetable/BUILD.bazel	3	fastcreatetable_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/fk/BUILD.bazel	3	fk_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/indexmerge/BUILD.bazel	3	indexmerge_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/metadatalock/BUILD.bazel	3	metadatalock_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/multivaluedindex/BUILD.bazel	3	multivaluedindex_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/partition/BUILD.bazel	3	partition_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/serial/BUILD.bazel	3	serial_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/tests/tiflash/BUILD.bazel	3	tiflash_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/ddl/util/BUILD.bazel	36	util_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/distsql/BUILD.bazel	57	distsql_test	unassigned	PARTIAL	distsql-direct-unary-client-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The dependency-closed runtime suite exercises all four direct distsql.go sends through the raw response owner, including nil response, first send error, raw order, runtime subset data, and close; Go failpoint process setup, concrete client transport, and the rest of the Bazel package target remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
bazel_test_target	pkg/distsql/context/BUILD.bazel	25	context_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/domain/BUILD.bazel	138	domain_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/domain/affinity/BUILD.bazel	20	affinity_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/domain/crossks/BUILD.bazel	50	crossks_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/domain/globalconfigsync/BUILD.bazel	15	globalconfigsync_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/domain/infosync/BUILD.bazel	67	infosync_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/domain/serverinfo/BUILD.bazel	32	serverinfo_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dumpformat/parquetfile/BUILD.bazel	47	parquetfile_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/example/BUILD.bazel	25	example_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/dxfutil/BUILD.bazel	16	dxfutil_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/handle/BUILD.bazel	41	handle_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/integrationtests/BUILD.bazel	3	integrationtests_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/metering/BUILD.bazel	32	metering_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/planner/BUILD.bazel	20	planner_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/proto/BUILD.bazel	18	proto_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/scheduler/BUILD.bazel	53	scheduler_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/schstatus/BUILD.bazel	13	schstatus_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/storage/BUILD.bazel	41	storage_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/taskexecutor/BUILD.bazel	47	taskexecutor_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/framework/taskexecutor/execute/BUILD.bazel	16	execute_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/importinto/BUILD.bazel	96	importinto_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/importinto/conflictedkv/BUILD.bazel	44	conflictedkv_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/importinto/jobhistory/BUILD.bazel	18	jobhistory_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/dxf/operator/BUILD.bazel	20	operator_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/errctx/BUILD.bazel	16	errctx_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/errno/BUILD.bazel	15	errno_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/BUILD.bazel	340	executor_test	result	PARTIAL	distsql-direct-unary-client-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The focused Rust target covers the connected table/index reader lifecycle and preserves the earlier missing-handle leaf; the broad 50-shard Go executor target remains open across unrelated executor families. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
bazel_test_target	pkg/executor/aggfuncs/BUILD.bazel	61	aggfuncs_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/aggregate/BUILD.bazel	44	aggregate_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/importer/BUILD.bazel	105	importer_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/internal/applycache/BUILD.bazel	18	applycache_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/internal/calibrateresource/BUILD.bazel	29	calibrateresource_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/internal/exec/BUILD.bazel	36	exec_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/internal/mpp/BUILD.bazel	47	mpp_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/internal/pdhelper/BUILD.bazel	19	pdhelper_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/internal/querywatch/BUILD.bazel	25	querywatch_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/internal/vecgroupchecker/BUILD.bazel	17	vecgroupchecker_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/join/BUILD.bazel	79	join_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/join/test/indexjoin/BUILD.bazel	3	indexjoin_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/join/test/mergejoin/BUILD.bazel	3	mergejoin_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/lockstats/BUILD.bazel	23	lockstats_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/mppcoordmanager/BUILD.bazel	19	mppcoordmanager_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/sortexec/BUILD.bazel	47	sortexec_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/staticrecordset/BUILD.bazel	25	staticrecordset_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/admintest/BUILD.bazel	3	admintest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/aggregate/BUILD.bazel	3	aggregate_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/analyzetest/BUILD.bazel	3	analyzetest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/analyzetest/columns/BUILD.bazel	3	columns_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/analyzetest/memorycontrol/BUILD.bazel	3	memorycontrol_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/analyzetest/options/BUILD.bazel	3	options_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/analyzetest/panictest/BUILD.bazel	3	panictest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/autoidtest/BUILD.bazel	3	autoidtest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/cte/BUILD.bazel	3	cte_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/ddl/BUILD.bazel	3	ddl_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/distsqltest/BUILD.bazel	3	distsqltest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/executor/BUILD.bazel	3	executor_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/fktest/BUILD.bazel	3	fktest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/indexmergereadtest/BUILD.bazel	3	indexmergereadtest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/infoschema/BUILD.bazel	3	infoschema_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/issuetest/BUILD.bazel	3	issuetest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/jointest/BUILD.bazel	3	jointest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/jointest/hashjoin/BUILD.bazel	3	hashjoin_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/loaddatatest/BUILD.bazel	3	loaddatatest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/loadremotetest/BUILD.bazel	3	loadremotetest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/memtest/BUILD.bazel	3	memtest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/oomtest/BUILD.bazel	3	oomtest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/passwordtest/BUILD.bazel	3	passwordtest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/plancache/BUILD.bazel	3	plancache_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/planreplayer/BUILD.bazel	3	planreplayer_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/recovertest/BUILD.bazel	3	recovertest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/seqtest/BUILD.bazel	3	seqtest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/showtest/BUILD.bazel	3	showtest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/simpletest/BUILD.bazel	3	simpletest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/splittest/BUILD.bazel	3	splittest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/tiflashtest/BUILD.bazel	3	tiflashtest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/txn/BUILD.bazel	3	txn_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/unstabletest/BUILD.bazel	3	unstabletest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/test/writetest/BUILD.bazel	3	writetest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/executor/windows/BUILD.bazel	27	windows_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/expression/BUILD.bazel	152	expression_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/expression/aggregation/BUILD.bazel	60	aggregation_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/expression/exprctx/BUILD.bazel	24	exprctx_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/expression/expropt/BUILD.bazel	34	expropt_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/expression/exprstatic/BUILD.bazel	26	exprstatic_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/expression/integration_test/BUILD.bazel	3	integration_test_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/expression/sessionexpr/BUILD.bazel	32	sessionexpr_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/expression/test/constantpropagation/BUILD.bazel	3	constantpropagation_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/expression/test/multivaluedindex/BUILD.bazel	3	multivaluedindex_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/extension/BUILD.bazel	32	extension_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/extworkload/BUILD.bazel	24	extworkload_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/extworkload/client/BUILD.bazel	17	client_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/format/textrow/BUILD.bazel	23	textrow_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/importsdk/BUILD.bazel	38	importsdk_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/infoschema/BUILD.bazel	85	infoschema_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/infoschema/internal/BUILD.bazel	27	internal_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/infoschema/issyncer/BUILD.bazel	47	issyncer_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/infoschema/isvalidator/BUILD.bazel	20	isvalidator_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/infoschema/perfschema/BUILD.bazel	38	perfschema_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/infoschema/test/cachetest/BUILD.bazel	3	cachetest_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/infoschema/test/clustertablestest/BUILD.bazel	3	clustertablestest_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/infoschema/test/infoschemav2test/BUILD.bazel	3	infoschemav2test_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ingestor/globalsort/BUILD.bazel	51	globalsort_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ingestor/ingestcli/BUILD.bazel	29	ingestcli_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ingestor/ingestctrl/BUILD.bazel	121	ingestctrl_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ingestor/simplesst/BUILD.bazel	48	simplesst_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/keyspace/BUILD.bazel	25	keyspace_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/kv/BUILD.bazel	69	kv_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/backend/BUILD.bazel	26	backend_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/backend/kv/BUILD.bazel	53	kv_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/backend/tidb/BUILD.bazel	38	tidb_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/common/BUILD.bazel	104	common_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/config/BUILD.bazel	37	config_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/duplicate/BUILD.bazel	22	duplicate_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/log/BUILD.bazel	25	log_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/membuf/BUILD.bazel	17	membuf_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/metric/BUILD.bazel	15	metric_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/mydump/BUILD.bazel	60	mydump_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/tikv/BUILD.bazel	43	tikv_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/verification/BUILD.bazel	14	verification_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/lightning/worker/BUILD.bazel	11	worker_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	pkg/meta/BUILD.bazel	37	meta_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/meta/autoid/BUILD.bazel	40	autoid_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/meta/metabuild/BUILD.bazel	18	metabuild_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/meta/metadef/BUILD.bazel	18	metadef_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/meta/model/BUILD.bazel	45	model_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/metaservice/BUILD.bazel	22	metaservice_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/metrics/BUILD.bazel	62	metrics_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/metrics/common/BUILD.bazel	11	common_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/objstore/BUILD.bazel	73	objstore_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/objstore/objectio/BUILD.bazel	18	objectio_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/objstore/ossstore/BUILD.bazel	36	ossstore_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/objstore/recording/BUILD.bazel	10	recording_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/objstore/s3like/BUILD.bazel	38	s3like_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/objstore/s3store/BUILD.bazel	55	s3store_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/objstore/storeapi/BUILD.bazel	16	storeapi_test	unassigned	UNTRIAGED	-	-	-
