# universe	kind	source_path	source_line	function_name	ring	file_sha256	status	owner	artifact	note
client-go	Test	internal/apicodec/codec_v2_test.go	39	TestCodecV2	transaction	e79998475895f7ed999892999f751fe54199ddef1b7b0b1949e036a8f90ce9b7	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_async_test.go	38	TestSendRequestAsyncBasic	transaction	c8b0a6a5f7b51164eb9bc8f149f1a829b71d156d3ed6e1079d78d124c9330c95	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_async_test.go	104	TestSendRequestAsyncAttachContext	transaction	c8b0a6a5f7b51164eb9bc8f149f1a829b71d156d3ed6e1079d78d124c9330c95	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_async_test.go	151	TestSendRequestAsyncUpdateTiKVRUV2	transaction	c8b0a6a5f7b51164eb9bc8f149f1a829b71d156d3ed6e1079d78d124c9330c95	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_async_test.go	239	TestSendRequestAsyncTimeout	transaction	c8b0a6a5f7b51164eb9bc8f149f1a829b71d156d3ed6e1079d78d124c9330c95	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_async_test.go	354	TestSendRequestAsyncAndCloseClientOnHandle	transaction	c8b0a6a5f7b51164eb9bc8f149f1a829b71d156d3ed6e1079d78d124c9330c95	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_async_test.go	406	TestSendRequestAsyncAndCloseClientBeforeSend	transaction	c8b0a6a5f7b51164eb9bc8f149f1a829b71d156d3ed6e1079d78d124c9330c95	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_batch_test.go	27	TestEncodedBatchCmd_SizeAndMarshalTo	transaction	11dc90ed6808624c5b28d49113b9d0d222479072875d21fc3994532c3a72e271	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_batch_test.go	42	TestEncodeRequestCmd_Basic	transaction	11dc90ed6808624c5b28d49113b9d0d222479072875d21fc3994532c3a72e271	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_batch_test.go	75	TestEncodeRequestCmd_PoolReuse	transaction	11dc90ed6808624c5b28d49113b9d0d222479072875d21fc3994532c3a72e271	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_batch_test.go	101	TestEncodeRequestCmd_AfterPoolReturn	transaction	11dc90ed6808624c5b28d49113b9d0d222479072875d21fc3994532c3a72e271	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_batch_test.go	124	TestReuseRequestData_Basic	transaction	11dc90ed6808624c5b28d49113b9d0d222479072875d21fc3994532c3a72e271	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_batch_test.go	158	TestReuseRequestData_DoubleReturn	transaction	11dc90ed6808624c5b28d49113b9d0d222479072875d21fc3994532c3a72e271	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_batch_test.go	183	TestEncodedMsgDataPool_ConcurrentSafety	transaction	11dc90ed6808624c5b28d49113b9d0d222479072875d21fc3994532c3a72e271	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_fail_test.go	53	TestPanicInRecvLoop	transaction	57487c87a69a5cf5762064b5c0fb77f0473b5352927a250374e11bd0241b9bd7	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_fail_test.go	83	TestRecvErrorInMultipleRecvLoops	transaction	57487c87a69a5cf5762064b5c0fb77f0473b5352927a250374e11bd0241b9bd7	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_interceptor_test.go	55	TestInterceptedClient	transaction	8d5d7d7e8c1fd1d50240b0c4b5aa76faafc7cbb6ee46c5ed8e0cdeecc28f41ad	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_interceptor_test.go	68	TestAppendChainedInterceptor	transaction	8d5d7d7e8c1fd1d50240b0c4b5aa76faafc7cbb6ee46c5ed8e0cdeecc28f41ad	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_interceptor_test.go	184	TestSendRequestDoesNotSettleAndKeepsRUDetailsOnTransportFailure	transaction	8d5d7d7e8c1fd1d50240b0c4b5aa76faafc7cbb6ee46c5ed8e0cdeecc28f41ad	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_interceptor_test.go	201	TestSendRequestSettlesOnSuccess	transaction	8d5d7d7e8c1fd1d50240b0c4b5aa76faafc7cbb6ee46c5ed8e0cdeecc28f41ad	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_interceptor_test.go	214	TestSendRequestAsyncDoesNotSettleAndKeepsRUDetailsOnTransportFailure	transaction	8d5d7d7e8c1fd1d50240b0c4b5aa76faafc7cbb6ee46c5ed8e0cdeecc28f41ad	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_interceptor_test.go	251	TestBypassRUV2FollowsRequestInfoBypass	transaction	8d5d7d7e8c1fd1d50240b0c4b5aa76faafc7cbb6ee46c5ed8e0cdeecc28f41ad	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	68	TestConn	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	PARTIAL	distsql-direct-unary-client-runtime	rust/crates/tidb-txnkv/tests/tikv_tonic_coprocessor_source.rs	Two live mock-server sends reuse one address-keyed channel generation; stale version close is ignored, CloseAddr removes the channel, and the next send creates generation two. Multi-connection selection, batch enablement, eager dialing, and concurrent pool creation remain open.
client-go	Test	internal/client/client_test.go	103	TestGetConnAfterClose	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	PARTIAL	distsql-direct-unary-client-runtime	rust/crates/tidb-txnkv/tests/tikv_tonic_coprocessor_source.rs	CloseAddr removes the current channel and permits lazy recreation while terminal Close removes all channels and makes every later send return the typed closed error. Tonic Channel shutdown observation and in-flight cancellation remain open.
client-go	Test	internal/client/client_test.go	116	TestCancelTimeoutRetErr	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	129	TestCompletedTiKVRUV2RPCCount	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	172	TestSendWhenReconnect	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	229	TestCollapseResolveLock	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	338	TestForwardMetadataByUnaryCall	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	406	TestForwardMetadataByBatchCommands	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	471	TestBatchCommandsBuilder	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	584	TestBatchRequestTerminalOutcome	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	605	TestVisitBatchRequestObservations	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	685	TestFormatBatchRequestTimeoutReasonNormalizesObservedSentNS	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	710	TestWriteBatchCommandsEntryProgress	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	742	TestInspectPendingBatchRequests	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	779	TestTraceExecDetails	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	941	TestBatchClientRecoverAfterServerRestart	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	1018	TestLimitConcurrency	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	1059	TestPrioritySentLimit	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	1121	TestBatchClientReceiveHealthFeedback	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	1177	TestRandomRestartStoreAndForwarding	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	1258	TestFastFailRequest	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	1272	TestErrConn	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	PARTIAL	distsql-direct-unary-client-runtime	rust/crates/tidb-txnkv/tests/tikv_tonic_coprocessor_source.rs	Zero and delayed caller deadlines return a transport-neutral typed timeout with the exact selected address and generation; malformed bodies and invalid addresses fail in their own typed families. Go pointer identity and arbitrary wrapped-cause traversal remain open.
client-go	Test	internal/client/client_test.go	1303	TestFastFailWhenNoAvailableConn	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	1335	TestConcurrentCloseConnPanic	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	Test	internal/client/client_test.go	1355	TestBatchPolicy	transaction	98b85f2202589ca8980c5f75b32467ea6918f13175f0ffb95cf2c9fd6c85a781	UNTRIAGED	-	-	-
client-go	TestMain	internal/client/main_test.go	24	TestMain	transaction	428ec256f14e0d4da028b5e35d2078588f306d3d04a0bf66646bc0d96a28b2ac	UNTRIAGED	-	-	-
client-go	Test	internal/client/priority_queue_test.go	37	TestPriority	transaction	f194df1dccd85b31567890d59e5a1692d211dc1a19124f11b154d66c33ccef0a	UNTRIAGED	-	-	-
client-go	Test	internal/client/priority_queue_test.go	80	TestPriorityQueueTakeAllLeavesReferencesInBackingArray	transaction	f194df1dccd85b31567890d59e5a1692d211dc1a19124f11b154d66c33ccef0a	UNTRIAGED	-	-	-
client-go	Test	internal/latch/latch_test.go	58	TestWakeUp	transaction	9d530271a237723a3a41be9350d6820897d3d0e0c94db9316b455737ac9c2de3	UNTRIAGED	-	-	-
client-go	Test	internal/latch/latch_test.go	97	TestFirstAcquireFailedWithStale	transaction	9d530271a237723a3a41be9350d6820897d3d0e0c94db9316b455737ac9c2de3	UNTRIAGED	-	-	-
client-go	Test	internal/latch/latch_test.go	121	TestRecycle	transaction	9d530271a237723a3a41be9350d6820897d3d0e0c94db9316b455737ac9c2de3	UNTRIAGED	-	-	-
client-go	TestMain	internal/latch/main_test.go	23	TestMain	transaction	e115ddc1ac8a88f24b55d7068bc6b14713bed007b99306bd5e7b4e5ab77af741	UNTRIAGED	-	-	-
client-go	Test	internal/latch/scheduler_test.go	44	TestWithConcurrency	transaction	a565ecfa5339c94348e61867e66866649d4dcb80a781dc019fe450c138666ebd	UNTRIAGED	-	-	-
client-go	TestMain	internal/locate/main_test.go	24	TestMain	transaction	9e5983e12991fcea417b0bba33550436f6b4eba7572e9d71e0abd49c26222d42	UNTRIAGED	-	-	-
client-go	Test	internal/locate/metrics_collector_test.go	30	TestNetworkCollectorOnReq	transaction	f955505306aec2209afc55203bdd8538c9d5c012f2f24efc6ff5833caae875d2	UNTRIAGED	-	-	-
client-go	Test	internal/locate/metrics_collector_test.go	87	TestNetworkCollectorOnResp	transaction	f955505306aec2209afc55203bdd8538c9d5c012f2f24efc6ff5833caae875d2	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_cache_test.go	100	TestBackgroundRunner	transaction	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_cache_test.go	242	TestRegionCache	transaction	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e	PARTIAL	txnkv-region-error-recovery-runtime	rust/crates/tidb-txnkv/tests/region_cache_source.rs	Focused source cases cover ordered miss fill and hits, exact-version invalidation/refill, containing ranges, cross-region rejection, loader containment, explicit stale-loader rejection, and stale-parent/newer-child split overlap. The remaining suite cases for TTL, buckets, live splitting, store lifecycle, concurrency, health, and PD remain external.
client-go	Benchmark	internal/locate/region_cache_test.go	1710	BenchmarkOnRequestFail	transaction	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_cache_test.go	1935	TestBucketClampingToRegion	transaction	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_cache_test.go	2604	TestRegionCacheWithDelay	transaction	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e	UNTRIAGED	-	-	-
client-go	Benchmark	internal/locate/region_cache_test.go	2768	BenchmarkInsertRegionToCache	transaction	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e	UNTRIAGED	-	-	-
client-go	Benchmark	internal/locate/region_cache_test.go	2805	BenchmarkInsertRegionToCache2	transaction	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e	UNTRIAGED	-	-	-
client-go	Benchmark	internal/locate/region_cache_test.go	3280	BenchmarkBatchLocateKeyRangesFromCache	transaction	01ea61ab384fa514b3fcb9c2f4b47aa950bc2f9dc3dba4fb7a629c5b43623b3e	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_request3_test.go	71	TestRegionRequestToThreeStores	transaction	a3c19f0a612461b52178e28727c1fc734785fbbb7e56622481904038dc2bada6	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_request_state_test.go	256	TestRegionCacheStaleRead	transaction	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_request_state_test.go	267	TestRegionCacheStaleReadUsingAsyncAPI	transaction	00f0b6fa2029711ef5ec41c540647acfa21e512918e0637e35db7415e0ab1e87	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_request_test.go	78	TestRegionRequestToSingleStore	transaction	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/direct_unary_client_runtime_source.rs	Focused source-shaped runtime tests cover lazy address-directed dispatch, logical multi-region order, one call per task or paging attempt, fail-closed route validation, and terminal region, client, and decode errors. They do not cover client-go retry, cancellation, lock resolution, store limits, async paths, forwarding, concrete PD/store lookup, or production RPC failover.
client-go	Test	internal/locate/region_request_test.go	1193	TestGetErrMsg	transaction	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_request_test.go	1202	TestRPCContextString	transaction	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d	UNTRIAGED	-	-	-
client-go	Test	internal/locate/region_request_test.go	1261	TestBackoffErrWithRPCContext	transaction	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	108	TestReplicaSelectorBasic	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	PARTIAL	txnkv-region-error-recovery-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	Focused leader selection and invalid/missing/stale metadata cases execute; follower, mixed, learner, prefer-leader, stale-read, and proxy policies explicitly fail closed. Their routing, busy, timeout, proxy, and retry suite paths remain external.
client-go	Test	internal/locate/replica_selector_test.go	161	TestNextGenReadFeaturesDisabled	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	225	TestReplicaSelectorCalculateScore	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	304	TestCanFastRetry	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	344	TestPendingBackoff	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	386	TestReplicaReadAccessPathByCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	394	TestReplicaReadAccessPathByCaseUsingAsyncAPI	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	828	TestReplicaReadAccessPathByCase2	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	836	TestReplicaReadAccessPathByCase2UsingAsyncAPI	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	1110	TestReplicaReadAccessPathByBasicCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	1118	TestReplicaReadAccessPathByBasicCaseUsingAsyncAPI	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	1285	TestReplicaReadAccessPathByLeaderCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	1293	TestReplicaReadAccessPathByLeaderCaseUsingAsyncAPI	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	1617	TestReplicaReadAccessPathByFollowerCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	1625	TestReplicaReadAccessPathByFollowerCaseUsingAsyncAPI	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	1735	TestReplicaReadAccessPathByMixedAndPreferLeaderCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	1743	TestReplicaReadAccessPathByMixedAndPreferLeaderCaseUsingAsyncAPI	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	2004	TestReplicaReadAccessPathByStaleReadCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	2356	TestReplicaReadAccessPathByTryIdleReplicaCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	2470	TestReplicaReadAccessPathByFlashbackInProgressCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	2566	TestReplicaReadAccessPathByProxyCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	2734	TestReplicaReadAccessPathByLearnerCase	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	2768	TestReplicaReadAvoidSlowStore	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	3407	TestTiKVClientReadTimeout	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/locate/replica_selector_test.go	3475	TestReplicaFlag	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Benchmark	internal/locate/replica_selector_test.go	3497	BenchmarkReplicaSelector	transaction	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03	UNTRIAGED	-	-	-
client-go	Test	internal/mockstore/deadlock/deadlock_test.go	43	TestDeadlock	transaction	3cad761aaea07d773a97d54182bbde6809c54837469c9614e8f1fb8e61c2f92e	UNTRIAGED	-	-	-
client-go	TestMain	internal/mockstore/deadlock/main_test.go	23	TestMain	transaction	ce3fa70dd3453cdf2da694d8b32a987480231eaa035274172dc69aee124ac2ff	UNTRIAGED	-	-	-
client-go	TestMain	internal/mockstore/mocktikv/main_test.go	23	TestMain	transaction	2330027c4f666771ddb2ef2cf7098353ba6455220172991b99b3ea374292ab5d	UNTRIAGED	-	-	-
client-go	Test	internal/mockstore/mocktikv/marshal_test.go	44	TestMarshalmvccLock	transaction	63d1c2b1cbf8818c9401867c4342a509471da5978c261f25de4dd8a169627bc6	UNTRIAGED	-	-	-
client-go	Test	internal/mockstore/mocktikv/marshal_test.go	69	TestMarshalmvccValue	transaction	63d1c2b1cbf8818c9401867c4342a509471da5978c261f25de4dd8a169627bc6	UNTRIAGED	-	-	-
client-go	Test	internal/mockstore/mocktikv/mock_tikv_test.go	193	TestGet	transaction	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a	UNTRIAGED	-	-	-
