# Checked test-domain manifest. A row opts its Go test file into exact
# top-level-test ownership; files absent from this manifest remain atomic.
# source_path	source_line	test_name	test_domain
pkg/server/conn_test.go	1378	TestTiFlashFallback	server-distsql-streaming-resultset
pkg/server/conn_test.go	2425	TestEmptyOrgName	server-distsql-streaming-resultset
pkg/server/conn_test.go	670	TestDispatch	server-compressed-command-io-runtime
pkg/server/conn_test.go	2447	TestStats	server-compressed-command-io-runtime
pkg/server/conn_test.go	427	TestMalformHandshakeHeader	server-handshake-listener-wave
pkg/server/conn_test.go	434	TestParseHandshakeResponse	server-handshake-listener-wave
pkg/server/conn_test.go	523	TestHandshakeResponseCompatibilityAndFailurePaths	server-handshake-listener-wave
pkg/server/conn_test.go	621	TestInitialHandshake	server-handshake-listener-wave
pkg/server/conn_test.go	2606	TestParseHandshakeAttrsTruncation	server-handshake-listener-wave
pkg/server/server_test.go	192	TestSeverHealth	server-handshake-listener-wave
pkg/server/server_test.go	214	TestInitTiDBListenerIsIdempotent	server-handshake-listener-wave
pkg/server/server_test.go	238	TestServerShutdownFlags	server-handshake-listener-wave
pkg/server/server_test.go	276	TestStartShutdownMarksUnhealthyBeforeStarterCallback	server-handshake-listener-wave
pkg/server/internal/packetio_test.go	441	TestSubHeaderWithWrongSequenceNumber	server-compressed-command-io-runtime
pkg/format/textrow/result_encoder_test.go	25	TestResultEncoder	protocol-result-source-wave
pkg/format/textrow/result_encoder_test.go	43	TestIsStringColumnType	protocol-result-source-wave
pkg/format/textrow/textrow_test.go	42	TestFormatValueText	protocol-result-source-wave
pkg/format/textrow/textrow_test.go	126	TestAppendFormatFloat	protocol-textrow-format-source-wave
pkg/format/textrow/textrow_test.go	119	TestFormatValueTextInvalidType	protocol-textrow-format-source-wave
pkg/server/internal/column/column_test.go	31	TestDumpColumn	protocol-result-source-wave
pkg/server/internal/column/column_test.go	82	TestDumpColumnWithDefault	protocol-result-source-wave
pkg/server/internal/column/column_test.go	109	TestColumnNameLimit	protocol-result-source-wave
pkg/server/internal/column/column_test.go	132	TestDumpTextValue	protocol-result-source-wave
pkg/server/driver_tidb_test.go	45	TestConvertColumnInfo	result-metadata-source-wave
pkg/executor/test/executor/executor_test.go	1534	TestColumnName	result-metadata-adapter-source-wave
pkg/executor/test/executor/executor_test.go	2157	TestMaxOneRow	planner-physical-max-one-row-wave
pkg/executor/test/executor/executor_test.go	2488	TestDecimalDivPrecisionIncrement	transaction-wave10
pkg/executor/test/executor/executor_test.go	84	TestTimezonePushDown	planner-executor-tikv-scan-dag-lowering
pkg/session/test/session_test.go	578	TestMatchIdentity	server-auth-identity-lookup-wave
pkg/session/test/session_test.go	690	TestRequestSource	distsql-tikv-unary-rpc-contract
pkg/executor/aggfuncs/func_count_test.go	43	TestMergePartialResult4Count	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_count_test.go	51	TestCount	executor-core-aggregate-runtime
pkg/server/internal/dump/dump_test.go	80	TestDumpLengthEncodedInt	protocol-result-source-wave
pkg/distsql/request_builder_test.go	587	TestRequestBuilder7	distsql-request-builder-source-wave
pkg/distsql/request_builder_test.go	46	TestTableHandlesToKVRanges	distsql-table-handle-row-key-ranges
pkg/distsql/request_builder_test.go	79	TestTablePartitionHandlesToKVRanges	distsql-table-handle-row-key-ranges
pkg/distsql/request_builder_test.go	249	TestRequestBuilder1	distsql-raw-request-envelope-wave
pkg/distsql/request_builder_test.go	654	TestRequestBuilderKeepsPagingSizeBytesWhenPagingDisabled	distsql-request-builder-source-wave
pkg/distsql/request_builder_test.go	667	TestRequestBuilderTiKVClientReadTimeout	distsql-request-builder-source-wave
pkg/distsql/request_builder_test.go	694	TestRequestBuilderMaxExecutionTime	distsql-request-builder-source-wave
pkg/distsql/request_builder_test.go	628	TestRequestBuilder8	distsql-request-kv-build-wave3
pkg/distsql/request_builder_test.go	763	TestScanLimitConcurrency	distsql-request-envelope-wave2
pkg/distsql/request_builder_test.go	798	TestIndexLookUpPushDownScanConcurrency	distsql-request-envelope-wave2
pkg/distsql/request_builder_test.go	123	TestTableRangesToKVRanges	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	185	TestIndexRangesToKVRanges	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	333	TestRequestBuilder2	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	417	TestRequestBuilder3	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	467	TestRequestBuilder4	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	516	TestRequestBuilder5	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	558	TestRequestBuilder6	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	721	TestTableRangesToKVRangesWithFbs	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	742	TestIndexRangesToKVRangesWithFbs	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	853	TestBuildTableRangeIntHandle	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	894	TestBuildTableRangeCommonHandle	distsql-request-builder-complete-envelope
pkg/distsql/request_builder_test.go	938	TestRequestBuilderHandle	distsql-request-builder-complete-envelope
pkg/executor/aggfuncs/spill_helper_test.go	748	TestBasePartialResult4GroupConcat	executor-group-concat-live-runtime
pkg/server/internal/packetio_test.go	31	BenchmarkPacketIOWrite	server-compressed-command-io-runtime
pkg/server/internal/packetio_test.go	65	TestPacketIOWriteCompressed	server-compressed-command-io-runtime
pkg/server/internal/packetio_test.go	241	TestCompressedWriterShort	server-compressed-command-io-runtime
pkg/server/internal/packetio_test.go	262	TestCompressedWriterLong	server-compressed-command-io-runtime
pkg/server/internal/packetio_test.go	321	TestCompressedReaderShort	server-compressed-command-io-runtime
pkg/server/internal/packetio_test.go	352	TestCompressedReaderLong	server-compressed-command-io-runtime
pkg/distsql/select_result_test.go	37	TestUpdateCopRuntimeStats	distsql-query-response-runtime
pkg/distsql/select_result_test.go	77	TestNewSelRespChannelIter	distsql-query-response-runtime
pkg/distsql/select_result_test.go	183	TestSelRespChannelIterRead	distsql-query-response-runtime
pkg/distsql/select_result_test.go	288	TestSelectResultIter	server-distsql-streaming-resultset
pkg/sessionctx/stmtctx/stmtctx_test.go	415	TestNewStmtCtx	session-status-source-wave
pkg/sessionctx/stmtctx/stmtctx_test.go	468	TestResetStmtCtx	session-status-source-wave
pkg/sessionctx/stmtctx/stmtctx_test.go	505	TestStmtCtxID	session-context-id-wave
pkg/sessionctx/stmtctx/stmtctx_test.go	536	TestErrCtx	session-errctx-wave
pkg/sessionctx/stmtctx/stmtctx_test.go	89	TestStatementContextPushDownFLags	session-statement-pushdown-wave
pkg/sessionctx/stmtctx/stmtctx_test.go	136	TestWeakConsistencyRead	session-read-consistency-wave
pkg/sessionctx/stmtctx/stmtctx_test.go	566	TestReservedRowIDAlloc	session-reserved-row-id-wave
pkg/sessionctx/stmtctx/stmtctx_test.go	592	TestUsedStatsInfoForTableWriteToSlowLog	session-used-stats-wave
pkg/sessionctx/sessionstates/session_states_test.go	380	TestSessionCtx	session-sequence-state-wave
pkg/planner/cardinality/selectivity_test.go	1869	TestOrderingIdxSelectivityThreshold	planner-cross-estimation-wave
pkg/planner/cardinality/selectivity_test.go	2462	TestRiskEqSkewRatio	planner-uniform-wave
pkg/planner/cardinality/selectivity_test.go	135	TestOutOfRangeEstimation	planner-cardinality-out-of-range-wave
pkg/planner/cardinality/selectivity_test.go	2819	TestIssue64137	planner-cardinality-out-of-range-wave
pkg/planner/cardinality/selectivity_test.go	541	TestCanSkipIndexEstimation	planner-cardinality-live-index-choice
pkg/planner/core/plan_cost_ver2_test.go	42	TestCostModelVer2ScanRowSize	planner-cardinality-live-index-choice
pkg/planner/core/plan_cost_ver2_test.go	83	TestCostModelTraceVer2	planner-cost-usage-wave
pkg/planner/core/plan_cost_ver2_test.go	134	BenchmarkGetPlanCost	planner-cardinality-live-index-choice
pkg/statistics/histogram_test.go	537	TestIndexQueryBytes	planner-cardinality-live-index-choice
pkg/planner/cardinality/selectivity_test.go	853	TestNewIndexWithColumnStats	planner-row-count-column-wave
pkg/planner/cardinality/selectivity_test.go	1376	TestSelectivityGreedyAlgo	planner-cardinality-greedy-wave
pkg/planner/cardinality/selectivity_test.go	2278	TestIgnoreRealtimeStats	planner-pseudo-cardinality-wave
pkg/planner/cardinality/exponential_test.go	33	TestApplyExponentialBackoff	planner-cardinality-exponential-subtests
pkg/planner/core/planbuilder_test.go	63	TestShow	planner-physical-show-wave
pkg/executor/aggfuncs/func_percentile_test.go	35	TestPercentile	executor-percentile-wave
pkg/executor/aggfuncs/func_percentile_test.go	51	TestFix26807	executor-percentile-wave
pkg/executor/aggfuncs/func_percentile_test.go	63	TestFix40463	executor-percentile-wave
pkg/executor/aggfuncs/func_avg_test.go	27	TestMergePartialResult4Avg	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_avg_test.go	37	TestAvg	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_avg_test.go	48	TestMemAvg	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_avg_test.go	65	BenchmarkAvg	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_sum_test.go	33	TestMergePartialResult4Sum	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_sum_test.go	50	TestSum	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_sum_test.go	66	TestMemSum	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_sum_test.go	89	TestSlideSumUintProcessOutWindowFirstToAvoidOverflow	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_sum_test.go	133	TestSlideSumIntProcessOutWindowFirstToAvoidOverflow	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_max_min_test.go	335	TestDequeReset	executor-minmax-deque-wave
pkg/executor/aggfuncs/func_max_min_test.go	345	TestDequePushPop	executor-minmax-deque-wave
pkg/executor/aggfuncs/func_max_min_test.go	97	TestMergePartialResult4MaxMin	executor-max-min-aggregate-runtime
pkg/executor/aggfuncs/func_max_min_test.go	140	TestMaxMin	executor-max-min-aggregate-runtime
pkg/planner/core/casetest/cbotest/cbo_test.go	367	TestTableDual	planner-physical-table-dual-wave
pkg/statistics/handle/storage/dump_test.go	582	TestLoadStatsFromOldVersion	stats-json-stats-version-wave
pkg/statistics/handle/storage/dump_test.go	204	TestLastStatsHistUpdateVersionAfterLoadStats	stats-meta-update-wave
pkg/statistics/handle/storage/dump_test.go	539	TestJSONTableToBlocks	stats-json-metadata-wave
pkg/statistics/handle/storage/dump_test.go	666	TestPersistStats	stats-meta-update-wave
pkg/statistics/handle/handletest/handle_test.go	111	TestVersion	stats-cache-version-wave
pkg/statistics/handle/handletest/handle_test.go	257	TestCorrelation	stats-correlation-wave
pkg/statistics/handle/handletest/handle_test.go	695	TestRecordHistoricalStatsToStorage	stats-historical-version-wave
pkg/planner/core/planbuilder_test.go	1227	TestIndexLookUpReaderTryLookUpPushDown	planner-plan-metadata-source-wave
pkg/planner/core/plan_test.go	149	TestNormalizedDigest	planner-plan-metadata-source-wave
pkg/executor/aggfuncs/func_distinct_agg_test.go	26	TestParallelDistinctCount	executor-count-distinct-int-wave
pkg/executor/aggfuncs/func_distinct_agg_test.go	53	TestParallelDistinctVarAndStddev	executor-variance-live-aggregate-runtime
pkg/executor/aggfuncs/func_count_test.go	115	TestMemCount	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_count_test.go	159	TestWriteTime	executor-core-aggregate-runtime
pkg/executor/aggfuncs/func_count_test.go	173	BenchmarkCount	executor-core-aggregate-runtime
pkg/executor/join/inner_join_probe_test.go	632	TestInnerJoinProbeOtherCondition	planner-executor-typed-join-runtime
pkg/executor/join/joiner_test.go	46	TestJoinerOtherConditionChunkUsesInitChunkSize	planner-executor-typed-join-runtime
pkg/executor/join/joiner_test.go	93	TestRequiredRows	planner-executor-typed-join-runtime
pkg/executor/join/left_outer_join_probe_test.go	255	TestLeftOuterJoinProbeOtherCondition	planner-executor-typed-join-runtime
pkg/executor/join/left_outer_join_probe_test.go	296	TestLeftOuterJoinProbeWithSel	executor-outer-row-status-wave
pkg/executor/test/jointest/join_test.go	32	TestJoin2	planner-executor-typed-join-runtime
pkg/expression/builtin_vectorized_test.go	878	TestVectorizedFilterConsiderNull	planner-executor-typed-join-runtime
pkg/planner/core/casetest/join/join_test.go	96	TestJoinWithNullEQ	planner-executor-typed-join-runtime
pkg/planner/core/exhaust_physical_plans_test.go	227	TestIndexJoinAnalyzeLookUpFilters	planner-executor-typed-join-runtime
pkg/planner/core/exhaust_physical_plans_test.go	368	TestRangeFallbackForAnalyzeLookUpFilters	planner-predicate-partition-wave
pkg/planner/core/logical_plans_test.go	93	TestEliminateProjectionUnderUnion	planner-executor-typed-join-runtime
pkg/planner/core/logical_plans_test.go	202	TestSimplifyOuterJoin	planner-outer-to-inner-join-wave
pkg/planner/core/logical_plans_test.go	241	TestAntiSemiJoinConstFalse	planner-condition-to-dual-wave
pkg/planner/core/logical_plans_test.go	402	TestDupRandJoinCondsPushDown	planner-residual-condition-wave
pkg/planner/core/logical_plans_test.go	652	TestColumnPruning	planner-column-pruning-wave
pkg/planner/core/logical_plans_test.go	679	TestSortByItemsPruning	planner-by-item-wave
pkg/planner/core/logical_plans_test.go	706	TestProjectionEliminator	planner-projection-elimination-wave
pkg/planner/core/logical_plans_test.go	1599	TestUnion	planner-eliminate-unionall-dual-item-wave
pkg/planner/core/logical_plans_test.go	1640	TestTopNPushDown	planner-topn-push-down-wave
pkg/planner/core/logical_plans_test.go	2473	TestRollupExpand	planner-resolve-grouping-expand-wave
pkg/statistics/handle/lockstats/lock_stats_test.go	31	TestGenerateSkippedTablesMessage	stats-lock-messages-wave
pkg/statistics/handle/lockstats/lock_stats_test.go	89	TestGenerateSkippedPartitionsMessage	stats-lock-messages-wave
pkg/statistics/handle/lockstats/lock_stats_test.go	186	TestAddLockedTables	stats-lock-table-wave
pkg/statistics/handle/lockstats/lock_stats_test.go	260	TestAddLockedPartitions	stats-lock-table-wave
pkg/planner/core/integration_test.go	1466	TestPointGetWithSelectLock	planner-logical-lock-wave
pkg/planner/core/integration_test.go	904	TestTiFlashFineGrainedShuffleWithMaxTiFlashThreads	planner-physical-exchange-receiver-wave
pkg/planner/core/integration_test.go	47	TestNoneAccessPathsFoundByIsolationRead	planner-cardinality-live-index-choice
pkg/planner/util/path_test.go	30	TestCompareCol2Len	planner-column-length-wave
pkg/planner/util/path_test.go	81	TestOnlyPointRange	planner-cardinality-live-index-choice
pkg/executor/aggfuncs/func_value_test.go	63	TestMemValue	executor-window-value-int-wave
pkg/statistics/handle/handletest/handle_test.go	1100	TestStatsCacheShouldNotCacheTemporaryTable	stats-pseudo-cache-policy-wave
pkg/planner/core/casetest/mpp/mpp_test.go	673	TestPushDownSelectionForMPP	planner-physical-selection-wave
pkg/executor/aggfuncs/spill_helper_test.go	73	TestPartialResult4Count	executor-spill-count-wave
pkg/executor/aggfuncs/spill_helper_test.go	568	TestPartialResult4AvgDecimal	executor-core-aggregate-runtime
pkg/executor/aggfuncs/spill_helper_test.go	613	TestPartialResult4AvgFloat64	executor-core-aggregate-runtime
pkg/executor/aggfuncs/spill_helper_test.go	658	TestPartialResult4SumDecimal	executor-core-aggregate-runtime
pkg/executor/aggfuncs/spill_helper_test.go	703	TestPartialResult4SumFloat64	executor-core-aggregate-runtime
pkg/executor/aggfuncs/spill_helper_test.go	801	TestPartialResult4BitFunc	executor-bit-agg-wave
pkg/executor/aggfuncs/spill_helper_test.go	842	TestPartialResult4JsonArrayagg	executor-json-arrayagg-wave
pkg/executor/aggfuncs/spill_helper_test.go	889	TestPartialResult4JsonObjectAgg	executor-json-objectagg-wave
pkg/executor/aggfuncs/spill_helper_test.go	941	TestPartialResult4FirstRowDecimal	executor-first-row-wave
pkg/executor/aggfuncs/spill_helper_test.go	986	TestPartialResult4FirstRowInt	executor-first-row-wave
pkg/executor/aggfuncs/spill_helper_test.go	1031	TestPartialResult4FirstRowTime	executor-first-row-wave
pkg/executor/aggfuncs/spill_helper_test.go	1076	TestPartialResult4FirstRowString	executor-first-row-wave
pkg/executor/aggfuncs/spill_helper_test.go	1122	TestPartialResult4FirstRowFloat32	executor-first-row-wave
pkg/executor/aggfuncs/spill_helper_test.go	1167	TestPartialResult4FirstRowFloat64	executor-first-row-wave
pkg/executor/aggfuncs/spill_helper_test.go	1212	TestPartialResult4FirstRowDuration	executor-first-row-wave
pkg/executor/aggfuncs/spill_helper_test.go	1257	TestPartialResult4FirstRowJSON	executor-first-row-wave
pkg/executor/aggfuncs/spill_helper_test.go	1303	TestPartialResult4FirstRowEnum	executor-first-row-wave
pkg/executor/aggfuncs/spill_helper_test.go	1349	TestPartialResult4FirstRowSet	executor-first-row-wave
pkg/executor/internal/pdhelper/pd_test.go	42	TestTTLCache	executor-pd-approximate-count-wave
pkg/executor/internal/applycache/apply_cache_test.go	30	TestApplyCache	executor-apply-cache-wave
pkg/executor/internal/exec/executor_test.go	35	TestNextIOAccAddInputCountsRowsWithZeroCols	executor-next-io-acc-wave
pkg/executor/internal/exec/indexusage_test.go	447	TestIndexUsageReporterWithClusterIndex	executor-cluster-index-id-wave
pkg/sessionctx/variable/mock_globalaccessor_test.go	26	TestMockAPI	session-mock-global-accessor-wave
pkg/planner/core/casetest/physicalplantest/physical_plan_test.go	1600	TestLimitPushdown	planner-physical-limit-wave
pkg/planner/core/casetest/mpp/mpp_test.go	710	TestPushDownProjectionForMPP	planner-physical-projection-wave
pkg/planner/core/casetest/integration_test.go	245	TestTiFlashFineGrainedShuffle	planner-physical-shuffle-wave
pkg/planner/core/casetest/mpp/mpp_test.go	446	TestMppUnionAll	planner-physical-union-all-wave
pkg/planner/core/casetest/physicalplantest/physical_plan_test.go	1537	TestPhysicalApplyIsNotPhysicalJoin	planner-physical-apply-wave
pkg/statistics/handle/cache/bench_test.go	99	BenchmarkStatsCacheLFUCopyAndUpdate	stats-cache-metrics-labels-wave
pkg/statistics/handle/cache/bench_test.go	112	BenchmarkStatsCacheMapCacheCopyAndUpdate	stats-map-cache-wave
pkg/statistics/handle/cache/bench_test.go	125	BenchmarkLFUCachePutGet	stats-mock-statistics-shape-wave
pkg/statistics/handle/cache/bench_test.go	138	BenchmarkMapCachePutGet	stats-map-cache-wave
pkg/statistics/handle/cache/bench_test.go	164	BenchmarkMapCacheGet	stats-map-cache-wave
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	51	TestHandleDDLEventsWithRunningJobs	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	156	TestTruncateTable	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	209	TestTruncatePartitionedTableWithStaticPartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	216	TestTruncatePartitionedTableWithDynamicPartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	272	TestDropTable	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	325	TestDropPartitionedTableWithStaticPartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	332	TestDropPartitionedTableWithDynamicPartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	388	TestTruncateTablePartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	448	TestDropTablePartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	508	TestExchangeTablePartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	577	TestReorganizeTablePartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	637	TestAlterTablePartitioning	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	697	TestRemovePartitioning	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	757	TestDropSchemaEventWithDynamicPartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	828	TestDropSchemaEventWithStaticPartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	885	TestVectorIndexTriggerAutoAnalyze	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	925	TestAddIndexTriggerAutoAnalyze	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	974	TestAddIndexTriggerAutoAnalyzeWithStaticPartition	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	1052	TestCreateIndexUnderDDLAnalyzeEnabled	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/autoanalyze_test.go	407	TestCleanupCorruptedAnalyzeJobsOnCurrentInstance	stats-request-matcher-wave
pkg/statistics/handle/autoanalyze/autoanalyze_test.go	232	TestNeedAnalyzeTable	stats-auto-analyze-policy-wave
pkg/statistics/handle/usage/predicate_column_test.go	26	TestCleanupPredicateColumns	stats-predicate-column-queries-wave
pkg/statistics/handle/usage/predicate_column_test.go	57	TestAnalyzeTableWithPredicateColumns	stats-predicate-column-queries-wave
pkg/statistics/handle/usage/predicate_column_test.go	103	TestAnalyzeTableWithTiDBPersistAnalyzeOptionsEnabled	stats-predicate-column-query-mode-wave
pkg/statistics/handle/usage/index_usage_integration_test.go	29	TestGCIndexUsage	stats-index-usage-key-wave
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	1113	TestTurnOffAutoAnalyzeAfterQueueInit	stats-auto-analyze-complete-runtime
pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	1170	TestTurnOffAutoAnalyzeBeforeQueueInit	stats-auto-analyze-complete-runtime
pkg/planner/core/casetest/mpp/mpp_test.go	78	TestMPPExchangeSender	planner-physical-exchange-sender-wave
pkg/statistics/handle/handletest/statstest/stats_test.go	307	TestStatsStoreAndLoad	stats-table-snapshot-wave
pkg/executor/internal/vecgroupchecker/vec_group_checker_test.go	141	TestVecGroupChecker4GroupCount	executor-vec-group-checker-wave
pkg/planner/core/plan_test.go	681	TestCloneFineGrainedShuffleStreamCount	planner-physical-window-wave
pkg/executor/join/concurrent_map_test.go	27	TestConcurrentMap	executor-concurrent-entry-map-wave
pkg/executor/join/concurrent_map_test.go	70	TestConcurrentMapMemoryUsage	executor-concurrent-entry-map-wave
pkg/statistics/handle/cache/internal/lfu/lfu_cache_test.go	49	TestLFUFreshMemUsage	stats-cache-inner-wave
pkg/statistics/handle/cache/internal/lfu/lfu_cache_test.go	32	TestLFUPutGetDel	stats-key-set-wave
pkg/statistics/handle/cache/internal/lfu/lfu_cache_test.go	117	TestLFUCachePutGetWithManyConcurrency	stats-key-set-shards-wave
pkg/statistics/handle/cache/internal/lfu/lfu_cache_test.go	95	TestCacheLen	stats-memory-usage-wave
pkg/statistics/handle/cache/internal/lfu/lfu_cache_test.go	241	TestLFUReject	stats-memory-usage-wave
pkg/statistics/handle/cache/internal/lfu/lfu_cache_test.go	271	TestMemoryControl	stats-memory-usage-wave
pkg/statistics/handle/cache/internal/lfu/lfu_cache_test.go	305	TestMemoryControlWithUpdate	stats-memory-cost-wave
pkg/planner/core/physical_plan_test.go	151	TestRequestTypeSupportedOff	planner-physical-table-reader-wave
pkg/planner/core/physical_plan_test.go	582	TestPhysicalPlanMemoryTrace	planner-physical-sort-wave
pkg/planner/core/planbuilder_test.go	277	TestDeepClone	planner-physical-sort-wave
pkg/planner/core/planbuilder_test.go	312	TestTablePlansAndTablePlanInPhysicalTableReaderClone	planner-physical-table-reader-wave
pkg/statistics/handle/util/util_test.go	75	TestCallSCtxFailed	stats-pool-wave
