# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# artifact_path	sha256
br/pkg/restore/internal/import_client/import_client_test.go	8f226c7ccc5b39b0ffe2c7f71e527c100168ddbd9a7873d15c3cd3995a835894
br/pkg/restore/internal/prealloc_db/BUILD.bazel	a2b81758c5e8dbc5406f3f3201b3c0ef89b4fd8a53b0040eb89a332032dc0024
br/pkg/restore/internal/prealloc_db/db_test.go	96b53dc5f0a42263487f7ddc2d05ab365cec03d08edf9b26472efbc1052c331e
br/pkg/restore/internal/prealloc_table_id/BUILD.bazel	cd6d799ae809b4a1d6669b6228881768e416861097ca0e52371de1b96831e5ae
br/pkg/restore/internal/prealloc_table_id/alloc_test.go	4ae324977dd5a37f11d55a2bccc08edd6406d34f04b54104299d329bc7b712b0
br/pkg/restore/internal/rawkv/BUILD.bazel	2375566370e0fbe7b0ed00ee2a4904d5c12eae8f9478f818a94716a496598d15
br/pkg/restore/internal/rawkv/rawkv_client_test.go	8332d3753172abfe5e9ddc494f698b59dade4512b5123009c491d72a3029c0b8
br/pkg/restore/log_client/BUILD.bazel	8e69e9314d681e625afd8d75576f297d2226105a24c66e8004c46eed44a678c8
br/pkg/restore/log_client/client_test.go	4bd9e876b66d05a99b4a35100144451887cd7c072258bd76379ccbf080f18779
br/pkg/restore/log_client/export_test.go	f8ed802f516d2aef2dd3ba5b8105e8be5e807c0acffebdcd02f02290b6cf08f6
br/pkg/restore/log_client/import_retry_test.go	5d697e5260c40275b69a31b3c8f175dc850f6906c8fb1321a59dcb4e4feae95c
br/pkg/restore/log_client/import_test.go	09f234959b7f4b0bbff3e9a7db563df862de8b674694318710adbf1effbb395a
br/pkg/restore/log_client/log_file_manager_test.go	167074e3038d9351185fda9e447b5326c0b0e5cff041d2062ccaef0f99c160bb
br/pkg/restore/log_client/log_file_map_test.go	280e90dfef6afd9560da31774b72e08c63a27058b999c0bce0be2d156d98434b
br/pkg/restore/log_client/main_test.go	6f49cefd4452f8dde13ace0d51a019fe07d4149ef703d337a898b16f7140c553
br/pkg/restore/log_client/migration_test.go	b89621326f8a5058805f4de8601b7f73ac04d0b90e9f4b0433fa9c8ced56719e
br/pkg/restore/misc_test.go	47e7001fabbe1ed3ff7920469d721100848557680be75c6353f4e6a0a309368f
br/pkg/restore/restorer_test.go	d152e30b8f7ab7d72d83cd24f85b3b1d959c44d36afdef85876b863e927db2e0
br/pkg/restore/snap_client/BUILD.bazel	c99122cf00828db18562989d21c1a44e42327826e102e8fd4c625023e6aad384
br/pkg/restore/snap_client/client_test.go	d84abffd46b16fca9262369e9ca331c021d45353817f5606108945f1e18c68ba
br/pkg/restore/snap_client/export_test.go	96cc10e7196f1ac1866e697df87ed35b79b401063bfc5f9aac3aeffae38a6b2c
br/pkg/restore/snap_client/import_test.go	65c4585a006b40350189d7e117b2b01325257a849966b6d3b8f8ce45ef77ff30
br/pkg/restore/snap_client/main_test.go	98274eca4a2891c7dea6e08e3c99557c9d37fb1807eb81c60a55164c8dbd4542
br/pkg/restore/snap_client/pipeline_items_test.go	e527848a9fd156e9301600ca01c6a1053e8891f414a98dadfd2c4989673318b8
br/pkg/restore/snap_client/pitr_collector_test.go	1fd626ef282fcb0796af4cc4e908b36db9e46d71ec8442adab577b7039fa55bd
br/pkg/restore/snap_client/placement_rule_manager_test.go	abc6ff4607d78e41922648ba85f2dec5f1ece036c63b09a339237d0b33aecb86
br/pkg/restore/snap_client/systable_restore_test.go	0181711a8036ddd3f60344b1bf02c73e761a593f01236d4c100d7aad2e59cdb5
br/pkg/restore/snap_client/systable_schema_update_test.go	b609b26ad5b5b7c08fc8dc5fd8290a8e520ff006ce00f3e4cbde864c44a95055
br/pkg/restore/snap_client/tikv_sender_test.go	d2133767ac48a9f1af8efc906518d880d29891a773a2c1b6344a302cb695e3ff
br/pkg/restore/split/BUILD.bazel	bc286c8fd0e629ad621ecae0b18ae1594f548744b58d6df56d966641b4be9da6
br/pkg/restore/split/client_test.go	6c16a5ffaf8b4cba2499aaa0a715571725f6095848973d009fac742decc4d9d8
br/pkg/restore/split/split_test.go	ea03bdb2d8c647728588d8c1ae5b34754eb5a71b43575517c5aba7c5929c60e1
br/pkg/restore/split/sum_sorted_test.go	2f0827b41bf632948e62baa5e483a7cee76c97eafe3a0e8d68b54ee9c8a2ea8e
br/pkg/restore/tiflashrec/BUILD.bazel	8e3a65104449134dbfdbf2dbd0cf32b140342ab25dfa1c2f240af1c7aea8af08
br/pkg/restore/tiflashrec/tiflash_recorder_test.go	b1a42de0531343a4d57cdeef051036798aa620a9a041e565ca55200acfbdc950
br/pkg/restore/utils/BUILD.bazel	eed101f241d6efd1c1f9be4192d6780302f28ca8cf58324fa3f4ed139494aee0
br/pkg/restore/utils/merge_test.go	3726458bcd7d591b43ec57227d4796ce68b4f28c247d337da198cd1492b6438a
br/pkg/restore/utils/misc_test.go	c6c6dcf1ede148a1a4d9269d96481ad351e1286a6a6393d1a165407d1a7e1760
br/pkg/restore/utils/rewrite_rule_test.go	d53d7495067ede7617872cb253685950e9eef0a7ba057749e3f6fd2f3a1c37ef
br/pkg/rtree/BUILD.bazel	b6dd36cfa458312e199633e2962ed24f2704fc0766f4ca39c06ea25083a8326c
br/pkg/rtree/logging_test.go	195c29caf5c5086a13265d41387b06e83b06ff4a14044ae97821bd844c906374
br/pkg/rtree/main_test.go	7bededb4d340e16597cc142d6c87a3036b264bed97c54b3ba1468dcfb514063a
br/pkg/rtree/merge_fuzz_test.go	338d1682685733cbaa61f570056ec458e5d83f93c18a441d777e17b28bc19c7b
br/pkg/rtree/rtree_test.go	83c621fbdd60f8d7886feb3ee7970e377c1e47437c63c1219c32997ce00c57e4
br/pkg/stream/BUILD.bazel	2b660cc1cb9e52ecc414fed58d2117404641f029f84ae2f96a52eabc9a15874c
br/pkg/stream/crr/config/BUILD.bazel	6e2015f48804177967c4e55057a8bbe9cb0764811ccc66c9e0800766fbdf80cd
br/pkg/stream/crr/config/config_test.go	fcfba5946e3463afc0b6b3672acb5d7d5d87e0f69455981ae212021cb6cb62c4
br/pkg/stream/crr/internal/checkpoint/BUILD.bazel	9f0174e03ce8205ded68389f9acbd6d4e19f2555dc3c33abd3bd02889655f820
br/pkg/stream/crr/internal/checkpoint/checkpoint_calculator_test.go	604a69155602845758f72c564683b84e38a73cf0bcde940de9e1052f660f3050
br/pkg/stream/crr/internal/checkpoint/integration_test.go	e241a74ed2a8693340383e11431317d5ee0d2f5277adafd30bf4d6af35f9a97b
br/pkg/stream/crr/internal/checkpoint/randomized_integration_test.go	cb7abeef23ea8c4bde5db470a0f9e385b01f866cf5e6a900afca6280a713c952
br/pkg/stream/crr/internal/checkpoint/storage_internal_test.go	8bf843cda79f2b8f76eef82de50a832a60a4282687530bd8131b0d80bc6a05af
br/pkg/stream/crr/service/BUILD.bazel	843e88fa0ca9ca8de05bfe20f3ec797c7dd0cb887def07ee6d9720c252d8c050
br/pkg/stream/crr/service/service_test.go	f9aeda5636703870259ccb9281f3435b388ff64b8427d1b7e1e21c3abcb864fa
br/pkg/stream/decode_kv_test.go	1970a6893f6149c030acfd4c02abc51a19e2ce86f9c30daa81e675a7cda5dd17
br/pkg/stream/export_test.go	40c9ad0d54bfc9fb14e73033f2d7230b8294edd6d3ee0980b52cbf8ee5a0a25c
br/pkg/stream/meta_kv_test.go	c9bc98a95698d1b9f79cb75093e2ef0dc758a5f9827e19f7d512ad71137ef89f
br/pkg/stream/rewrite_meta_rawkv_test.go	ab5dfda9f3394b17f21fbf9569decc446af5b41b305f78fa6e3d5b65c17506fa
br/pkg/stream/search_test.go	ec185fbd40d9a4da3db514c7d059b9049bf52c6e1738f1b87fd4edb77598439a
br/pkg/stream/stream_metas_test.go	63dfafbb05019e3dfb97e0d19e75a491b36b9046403f81276be16cbc71ef5a02
br/pkg/stream/stream_mgr_fuzz_test.go	7b7793c6bd1065f6e60d2411ac562d013ae24885dd8dfafdbe15858842f17e53
br/pkg/stream/stream_misc_test.go	7f3855fd34c50ea8c0f7e46d2d1f1bf12e36fc03de127f10a67d9bd59c00d6f7
br/pkg/stream/table_mapping_test.go	72c3b648abef5961772e0ccd42796fff843fa8301222a7d8bee09528c57b56e6
br/pkg/streamhelper/BUILD.bazel	933143e1a928a5eef96a91fc5570c45aff80d387d82fbadeae3fd8522787bffd
br/pkg/streamhelper/advancer_test.go	10c0af42016b10076f3344fbe2efbde2b0e41bbe27488414d8f2196eb11980a7
br/pkg/streamhelper/basic_lib_for_test.go	bf18dba11bc93d2b9876fbf768cbabf8a0125a31d7896c84fa31758f6100e463
br/pkg/streamhelper/config/BUILD.bazel	1dcf27b583b09290953c8d13b992f4469c7e8e7ac4b1d494b3cf35d27d311fb3
br/pkg/streamhelper/config/config_test.go	8cdedb9cc222e0f1141e1304c3388bd36d279e88cd6b691f929b1c566d9f210f
br/pkg/streamhelper/daemon/BUILD.bazel	9afcd04129cdbb31a06edb1349eccd73d10d8c5093b5cfd3e159af2a76705b6b
br/pkg/streamhelper/daemon/owner_daemon_test.go	61cd86934d069b09996be2b9e8767da1e97957f9e959964dd4ba4a2c747729f8
br/pkg/streamhelper/export_test.go	1cabfce753a1b96fa458902d41f2629a7254a992c369e73ccac5e0395e89469d
br/pkg/streamhelper/integration_test.go	99185f66137d638343d8f4f80d1bd590eecae8d23ab6a1a7f7861fec1d4de8cd
br/pkg/streamhelper/regioniter_test.go	f9b0d8051577775013dae84646033f7c97d493ad6206cec32305c8f3ddeb4147
br/pkg/streamhelper/spans/BUILD.bazel	98b650246d21a281ce218b83ca813400894985c662d4be89ef5a5f30b3a98b20
br/pkg/streamhelper/spans/sorted_test.go	15dfb8248e484fd43ad7e3e8737dcb987399bf3df74b257f268b95ad6cfbf965
br/pkg/streamhelper/spans/utils_test.go	5bfc72564aee85d332891e0c2404a6028d4ed302b02a7a11fa8a79975f6b7a30
br/pkg/streamhelper/spans/value_sorted_test.go	b5ccc2527b903ef1b1f76c0b423b692896e5b86e626fda55deecb5e4ef74757f
br/pkg/streamhelper/subscription_test.go	9bd0e85ba62b196a6a575d55d1b7c3e69fa7271180b23933768dc040c3023e18
br/pkg/summary/BUILD.bazel	ee60760a9a0c22a95f5439165b581c47e3b0cf847a2cbf82f418afc2168a5dc1
br/pkg/summary/collector_test.go	52b1e97f5f5b13a516ef8398e17ce8b63ed7812880669e13284dbde3077040a3
br/pkg/summary/main_test.go	cc9c1e03d5418ee844174cd8cdb1fc0aa3f349f01a8d67ec20bd337e8099542b
br/pkg/task/BUILD.bazel	7468640d108d53a664383cb755c6cdd929cf5fa9f82005cc7857233106dc0493
br/pkg/task/backup_ebs_test.go	d4bd5bb93c718f69077c0a980485534f5414f7a67001ae7dec0056124b10eef7
br/pkg/task/backup_test.go	6eb822a5ce9ef80a06163e61000fa19f7aaefd8683cb473e9a6d6258a5a9eacc
br/pkg/task/common_test.go	47cc1ad557e6e08db23496ceb2e2329175d3672360c7bdffdd76d8823782369d
br/pkg/task/config_test.go	effd7d4c439815c306f523579df598c4bfb6c7d8c1a82e96797697d06c7d1eb8
br/pkg/task/encryption_test.go	1e0fdfbba713fb306f4802d4105c5084a384ecfa2a081c4d803a8b6712d54ec5
br/pkg/task/operator/BUILD.bazel	ae597d613b7e55fcf57e8d74f1ed1e624a7ae349bdbeee3399c8762bc989f0b9
br/pkg/task/operator/crr_checkpoint_test.go	69b61a62136dba7075dbdc34b3854f13d1bd31b43d05cdc359198cdc2d5a4143
br/pkg/task/restore_nokit_test.go	d5c2ee6fcab89dd2dbdc2cee477229ef35b4141c3fcb485b210e99a37d7cfedf
br/pkg/task/restore_test.go	34fce79e5f52f076f06f9e5102db08f2a4d6be8471ca56052aba55e732ba6083
br/pkg/task/show/BUILD.bazel	d64570d358f73fbc2b56c095ec17d595187334b5fb3d532b25d3d7bd7f6794bd
br/pkg/task/show/cmd_test.go	88cb47e282e65f12d86c693eb55c594d1c5dac144b165ae3710c8e1388da271a
br/pkg/task/show/testdata/full-schema.meta	344be07ef3686f4db60ae812b8e2c1023526c454bb4245a8938892c896604597
br/pkg/task/show/testdata/v2-enc/backupmeta	0ba41815f421f9e3e39b9c18612f4a23ca2023bb22cfa60d4eeef2e16fe4cfb1
br/pkg/task/show/testdata/v2-enc/backupmeta.schema.000000001	4d9fd41201e9c4d90fe8ecc38dcc7347f83fdaeea9253277ef8f18026332721a
br/pkg/task/show/testdata/v2/backupmeta	f5522b0f1adc96e5fa7cc88da77a8f832f11698b3be9e9057ca3343fc7f3bf2c
br/pkg/task/show/testdata/v2/backupmeta.schema.000000001	51a525bcbf13eead25cad32035fbf7c2f234493039dfb2f4c8a96be1b1668ee7
br/pkg/task/stream_test.go	1497a4ab247f21b33f8f557a2b267c959b97270b7c37f22716edcf4fbce09726
br/pkg/trace/BUILD.bazel	acc37586ec4b95ce770322ae76158c15d274707325aafa4586f8014b847d1467
br/pkg/trace/main_test.go	a2f390fbb86d044b9b9378d7fb115144c19583ccf366c183229be4c95440d591
br/pkg/trace/tracing_serial_test.go	d7064b467808a06e81ce250305fa6097b4d6d224afe98a68a44c1db436f005f6
br/pkg/utils/BUILD.bazel	61248f901f97195ec7540aa75f09368a5f5c527e93bbe554e06f3bbf7d964fb2
br/pkg/utils/backoff_test.go	5fa815c6c5e036d138824d8e4c6d1e1f39a546f727848c553637ad9c39929f08
br/pkg/utils/db_test.go	c34ac4e84f83c65b36642e342fd7a372db3075c44e250cf2d066a5e5b83a3250
br/pkg/utils/error_handling_test.go	b7b33126a2f45903b040d387c13260fb4a75933c2c54e9b34b1bdba4ce22bfd0
br/pkg/utils/filter_test.go	f1369deb7b2c187981a968eac865c96bbf79cc18b89f30e62f2fc58dfeaead38
br/pkg/utils/iter/BUILD.bazel	ecc3cd43d945f01651bd917bc1544bc2303bf989ffa553ce87940ae812690a59
br/pkg/utils/iter/combinator_test.go	e0d062ba51dfa1a68eb14dd897ba192f3d7d1b5089c0c6bdade305129af442e8
br/pkg/utils/json_test.go	623c1f0da5d2f9652b6c90f3c7b8643a9546d79613a10313da1a03a7cefb70be
br/pkg/utils/key_test.go	fb81bad66536f85eb9866b89a7536b0d77699c8048ac936b1baa188dac29fcab
br/pkg/utils/main_test.go	cfd0ce89a84a67d4cb065f8a6a9b641454d04782fe9a84bd89a70a81d0a5131d
br/pkg/utils/memory_monitor_test.go	b27ceab9956cf756a8c5ca3686aeff215b5792caa9dc95201aefb751df527579
br/pkg/utils/misc_test.go	ae0fdc00584ef6d472bf5b2d032d3b81286669731d3320e0d4e8a24423189c94
br/pkg/utils/progress_test.go	24dd35fdf9a512c401a5e2da555edd5b915c6d0d32ced24fa20dfc23e87cdf2c
br/pkg/utils/register_test.go	a7553c697c99cb9bd6aeea9772a9787a4387088759e55670d30acfe00e6ca193
br/pkg/utils/retry_test.go	934a1d17bd4f474424f08eb6033e4c5e4a0b114d8f80b3f8502236ba435631f5
br/pkg/utils/schema_test.go	0c5c8ae373cccd228fd41c4ef275fd3c901ae2a5cc111802bb7607e0d18d2b7e
br/pkg/utils/storewatch/BUILD.bazel	61bd1915cdcc4bfb46eba115da91d4a0888b8e5c3e3034e925694b2ab6ab97a0
br/pkg/utils/storewatch/watching_test.go	a70a87d721091d9bef3d3aff599fdf8d66e8db0aff48680ffdb03d669a15f802
br/pkg/utiltest/crr/BUILD.bazel	0e5210c8e3023a308b755e5d7cb04e077f1a09ead27dda61d13d3fba51f4a699
br/pkg/utiltest/crr/builder_test.go	d5fb6388a822fa46b44dbc55fa439e48f5888230400068de092046cc6729da1b
br/pkg/utiltest/syncpoint/BUILD.bazel	6a1c7f29dd6fa8efb81e54b59fcd726d8faf38b7726ccdb20e23751744875a61
br/pkg/utiltest/syncpoint/syncpoint_test.go	98610923e34d0013cb1cdf5fec17471b19780aa889c8c6e4f2f338bc3fd6b3f3
br/pkg/version/BUILD.bazel	ae62a9862bef6c5375a010a8ca90c35e20ba61462f2d058b8d4c9b1701d433a9
br/pkg/version/build/BUILD.bazel	b2e0e678a86427b7f96b7c9c299d9f877531fb3f98a6cbe736f48c76fead8af8
br/pkg/version/build/info_test.go	74c30091ad146672e8b89651e31b6c296a329bd3002fa03fd327cf796b3a9297
br/pkg/version/version_test.go	5a72e4ef41056a1105ee77bccb9d642407ad385d46157a2ae8f993e7469a9c62
br/tests/br_300_small_tables/run.sh	bd5d61b5d1cc0c258de795cccb646e0286f80fc8857f61b070d64d6fa49f6b28
br/tests/br_autoid/run.sh	02f2d47fd47ec526b35f2998f302046caafa5a111c3d22bc887c7c794d6e3592
br/tests/br_autorandom/run.sh	fdae24231bdabd72416f36e6de23fb889c21aa42bb4789ace1e15be58ed55deb
br/tests/br_azblob/_run.sh	4fbeaab6a99293082679fc25df040fbafe4eca8d524471cddd891ce235300086
br/tests/br_azblob/workload	23725ef3614e944e9240a15f9bfaa9783d39f6e22001873d5ae389cd50072e2e
br/tests/br_backup_empty/run.sh	bd6f842b5cbe12d60348c74dbeedb13f77514f1fc06b5203a7008e03df08d58f
br/tests/br_backup_version/run.sh	6b02b5e867e1f507aa9b864b6fe6e300cbff8c7a79a9fa2edaa700183a2f0acd
br/tests/br_blocklist/run.sh	95fdd61c815fb44a8b7a282f2f060739779d8be3b43f9b39272a37cc07e8137a
br/tests/br_cache_table/run.sh	356b1e5c5280042b04cdc4b9636052e4524ae266cf31fa8d35df0fa8e4120b43
br/tests/br_case_sensitive/run.sh	e9004a55cabf1ae39257ea561e6c7855549ae754522b879e894fcb2983cc1f8b
br/tests/br_charset_gbk/run.sh	07779d02fb6d110a30cc922fb9f5dbef1eeee4ce03a568b3cf759ea2b007ca3e
br/tests/br_charset_gbk/tidb-new-collation.toml	91873d282003691da85a989fb5b46ac4a29ba4bf7d3a1edaad08d1c0095463cc
br/tests/br_check_dup_table/run.sh	fde1dac009ea6c8da9e4c054b9dcf4007bb51dda4762188957fc6b15c15485c6
br/tests/br_check_new_collocation_enable/config/new_collation_enable_false.toml	4d855dd5c35dfb7c1622dadd3a51cd1f240d46e8bd32349941829d129f754693
br/tests/br_check_new_collocation_enable/config/new_collation_enable_true.toml	7f086b38221e65aa78cff08289e7387c97d167b4ad84d5f3ff7938158f03170a
br/tests/br_check_new_collocation_enable/run.sh	9ebe5f5838d79f506d2d4d2dae97b6269fbfaee2235af3a63309d066b4988149
br/tests/br_clustered_index/run.sh	6de8fe0463116145f524d470cb566a2ab1403b3ce7772d8fa16dd5039d1d582f
br/tests/br_crypter/run.sh	a4de0f15ad6e435f77f21c6808a2cb60d4af8a94de1e7923c618894cdf0dee86
br/tests/br_crypter/workload	9a784512b924930783d6ea8b009bb7c9152ee0e8b1d7a86d69eab68ba577aba2
br/tests/br_crypter2/run.sh	2fd6f81228968ebdc0b58f4b255b57e794c5f90ff61ec6e36155d5acde30ec69
br/tests/br_crypter2/workload	9a784512b924930783d6ea8b009bb7c9152ee0e8b1d7a86d69eab68ba577aba2
br/tests/br_db/run.sh	3c48f7b1947c9554a3fca504db33a4fbeac97c958dc8f42a63327dedaca42450
br/tests/br_db_online/run.sh	a003a52529ee621f82ef6425d85a0ca206aed2138c1eac9b48ff54b4c5407499
br/tests/br_db_online_newkv/run.sh	70880fa04a37a58008d9e303bca8360d890c71c24fe622d8e31d0f1f12a016ab
br/tests/br_db_skip/run.sh	7938f41eca0fb7ca1e46cc71d9fece9f81aa3b79a5bce4b3e3b28ff22fcf53aa
