# Exact pinned client-go test evidence for txnkv-replica-health-scoring-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/locate/replica_selector_test.go	828	TestReplicaReadAccessPathByCase2	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	1110	TestReplicaReadAccessPathByBasicCase	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	1285	TestReplicaReadAccessPathByLeaderCase	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	1617	TestReplicaReadAccessPathByFollowerCase	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	1735	TestReplicaReadAccessPathByMixedAndPreferLeaderCase	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	2004	TestReplicaReadAccessPathByStaleReadCase	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	2734	TestReplicaReadAccessPathByLearnerCase	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	351	TestRegionCache/TestStoreLabels	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1157	TestRegionCache/TestLabelSelectorTiKVPeer	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2291	TestRegionCache/TestSlowScoreStat	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2317	TestRegionCache/TestHealthCheckWithAddressChange	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2357	TestRegionCache/TestTiKVSideSlowScore	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2397	TestRegionCache/TestStoreHealthStatus	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2430	TestRegionCache/TestRegionCacheHandleHealthStatus	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	939	TestRegionRequestToThreeStores/TestLoadBasedReplicaRead	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1634	TestRegionRequestToThreeStores/TestTiKVRecoveredFromDown	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	225	TestReplicaSelectorCalculateScore	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	304	TestCanFastRetry	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	344	TestPendingBackoff	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	2356	TestReplicaReadAccessPathByTryIdleReplicaCase	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	2768	TestReplicaReadAvoidSlowStore	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
