# Exact pinned client-go test evidence for Campaign 17 txnkv-shared-cache-maintenance-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
TestSuiteMethod	internal/locate/region_cache_test.go	2317	TestRegionCache/TestHealthCheckWithAddressChange	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	Address refresh mutates one canonical store and advances generation; a real health RPC racing an address change remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	2357	TestRegionCache/TestTiKVSideSlowScore	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	TiKV-side slow facts remain in the canonical health state, while live probe ingestion and production decay timing remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2397	TestRegionCache/TestStoreHealthStatus	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	Tri-state health and decaying load remain canonical; the complete live health-check lifecycle and metrics remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2430	TestRegionCache/TestRegionCacheHandleHealthStatus	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	The sole cache accepts in-place store refresh and tombstone expiry without a second map; real probe publication and concurrent request selection remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2490	TestRegionCache/TestSplitThenLocateRegionNeedDelayedReload	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_region_gc_source.rs	Delayed reload state composes with bounded GC and canonical lookup; the original split RPC timing sequence remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	3147	TestRegionCache/TestIssue1401	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	An unreachable or tombstoned store is resolved in place and dependent regions expire; live liveness probes and label refresh from PD remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	3187	TestRegionCache/TestStoreRestartWithNewLabels	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	Metadata refresh preserves store identity while updating address and generation; full label state and a live store restart remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	3317	TestRegionCache/TestRegionCacheValidAfterLoading	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_cache_validity_source.rs	Direct ID lookup does not publish, public lookup publishes exactly once, and mismatched replies stay out of cache; the original eleven-API and live-PD matrix remains external.
TestSuiteMethod	internal/locate/region_request_test.go	222	TestRegionRequestToSingleStore/TestOnSendFailedWithStoreRestart	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-distsql/tests/active_cancellation_source.rs	The production direct-unary failure path now carries the selection-time peer vector into shared-cache failure handling and triggers in-place maintenance without holding the cache across I/O. The original live store-restart sequence remains external.
TestSuiteMethod	internal/locate/region_request_test.go	266	TestRegionRequestToSingleStore/TestOnSendFailedWithCloseKnownStoreThenUseNewOne	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-distsql/tests/active_cancellation_source.rs	The production direct-unary failure path now carries the selection-time peer vector into shared-cache failure handling and triggers in-place maintenance without holding the cache across I/O. The original close-known-store/new-store live sequence remains external.
TestSuiteMethod	internal/locate/region_request3_test.go	1634	TestRegionRequestToThreeStores/TestTiKVRecoveredFromDown	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	Canonical in-place store recovery and generation refresh are represented, but the real three-store stop, probe, and request-recovery sequence is not reproduced.
