# Exact pinned client-go test evidence for Campaign 17 txnkv-batchcommands-tonic-stream-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/client/client_batch_test.go	124	TestReuseRequestData_Basic	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Request bytes have one owner and require no reuse bookkeeping; Go pool capacity reuse is eliminated rather than emulated.
Test	internal/client/client_batch_test.go	158	TestReuseRequestData_DoubleReturn	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Rust ownership makes double return unrepresentable; allocator and pool accounting parity remain outside the semantic port.
Test	internal/client/client_batch_test.go	183	TestEncodedMsgDataPool_ConcurrentSafety	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Immutable per-entry bytes remove shared pool concurrency from the runtime; Go race-detector and allocation-pool performance parity remain external.
Test	internal/client/client_fail_test.go	53	TestPanicInRecvLoop	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	An established receive failure retires one stream generation and drains its pending requests exactly once. Source panic injection and live TiKV remain external.
Test	internal/client/client_fail_test.go	83	TestRecvErrorInMultipleRecvLoops	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	An established receive error drains the failed generation and a replacement route stream completes successfully. Multiple concurrent receive loops and live TiKV remain external.
Test	internal/client/client_test.go	172	TestSendWhenReconnect	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	A failed locally served stream retires its generation and the retained worker reconnects without allowing stale retirement to close the replacement. A real store restart and resend remain external.
Test	internal/client/client_test.go	406	TestForwardMetadataByBatchCommands	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	Forwarded hosts form isolated route-scoped BatchCommands streams and preserve forwarding metadata through local tonic requests. A live forwarding server remains external.
Test	internal/client/client_test.go	471	TestBatchCommandsBuilder	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_scheduler_source.rs	The builder preserves request IDs, direct and forwarded groups, per-request and cancel-all filtering, reset, and shared progress publication; live BatchCommands streams remain external.
Test	internal/client/client_test.go	584	TestBatchRequestTerminalOutcome	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_observability_source.rs	Nil, deadline, cancellation, batch connection or client closure, and generic failure map to the exact source outcomes; transport response callbacks remain external.
Test	internal/client/client_test.go	605	TestVisitBatchRequestObservations	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_observability_source.rs	Observation preserves the exact seven stage, outcome, and duration table rows; live request tracing and metrics remain external.
Test	internal/client/client_test.go	685	TestFormatBatchRequestTimeoutReasonNormalizesObservedSentNS	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_observability_source.rs	Timeout formatting preserves the exact two sent, acknowledgement, and receive timestamp normalization strings; production timeout publication remains external.
Test	internal/client/client_test.go	710	TestWriteBatchCommandsEntryProgress	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_observability_source.rs	Progress formatting preserves the exact empty, prefixed, receive-ack, and stream-ID-ack rows; packet writer ownership remains external.
Test	internal/client/client_test.go	742	TestInspectPendingBatchRequests	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_inflight_source.rs	The sole in-flight table exposes deterministic pending IDs by route generation and rejects duplicates; production inspection hooks and live stream state remain external.
Test	internal/client/client_test.go	941	TestBatchClientRecoverAfterServerRestart	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	A failed local BatchCommands generation drains once and reconnects through the retained channel pool. A real server restart and sustained resend sequence remain external.
Test	internal/client/client_test.go	1121	TestBatchClientReceiveHealthFeedback	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	The retained stream demultiplexes typed responses by request ID without cross-generation completion. TiKV health-feedback ingestion remains external.
Test	internal/client/client_test.go	1177	TestRandomRestartStoreAndForwarding	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	Direct and forwarded route streams remain isolated across a local generation reconnect. Randomized live store restart and forwarding stress remain external.
Test	internal/client/client_test.go	1303	TestFastFailWhenNoAvailableConn	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	Close drains pending requests exactly once and prevents stale stream events from reviving the route. The complete production no-available-connection matrix remains external.
Test	internal/client/client_test.go	1335	TestConcurrentCloseConnPanic	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	Concurrent stream retirement and runtime close preserve one terminal drain without a stale-generation close of the replacement. The original live connection-close stress remains external.
Test	internal/client/client_test.go	1355	TestBatchPolicy	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_scheduler_source.rs	Preset and custom policy rows preserve exact JSON type failures, zero defaults, source numeric values, ignored unknown fields, and unknown-version behavior; dynamic configuration reload remains external.
TestSuiteMethod	internal/locate/region_request_test.go	950	TestRegionRequestToSingleStore/TestKVReadTimeoutWithDisableBatchClient	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	Unary and BatchCommands use the one retained transport runtime and channel pool. Disable-batch policy wiring, the source timeout sequence, and live TiKV remain external.
TestSuiteMethod	internal/locate/region_request_test.go	984	TestRegionRequestToSingleStore/TestBatchClientSendLoopPanic	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	An established BatchCommands stream failure drains its generation and reconnects without double completion. Source send-loop panic injection and live TiKV remain external.
Test	tikvrpc/tikvrpc_test.go	55	TestBatchResponse	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Pinned response tags demultiplex to the exact opaque command kind and reject missing or mismatched envelopes; concrete response protobuf decoding remains external.
Test	tikvrpc/tikvrpc_test.go	177	TestTiDB51921	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	The pinned oneof layout and unknown-command rejection preserve the regression boundary; the complete generated client-go command universe remains external.
